language,comment,label,numerical_label,topic,prediction,confidence
it,"Auch wenn die Lebenserwartung stetig steigt, ist die optimale Lösung nicht die Erhöhung des Rentenalters, die unter anderem gegen Jugendbeschäftigung spielt, sondern eine wirksame und effiziente Reform der ersten und zweiten Säulen.",0,25,Welfare,0,0.9738011956214905
it,"Es ist richtig, daß die Gleichstellung der Geschlechter gewährleistet ist, eine bessere Formel wäre ein Familienurlaub (nicht mütterlicher oder väterlicher) und wird nach den Bedürfnissen der Eltern verwaltet.",1,75,Welfare,0,0.9111044406890869
it,"Um eine nachhaltige Deckung zu gewährleisten, ist eine Operation notwendig, solange die Ergebnisse der Pensionskassen (in Bezug auf die Entwicklung des Marktes) nicht in der Lage sind, ihre Einnahmen zu erhöhen.",1,100,Welfare,1,0.7374457120895386
it,"Mehr als eine Verringerung der Leistungen muß ein starkes Engagement dafür bestehen, daß soziale Beihilfen besser verteilt werden, Missbrauch bekämpft und das System für die Vergabe von Sozialhilfen weniger bürokratisch und effizienter wird.",1,75,Welfare,1,0.6765454411506653
it,"Um eine geringere Wohnungskosten zu ermöglichen, sollte die Konföderation das Mietinkommen bekämpfen und die Immobiliensteuer abschaffen.",0,0,Welfare,0,0.7974053025245667
it,"Das Recht auf Bildung muss für alle gewährleistet sein, aber in Übereinstimmung mit dem Steuerzahler sollten Subventionen oder Darlehen auch auf das Schulverhalten des Studierenden zurückzuführen sein.",1,75,Education,1,0.9806051254272461
it,"Kinder mit Lernschwierigkeiten benötigen eine stärkere Unterstützung, die sie in einer ""normalen"" Klasse nicht erhalten könnten, ohne das regelmäßige Programm anderer Kinder zu beeinträchtigen.",0,25,Education,1,0.9587703943252563
it,Es muss jedoch geregelt werden (wie Alkoholkonsum).,1,75,Society,0,0.9323607087135315
it,"Nur mit Begleitmaßnahmen, die die Erteilung von Genehmigungen einschränken G.",1,75,Economy,1,0.7347162365913391
it,"Ohne wirtschaftlich nachhaltige Alternativen ist das Risiko nahezu sicher, mehr von dem Ausland abhängig zu werden.",0,25,Infrastructure & Environment,0,0.7953140139579773
it,"Wir müssen alternative Lösungen finden, bevor wir auf eine Erhöhung des Rentenalters zurückgreifen.",0,25,Welfare,0,0.998006284236908
it,Mit unserer Stiftung und diesen Beiträgen konnten wir fünf neue Strukturen schaffen.,1,100,Welfare,1,0.768061637878418
it,"Um die Nachhaltigkeit des Systems zu erhalten, kann die Erhöhung der Lebenserwartung keine Folgen haben.",1,75,Welfare,0,0.6258864402770996
it,Die Verlängerung des mittleren Lebens und die Verringerung der Geburtenrate in den westlichen Ländern erfordern eine notwendige Verlängerung des Arbeitslebens.,1,100,Welfare,1,0.9981790781021118
it,Die Leistungen müssen besser ausgerichtet sein und nicht reduziert werden.,0,25,Welfare,1,0.602456271648407
it,"Schweizerland hat sich jahrelang gut mit Integration und Einwanderung befaßt, und obwohl es frei und unabhängig bleibt, muss es versuchen, seine Bindungen zur EU zu erhalten und zu stärken, nicht zu schwächen.",0,0,Immigration,0,0.9871627688407898
it,"Wenn dies für die Mobilität und die Wirtschaft notwendig ist, sollten sie von Fall zu Fall und mit einem umweltbewussten Auge beurteilt werden.",0,25,Infrastructure & Environment,1,0.7316771745681763
it,"Frauen und junge Rentner geben der Gesellschaft mit ihrer Freiwilligenarbeit viel an, die Betreuung älterer Menschen wie Enkeln und Enkeln zu versorgen: eine wichtige ""gratis"" Ressource, die ohne sie die Gemeinschaft belasten würde.",0,0,Welfare,1,0.9952300786972046
it,"Die Gesellschaft ist immer noch in Stereotypen verwickelt, die auch die Rollen innerhalb der Familie definieren.",1,100,Welfare,1,0.9880748391151428
it,"Das Motto ""Die Demokratie eines Landes misst sich an seinem sozialen Status"" ist immer gültig, vor allem in einer Zeit, in der die Armen immer ärmer werden und die Arbeiter ""workimg poor"" werden können.",0,0,Welfare,1,0.5183034539222717
it,"Und das, um Spekulationen zu bekämpfen, um das Land besser zu verwalten und die großen Gewinne zu verhindern, die die ""Palazziner"" hinter den Mietern machen.",1,100,Welfare,1,0.9979122281074524
it,Die Schule ist immer noch eine Klassenschule und erfüllt vor allem die Bedürfnisse der Märkte.,1,100,Education,0,0.9957245588302612
it,"Die Integration von Schüler und Schüler geht auch durch diese Kurse, Themen und Informationen und beeinträchtigt nicht zwangsläufig ihre kulturellen und religiösen Wurzeln.",0,0,Education,0,0.9914571642875671
it,"Ich war - beruflich - Leiterin eines pädagogischen Unterstützungsteams. Zu seinen Aufgaben gehörte Integration (wie oben erwähnt), und ich glaube, dieser Ansatz ist immer sehr gültig, ein Vorteil für Schüler und Schüler, aber auch für Lehrer. Aber auch eine Botschaft für die Gesellschaft.",1,100,Education,1,0.9855415225028992
it,"Zwei homosexuelle Menschen, die ihre Gefühle und Lebenspläne teilen, dürfen nicht diskriminiert werden.",1,100,Society,1,0.8132741451263428
it,"Natürlich, auf klar definierten Gründen und mit der gebotenen Ernsthaftigkeit.",1,100,Society,1,0.9980810880661011
it,"Wenn man jemals die Steuerpolitik ändern und den wirklich reichen Menschen, die auf Bilanz erscheinen, einen höheren Anteil zu zahlen hat.",0,0,Finances,1,0.9928128123283386
it,Wie Jugendliche und Jugendliche sind sie die verletzlichsten Menschen in dieser Arbeitswelt.,1,100,Economy,1,0.8119601011276245
it,In der Tat sollten sie für die meisten und für einige,1,100,Economy,0,0.934697151184082
it,Laut Experten (oder einigen) gibt es keinen Unterschied zu der gegenwärtigen Situation.,1,75,Digitisation,0,0.9394587874412537
it,Sie sind zwar Arbeitskräfte und Arbeitnehmer und sollten die gleichen Bedingungen und Leistungen erhalten wie andere Arbeitnehmer.,1,100,Digitisation,0,0.9024194478988647
it,"Wir müssen das Gegenteil sagen: mehr Eisenbahnverkehr, kostenloser öffentlicher Verkehr.",0,0,Infrastructure & Environment,0,0.9972490668296814
it,"Und man muss streng sein, um das Verbot nicht zu umgehen.",1,100,Security,1,0.8429742455482483
it,"Auch wenn die Schweiz ein kapitalistisches Land wie jedes andere Land in Europa ist, hat sie keinen Vorteil.",0,0,Foreign Policy,0,0.980649471282959
it,Solange die Missbräuche wirksam bekämpft werden.,1,75,Society,1,0.9958795309066772
it,"Wenn das Kapital fair besteuert würde, würde dies für 99% der Bevölkerung eine Steuererhöhung bedeuten.",0,25,Finances,0,0.9296391606330872
it,"Ich bin der Ansicht, daß es sich bei der Einführung der neuen Richtlinie um eine Verringerung der Arbeitslosigkeit handelt.",0,25,Economy,0,0.9708611369132996
it,"Es hängt von den Berufen ab. Zwei Faktoren sind zu berücksichtigen: Alterung der Bevölkerung und Beschäftigung der Jugendlichen. Es ist schwierig, das Gleichgewicht zu finden.",0,25,Welfare,0,0.727875828742981
it,"Erfreulich, obwohl er Elternzeit bevorzugt.",1,100,Welfare,1,0.9910404086112976
it,Zu viel wird noch von den Initiativen der einzelnen Gemeinden verlangt.,1,100,Immigration,0,0.9944003224372864
it,"Das ist ein komplexes Thema, aber so wie die Frage gestellt wird, würde ich sagen, nein.",0,25,Society,0,0.9990161657333374
it,"Ich könnte zustimmen, aber es hängt von der rechtlichen Form ab, die die Lieferanten annehmen, von den öffentlichen Kontrollen in der Branche...",0,25,Economy,0,0.7675740718841553
it,"Wenn es um einen wirklichen Schutz der Arbeitnehmer geht, könnte ich eine Ausweitung des derzeitigen Systems befürworten.",0,25,Economy,1,0.5195369124412537
it,Eine größere Sensibilität gegenüber älteren Männern muss keine Diskriminierung gegenüber jüngeren Männern bedeuten.,1,75,Economy,1,0.9603040218353271
it,"Es ist ein heikles Thema, und es ist notwendig, die Ergebnisse der Forschung in diesem Bereich zu berücksichtigen.",1,75,Digitisation,1,0.9528916478157043
it,"Erst günstig, aber nicht jetzt und nicht mit dieser EU.",1,75,Foreign Policy,0,0.9203765392303467
it,"Ich befürworte im Prinzip eine Flexibilität des Rentenalters in einer Grenze zwischen 62 und 70 Jahren, die unter anderem die Erhöhung der Lebenserwartung berücksichtigt.",1,100,Welfare,1,0.9651983976364136
it,"Diese Strukturen ermöglichen eine bessere Vereinbarkeit zwischen Arbeit und Familie, insbesondere für Frauen, aber nicht nur, indem sie einerseits die Rückkehr qualifizierter Personen, die für unsere Wirtschaft wichtig sind, in die Arbeitswelt ermöglichen und andererseits die finanzielle Stärke der Familien erhöhen.",1,75,Welfare,1,0.9961215853691101
it,"In diesem Bereich ist die Schweiz eindeutig hinter fast allen europäischen Ländern und es ist daher an der Zeit, diese Gesellschaftsstruktur zu reformieren.",1,75,Welfare,1,0.9934161901473999
it,"Es ist unerlässlich, das Sozialversicherungssystem zu reformieren, das heute, wie es gebaut wurde, nicht mehr nachhaltig ist und eine verborgene Verschuldung schafft, die die jungen Generationen belastet.",1,100,Welfare,1,0.9958640336990356
it,"Ja, im Sinne einer stärkeren Befähigung der Einzelpersonen, und auch für arbeitsfähige Personen, die keine besonderen Situationen haben (z. B. ohne Kinder), sollte ein Anreiz eingeführt werden, öffentliche Arbeit als Gegenleistung für die Leistung zu leisten, um sie aktiv und integriert in unsere Gesellschaft zu halten.",1,75,Welfare,1,0.9980927109718323
it,"Derzeit ist die Konföderation bereits aktiv, sofern diese Aufgabe den Kantonen und Gemeinden überlassen werden sollte.",0,0,Welfare,0,0.9697384238243103
it,"Das derzeitige System mit interkantonalen Vereinbarungen funktioniert gut und garantiert allen die Möglichkeit, mit wichtigen Beihilfen zu studieren (In Ticino werden bis zu 20'000 Franken pro Jahr für 5 Jahre vollständig verloren gegangen, sowie die Möglichkeit, Kredite zu beantragen, die in 10 Jahren zurückgezahlt werden können).",0,0,Education,0,0.9337267875671387
it,"Der Staat kann nicht akzeptieren, dass Religion in den Inhalt von Schulmaterial einwirkt.",0,0,Education,0,0.8650178909301758
it,"In der Regel ist dies der Fall, aber ohne in das Dogma der Einbeziehung um jeden Preis einzugehen, muss zunächst mit den in diesem Bereich tätigen Personen (Lehrer und Fachkräfte in erster Linie) beurteilt werden, was die beste Situation ist, insbesondere im Interesse dieser Jugendlichen.",1,75,Education,1,0.9978330731391907
it,"Das Wahlrecht muss mit der Staatsangehörigkeit verbunden sein, in jedem Fall muss dies die Zuständigkeit der Kantone und Gemeinden sein.",0,0,Immigration,0,0.9562979340553284
it,"Europa ist ein wichtiger Partner für die Schweiz, und die bilateralen Parteien haben uns bisher nicht dazu erlaubt, zu ihnen beizutreten, weil der Gedanke, alleine voranzukommen, die Bevölkerung einfach täuscht.",0,0,Immigration,1,0.8171031475067139
it,"Die Regeln für den Aufenthalt in der Schweiz müssen ausreichend streng bleiben, aber es ist wichtig, dafür zu sorgen, dass sich die Einwohner in unserem Land regulieren.",0,25,Immigration,0,0.9768730401992798
it,"Die weltweite Bevölkerungsexplosion (die Bevölkerung hat sich in den letzten 50 Jahren verdreifacht) wird uns immer stärker mit dem Thema Migration konfrontieren lassen, das auf dem europäischen Kontinent geführt werden muss.",1,100,Immigration,1,0.88142991065979
it,In diesem Fall sollte in der Entscheidung ein gewisses Spielraum für Diskriminierung (heute nicht vorhanden) gelassen werden.,0,25,Immigration,1,0.9857736229896545
it,"Da man sich entscheidet, jemandem zu erlauben, in unserem Land zu wohnen, ist es richtig, sich für seine Integration zu engagieren und zu erwarten, dass auch diejenigen, die in die Schweiz kommen, sich dafür einsetzen.",1,100,Immigration,1,0.8633884787559509
it,"Der Präsident. - Nach der Tagesordnung folgt die Aussprache über die Entschließung des Ausschusses für Wirtschaft, Währung und Währung (Dok.",0,0,Society,1,0.5395008325576782
it,"Das ist im Prinzip mit klaren Regeln, beispielsweise in Bezug auf besondere Fragen wie Adoption.",1,100,Society,1,0.9978297352790833
it,"Ich bin der Ansicht, daß es sich um eine Reihe von Änderungsanträgen handelt.",1,100,Society,0,0.7401734590530396
it,"Dies ist vorbehaltlich der Notwendigkeit von zeitgemäßen Maßnahmen, wie der Überarbeitung des Paarensteuersystems.",0,0,Finances,1,0.9927852153778076
it,"Die Bundessteuersondarität hängt davon ab, dass der interkantonalen Steuerwettbewerb einen großen Spielraum bietet.",0,0,Finances,1,0.8645245432853699
it,Auf diese Weise würden alle Steuerzahler gleich behandelt und deutliche Unterschiede in der Behandlung beseitigt werden.,1,100,Finances,1,0.9970391988754272
it,"Die Kantone müssen als Staaten das Recht haben, die Steuersätze im Rahmen des Gesetzes über Steuerharmonisierung festzulegen.",0,0,Finances,1,0.9699270129203796
it,"Zwar kann es auf der einen Seite interessant sein, einen gewissen Wettbewerb mit einem damit verbundenen Preisrückgang zu eröffnen, aber es ist zu berücksichtigen, dass bestimmte strategische Infrastrukturen, wie das Stromversorgungsnetz, auch auf dem Kosten einer geringeren Freiheit der Wahl auf hohem Niveau bleiben müssen.",0,25,Economy,0,0.8743571639060974
it,"Die Schweizer Bevölkerung hat sich bereits im Gegensatz dazu äußert, und es ist zu berücksichtigen, daß das Gehalt hauptsächlich das Ergebnis der Verhandlungen zwischen den Parteien sein muss. Es sollte jedoch berücksichtigt werden, daß ein einziges nationales Gehalt nicht mit den unterschiedlichen Gegebenheiten im Land übereinstimmen würde.",0,25,Economy,0,0.8410308361053467
it,"In strategischen Bereichen für das Land (Hochtechnologie, Energie, Information, Verkehr,...) ist es denkbar, ein Kontrollsystem zu haben, in anderen Bereichen aber nicht notwendig.",0,25,Economy,1,0.5238666534423828
it,Ich habe natürlich die Regeln für die Einstellung von Arbeitnehmern angewandt.,1,100,Economy,1,0.7740112543106079
it,"Die Gefahr, dass diese Regeln eingeführt werden, ist die Vorzeitige Entlassung von Arbeitnehmern oder eine schwierigerere Wiedereingliederung in den Arbeitsmarkt.",0,25,Economy,0,0.9985116124153137
it,"Die derzeitige Leistungsstufe ist an die Nachfrage angepasst und es muss im Prinzip eine Selbstfinanzierung von Leistungen in öffentlichen Unternehmen geben, denen ein eindeutiger öffentlicher Auftrag gegeben werden muss.",0,0,Economy,1,0.9281949996948242
it,"In diesem Fall sagen uns die wissenschaftlichen Beweise, dass wir mit der Implementierung davon fortfahren können. Die Einführung von 5G wird große Fortschritte ermöglichen, z. B. im Umweltschutz und in der Effizienz (smartcity), und es wird für den wirtschaftlichen Markt entscheidend sein.",1,100,Digitisation,1,0.9960021376609802
it,Im Sinne einer gleichberechtigten Konkurrenz mit anderen Marktteilnehmern.,1,75,Digitisation,1,0.9972094893455505
it,"Es ist zwar sehr ehrgeizig, ein langfristiges Ziel dieser Art zu setzen und dafür zu sorgen, dass alle Akteure (Staat, Wirtschaft, Bevölkerung) die Zeit haben, sich auf diese neue Richtung zu orientieren.",1,100,Infrastructure & Environment,1,0.997631311416626
it,"Wenn man ehrgeizige Ziele erreichen will, wird man auch in diesem Sinne handeln müssen, wobei jedoch die daraus resultierenden Einnahmen für die Erreichung der Ziele verwendet werden.",1,100,Infrastructure & Environment,1,0.9948762059211731
it,"Die Errichtung und Modernisierung von Verkehrsinfrastrukturen ist mittelfristig und langfristig notwendig, aber man muss anfangen, über ein neues Mobilitätsmodell nachzudenken, das auf den Prinzipien der Mobilitätspreise beruht.",1,75,Infrastructure & Environment,1,0.984005331993103
it,"Vor allem, wenn diese mit der Bergbau in Konflikt geraten.",1,75,Infrastructure & Environment,1,0.9969143867492676
it,"Wir müssen unsere Landwirtschaft in die Lage versetzen, ihre Aufgabe optimal zu erfüllen, und der Einsatz von gentechnisch veränderten Organismen kann beispielsweise interessant sein, um zum Beispiel den Einsatz von Chemikalien zu reduzieren.",0,0,Infrastructure & Environment,1,0.9671693444252014
it,"Wir sollten jedoch allmählich in diese Richtung gehen, wobei wir ein vernünftiges Gleichgewicht und keine dogmatischen Auffassungen aufrechterhalten.",1,75,Infrastructure & Environment,0,0.8140046000480652
it,"Der derzeitige Rechtsrahmen, insbesondere der Landplanungsgesetz, ist ausreichend restriktiv.",0,0,Infrastructure & Environment,0,0.9896973967552185
it,"Es ist eine angemessene Weiterentwicklung des Rechtsrahmens, ohne jedoch in Extremitäten zu geraten.",1,75,Infrastructure & Environment,1,0.9945241212844849
it,"Die Schengener Vereinbarung und der Austausch von Informationen zwischen den Nationen sind von entscheidender Bedeutung für die Sicherheit, und es ist möglich, dass vorübergehende Maßnahmen wie die Kontrolle von Flughäfen in bestimmten sensiblen Gebieten (z. B. in der Mendrisioße) wieder eingeführt werden.",0,0,Security,0,0.9922473430633545
it,"Der Bürgerdienst muss als Alternative gelassen werden, wobei jedoch daran erinnert wird, dass es notwendig ist, eine ausreichende Anzahl von Personen für den Militärdienst zu haben (der auch Sicherheits Aufgaben ausübt, die wir hoffentlich nie brauchen werden).",0,0,Security,1,0.5439260601997375
it,"Der Weg ist die Aufrechterhaltung und Erweiterung der bilateralen Abkommen, die einzige solide und dauerhafte Alternative zum Beitritt.",0,0,Foreign Policy,0,0.9929720759391785
it,"Und mit so vielen Staaten wie möglich, um unseren Wirtschaftsplatz und seine Wettbewerbsfähigkeit zu fördern.",1,100,Foreign Policy,1,0.9922552108764648
it,"Die Schweiz muss ihre eigenen Regeln innerhalb der Landesgrenzen einhalten. Die Idee, sie im Ausland einzusetzen, ist einfach illusorisch.",0,0,Foreign Policy,0,0.9771669507026672
it,"Ich glaube nicht, daß unser Land auf diese Positionen strebt, die seine Neutralität untergraben und seine internationale Autorität in Frage stellen könnten.",0,0,Foreign Policy,0,0.998446524143219
it,"Wenn es notwendig ist, um die I. Säule wiederherzustellen, und wenn keine alternativen Lösungen gefunden werden, z. B. durch die Steigerung der Einkünfte durch die Beschäftigung von Frauen und Unterbeschäftigten.",1,75,Welfare,1,0.9910151362419128
it,"Die beste Lösung wäre ein Elternurlaub, der nach den Bedürfnissen der einzelnen Familien in Übereinstimmung mit den Arbeitgebern aufgeteilt wird.",1,100,Welfare,1,0.740358829498291
it,Wie im Sommer 2019 zwischen der Schweizerischen Unternehmerunion und der Schweizerischen Gewerkschaft erzielt wurde.,1,75,Welfare,1,0.9976242184638977
it,"Wenn jeder Bürger in der Lage gemacht wird, ein ausreichendes Einkommen zu erhalten und keine Sozialhilfe zu bekommen.",1,75,Welfare,1,0.9789156317710876
it,"Ein würdiger Gehalt ist unerlässlich, besser als der Mindestlohn für alle Sektoren wäre ein Gehalt, der durch einen kollektiven Vertrag entsprechend den Besonderheiten des Sektors vereinbart wird.",0,25,Economy,1,0.9954445362091064
it,"Grundlegend ist es, den Mitarbeitern angemessene Leistungen, Ruhe und Gehälter zu gewähren.",1,75,Economy,1,0.6776776313781738
it,"Das Risiko, beispielsweise ein 55-Jahres-Grenze festzulegen, besteht darin, dass die Person zuerst (54) entlassen wird und später keine Arbeit findet.",0,0,Economy,0,0.9988967180252075
it,Der Schutz von Verbrauchern und Arbeitnehmern steht im Mittelpunkt.,0,25,Digitisation,0,0.8411580920219421
it,"Bei Bedarf mit geeigneten Ausgleichsmaßnahmen, z. B. durch Streckenunterbrechung.",0,25,Infrastructure & Environment,1,0.9967111349105835
it,Der Mutterschaftsurlaub sollte dem Mutterschaftsurlaub gleichgesetzt werden.,1,100,Welfare,0,0.5989568829536438
it,Die Voraussetzungen für die Einbürgerung sollten verringert werden.,0,0,Immigration,1,0.7924895286560059
it,Sie sind für die Abschaffung von Mehrwertsteuer und eine ausschließlich progressive Einkommenssteuerung.,0,0,Finances,1,0.9805116057395935
it,"Ich bin der Ansicht, daß der Vorschlag, den Zweck des Vorschlags zu teilen, eine ungerechte Steuer erzeugen würde, und ich bin daher skeptisch darüber.",0,25,Infrastructure & Environment,0,0.9958242177963257
it,Ich bin für eine stärkere wirtschaftliche Zusammenarbeit mit den BRICS.,0,0,Foreign Policy,0,0.8940414190292358
it,"Als Kommunisten sind wir kritisch gegenüber dem Funktionieren des Sicherheitsrates: Wenn die Schweiz als wirklich neutrale und gegenkriegswidrige Nation dazu beitritt, könnte es nützlich sein.",0,25,Foreign Policy,1,0.8100585341453552
it,"Sie sind für ein flexibles Rentenalter und Arbeitsbedingungen, die Menschen nicht erschweren.",1,75,Welfare,0,0.8253486752510071
it,"Es ist wichtig, eine starke öffentliche Schule zu haben, in der alle Kinder zusammen zur Schule gehen.",1,75,Education,1,0.6853187680244446
it,"Sie müssen auch Steuern zahlen, mehr als gerecht, dass sie auch wählen können.",1,100,Immigration,1,0.9973857998847961
it,"Nur wenn die Verhütung erhöht wird, bedeutet die Legalisierung, um den Markt besser zu kontrollieren, nicht, dass die potenzielle Gefahr des Verbrauchs reduziert wird.",1,75,Society,1,0.979444682598114
it,"Es hängt davon ab, welche Alternativen vorgeschlagen und umgesetzt werden.",0,25,Infrastructure & Environment,1,0.5320318341255188
it,Für einige Branchen ist dies nicht möglich (siehe Landwirtschaft usw.),0,0,Economy,1,0.738121509552002
it,Nur wenn die Verbraucher GVO-freie Produkte wollen,1,100,Infrastructure & Environment,1,0.9730777144432068
it,"Ich glaube, es gibt Raum für eine Flexibilität des Rentenalters, je nach Beruf. Ich bin gegen eine ungerechte und unkompensative Erhöhung des Rentenalters.",0,25,Welfare,1,0.6113848686218262
it,"Ja, und ich war froh, diese Anfrage für die Verwaltung meiner Gemeinde, Mendrisio, bis zur Vollendung voranzutreiben.",1,100,Welfare,1,0.99843829870224
it,"Aus der Präambel der schweizerischen Verfassung: ""Die Stärke eines Volkes verhält sich mit dem Wohlergehen der Schwächsten seiner Mitglieder"".",0,0,Welfare,0,0.6977591514587402
it,"Ja, Bildung ist eine grundlegende Bildungsstufe, in der Ungleichheiten festgestellt werden, die später schwer zu beseitigen sind.",1,100,Education,1,0.9949744939804077
