question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
"Selon vous, les revenus de la Caisse de retraite devraient-ils être adaptés à l'augmentation de l'espérance de vie (réduction du taux de conversion)?",23835,3415,it,"Cependant, il faut trouver des systèmes de compensation pour maintenir le même niveau de rémunération",FAVOR,100,6aafcea60881,Welfare,FAVOR
Vous pensez que les sans papiers devraient pouvoir obtenir plus simplement un statut de séjour régulier ?,23837,3429,it,Il faut trouver un système pour légaliser ces personnes en Suisse.,FAVOR,75,6aafcea60881,Immigration,FAVOR
"Pensez-vous que la Confédération devrait favoriser davantage l'offre de services publics (p. ex. transports publics, bureaux postaux) dans les régions rurales ?",23839,3445,it,Je pense que le niveau actuel de prestation de services publics par la Confédération est bon.,AGAINST,0,6aafcea60881,Economy,AGAINST
Une initiative demande que la Suisse renonce à utiliser les ressources énergétiques fossiles d'ici 2050.,23840,3448,it,Il dépend de la façon dont l'objectif est atteint et de la mesure à prendre,FAVOR,75,6aafcea60881,Infrastructure & Environment,FAVOR
"La Commission a décidé de mettre en place un programme de réforme de la politique de l'emploi et de la sécurité sociale, qui devrait permettre aux entreprises de développer leurs activités de manière plus efficace.",23841,3449,it,"Les revenus sont directement utilisés pour compenser les émissions de CO2, réparties respectivement aux citoyens et aux entreprises.",FAVOR,75,6aafcea60881,Infrastructure & Environment,FAVOR
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,23844,3412,it,"Je suis contre une hausse de l'âge de la retraite égale pour tous, indépendamment de l'âge et du type de travail exercé (travaux usuriers).",AGAINST,0,1b8c12994a2a,Welfare,AGAINST
"Selon vous, les revenus de la Caisse de retraite devraient-ils être adaptés à l'augmentation de l'espérance de vie (réduction du taux de conversion)?",23845,3415,it,"Il est vrai que les salaires ne doivent pas être réduits, mais que des mesures compensatoires doivent être prises si le taux de conversion est réduit.",AGAINST,0,1b8c12994a2a,Welfare,AGAINST
La Confédération devrait-elle davantage promouvoir le développement des bâtiments publics ?,23846,3417,it,Il faut offrir plus d'appartements avec des pigeons modérés.,FAVOR,100,1b8c12994a2a,Welfare,AGAINST
"Pensez-vous qu'il soit juste que les écoles accordent une dispensation pour des raisons religieuses pour certains matières ou manifestations (par exemple, les cours de gymnastique/naissance, les camps scolaires ou les cours d'éducation sexuelle)?",23851,3424,it,"La participation de tous, en respectant les différences, favorise l'intégration.",AGAINST,25,1b8c12994a2a,Education,AGAINST
"En ce qui concerne les enfants ayant des difficultés d'apprentissage ou des aptitudes à l'autre, le concept d'école spéciale complémentaire est généralement adopté dans des classes normales.",23852,3426,it,"Le professeur doit différencier les programmes et, si nécessaire, être assisté par un professeur de soutien.",FAVOR,100,1b8c12994a2a,Education,FAVOR
Vous pensez que les sans papiers devraient pouvoir obtenir plus simplement un statut de séjour régulier ?,23854,3429,it,Surtout pour ceux qui sont en CH depuis plusieurs années.,FAVOR,100,1b8c12994a2a,Immigration,AGAINST
Vous soutiendrez une limitation de la concurrence entre les cantons en matière de fiscalité des entreprises?,23855,3439,it,La concurrence fiscale entre les cantons est excessive et prive les cantons des ressources nécessaires à la politique sociale.,FAVOR,100,1b8c12994a2a,Finances,FAVOR
Vous pensez que les économies nationales devraient pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,23856,3440,it,"Non, tant que l'énergie nucléaire continue à être subventionnée par l'État et vendue à des prix trop bas par rapport aux coûts qu'elle entraîne (assurance, gestion des déchets, élimination des réacteurs)",AGAINST,0,1b8c12994a2a,Economy,AGAINST
Vous êtes favorable à l'introduction d'un salaire minimum valable pour tous les travailleurs de CHF 4'000 (pour un emploi à temps plein)?,23857,3441,it,Exception faite dans certains secteurs et pour les travaux de substitution (par exemple l'agriculture),FAVOR,100,1b8c12994a2a,Economy,FAVOR
Pensez-vous que l'élargissement du réseau mobile devrait continuer selon la norme 5G?,23859,3446,it,Les limites de rayonnement électromagnétique doivent d'abord être redéfinies en fonction des effets biologiques potentiels.,AGAINST,25,1b8c12994a2a,Digitisation,AGAINST
Une initiative demande que la Suisse renonce à utiliser les ressources énergétiques fossiles d'ici 2050.,23860,3448,it,Il faudrait qu'on sorte du fossé avant.,FAVOR,100,1b8c12994a2a,Infrastructure & Environment,AGAINST
"Selon vous, les voies routières à grande fréquence devraient-elles être étendues à six voies?",23861,3451,it,Il s'agit plutôt de promouvoir la mobilité collective pour réduire la pollution du trafic.,AGAINST,0,1b8c12994a2a,Infrastructure & Environment,AGAINST
La Suisse devrait-elle entamer les négociations d'adhésion à l'UE ?,23865,3468,it,Il faut d'abord redéfinir les autres accords.,AGAINST,0,1b8c12994a2a,Foreign Policy,AGAINST
L'État devrait-il consacrer plus d'argent à la création de structures de garde complémentaires aux familles?,23870,3413,it,Un investissement plus important est essentiel dans les services qui s'occupent du travail familial à proximité.,FAVOR,75,7ea5a3517b33,Welfare,FAVOR
Une initiative demande un congé de paternité payé de quatre semaines.,23871,3414,it,Il faut au moins 1 an de congé de paternité pour atteindre une vraie égalité de traitement entre les hommes et les femmes.,FAVOR,100,7ea5a3517b33,Welfare,FAVOR
Vous êtes favorable à l'introduction d'un salaire minimum valable pour tous les travailleurs de CHF 4'000 (pour un emploi à temps plein)?,23875,3441,it,"Ce serait un début, mais 4 000 francs n'est pas un salaire digne pour les travailleurs à temps plein.",FAVOR,75,7ea5a3517b33,Economy,FAVOR
Vous pensez que les économies nationales devraient pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,23895,3440,it,"Il est important que les entreprises qui fournissent de l'électricité proposent de l'énergie provenant de sources renouvelables, et que chaque nouvelle construction ou réinstallation exige une participation à l'auto-production d'énergie et à l'économie d'eau.",AGAINST,25,c9c57414f784,Economy,FAVOR
"Est-ce que vous êtes favorable à un assouplissement des normes de protection actuellement en vigueur pour les grands prédateurs (lin, loup, ours)?",23896,3453,it,"Je soutiens l'agriculture et l'élevage des collines et des montagnes, donc des forêts, et les agriculteurs suisses doivent être aidés à faire face à la protection des cultures et des petits élevages, et ils doivent être inclus dans le processus de décision.",FAVOR,75,c9c57414f784,Infrastructure & Environment,FAVOR
"Est-ce que vous êtes favorable à des règles plus strictes en matière de détention d'animaux de compagnie (par exemple, accès permanent au secteur extérieur)?",23897,3457,it,"Les exploitations agricoles suisses sont constamment mises à jour, elles adoptent régulièrement des mesures innovantes, ce qui leur permet d'avoir déjà un excellent niveau de qualité.",FAVOR,75,c9c57414f784,Infrastructure & Environment,FAVOR
Vous pensez qu'il faudrait renoncer à l'élargissement proposé par le Conseil fédéral des conditions d'autorisation de la fonction publique ?,23898,3461,it,Le service civil est un modèle précieux de croissance personnelle.,FAVOR,100,c9c57414f784,Security,FAVOR
Vous pensez que les exportations de matériel militaire en Suisse devraient être interdites ?,23899,3462,it,"La Suisse est en mesure d'exporter la paix, de mener des traités pour une paix durable, de conseiller des processus démocratiques et de garantir ainsi sa propre existence.",FAVOR,100,c9c57414f784,Security,AGAINST
Le Conseil fédéral devrait-il aspirer à un accord de libre-échange avec les États-Unis?,23900,3469,it,"Il est vrai que les échanges dans les domaines de la culture, de la recherche scientifique et de la formation, de l'école et du sport devraient être intensifiés.",AGAINST,25,c9c57414f784,Foreign Policy,FAVOR
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,23908,3412,it,"La Commission a décidé de mettre en place un programme de réforme des systèmes de santé et de sécurité des jeunes, qui devrait permettre aux jeunes de travailler plus longtemps.",AGAINST,25,97d961d37895,Welfare,FAVOR
Une initiative demande un congé de paternité payé de quatre semaines.,23909,3414,it,"L'égalité des sexes est juste, une meilleure formule serait un congé familial (non maternel ou paternel) qui soit géré selon les besoins des parents.",FAVOR,75,97d961d37895,Welfare,FAVOR
"Selon vous, les revenus de la Caisse de retraite devraient-ils être adaptés à l'augmentation de l'espérance de vie (réduction du taux de conversion)?",23910,3415,it,"Pour assurer une couverture durable, il faut que les résultats des caisses de retraite (relatifs à la situation du marché) ne soient pas en mesure d'augmenter leurs revenus.",FAVOR,100,97d961d37895,Welfare,AGAINST
Est-ce que vous êtes favorable aux efforts des cantons pour réduire les prestations d'aide sociale ?,23911,3416,it,"Il faut faire un effort plus fort pour améliorer l'allocation des aides sociales, lutter contre les abus et rendre le système d'aide sociale moins bureaucratique et plus efficace.",FAVOR,75,97d961d37895,Welfare,FAVOR
La Confédération devrait-elle davantage promouvoir le développement des bâtiments publics ?,23912,3417,it,"La Confédération devrait, pour permettre un coût de logement plus bas, lutter contre le revenu locatif et abolir la taxe sur les biens immobiliers.",AGAINST,0,97d961d37895,Welfare,FAVOR
"L'État devrait-il faire plus pour assurer l'égalité des chances en matière d'éducation (par exemple, avec des allocations d'enseignement supplémentaire pour les élèves/étudiants de familles à faible revenu)?",23917,3423,it,"Le droit à l'éducation doit être garanti à tous, mais, dans le respect du contribuable, les subventions ou prêts devraient également être liés au niveau scolaire de l'étudiant.",FAVOR,75,97d961d37895,Education,FAVOR
"En ce qui concerne les enfants ayant des difficultés d'apprentissage ou des aptitudes à l'autre, le concept d'école spéciale complémentaire est généralement adopté dans des classes normales.",23918,3426,it,"Les enfants ayant des difficultés d'apprentissage ont besoin d'un soutien plus important qu'ils ne pourraient recevoir dans une classe ""normale"" sans affecter le programme régulier des autres enfants.",AGAINST,25,97d961d37895,Education,AGAINST
Vous pensez que la consommation de cannabis devrait être légalisée ?,23919,3392,it,Il faut toutefois réglementer (comme la consommation d'alcool).,FAVOR,75,97d961d37895,Society,FAVOR
Vous êtes favorable à l'introduction d'un salaire minimum valable pour tous les travailleurs de CHF 4'000 (pour un emploi à temps plein)?,23920,3441,it,Seuls avec des mesures d'accompagnement restreignant la délivrance de permis G.,FAVOR,75,97d961d37895,Economy,FAVOR
Une initiative demande que la Suisse renonce à utiliser les ressources énergétiques fossiles d'ici 2050.,23921,3448,it,"Sans alternatives économiquement viables, le risque est presque certain d'être davantage dépendant de l'étranger.",AGAINST,25,97d961d37895,Infrastructure & Environment,FAVOR
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,24149,3412,it,Nous devons chercher des solutions alternatives avant de recourir à une augmentation de l'âge de la retraite.,AGAINST,25,615795bd4f67,Welfare,AGAINST
L'État devrait-il consacrer plus d'argent à la création de structures de garde complémentaires aux familles?,24150,3413,it,"Avec notre Fondation et ces contributions, nous avons pu créer cinq nouvelles structures",FAVOR,100,615795bd4f67,Welfare,FAVOR
"Selon vous, les revenus de la Caisse de retraite devraient-ils être adaptés à l'augmentation de l'espérance de vie (réduction du taux de conversion)?",24151,3415,it,"Pour maintenir la durabilité du système, l'augmentation de l'espérance de vie ne peut avoir de conséquences",FAVOR,75,615795bd4f67,Welfare,AGAINST
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,24643,3412,it,L'allongement de la vie moyenne et la diminution de la natalité dans les pays occidentaux nécessitent une prolongation nécessaire de la vie active.,FAVOR,100,7218116af10e,Welfare,FAVOR
Est-ce que vous êtes favorable aux efforts des cantons pour réduire les prestations d'aide sociale ?,24644,3416,it,Les prestations doivent être mieux gérées et non réduites tout court.,AGAINST,25,7218116af10e,Welfare,FAVOR
"Selon vous, l'autonomie dans la limitation de l'immigration est-elle une priorité par rapport au maintien des accords bilatéraux avec l'Union européenne ?",24647,3428,it,"La Suisse a bien géré l'intégration et l'immigration depuis des années, et tout en restant libre et autonome, elle doit essayer de maintenir et de renforcer ses liens avec l'UE et de ne pas les affaiblir.",AGAINST,0,7218116af10e,Immigration,AGAINST
"Selon vous, les voies routières à grande fréquence devraient-elles être étendues à six voies?",24650,3451,it,"Si cela est nécessaire pour la mobilité et l'économie, il faut l'évaluer au cas par cas et avec un œil attentif à l'environnement.",AGAINST,25,7218116af10e,Infrastructure & Environment,AGAINST
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,24800,3412,it,"Les femmes et les jeunes retraités donnent beaucoup à la société, avec le bénévolat, les soins aux personnes âgées comme les petits-enfants et les petits-enfants: une ressource importante ""gratuite"" qui, sans elle, pèserait sur le collectif.",AGAINST,0,498180b9a388,Welfare,FAVOR
Une initiative demande un congé de paternité payé de quatre semaines.,24801,3414,it,La société est encore plongée dans des stéréotypes qui définissent également les rôles au sein de la famille.,FAVOR,100,498180b9a388,Welfare,FAVOR
Est-ce que vous êtes favorable aux efforts des cantons pour réduire les prestations d'aide sociale ?,24802,3416,it,"Le slogan ""La démocratie d'un pays se mesure par son niveau d'état social"" est toujours valable, surtout à une époque où les pauvres deviennent de plus en plus pauvres et où les travailleurs peuvent devenir ""workimg poor""",AGAINST,0,498180b9a388,Welfare,AGAINST
La Confédération devrait-elle davantage promouvoir le développement des bâtiments publics ?,24803,3417,it,"Et cela pour lutter contre les spéculations, pour une meilleure gestion du territoire et bloquer les profits énormes que les ""palaces"" font derrière les locataires.",FAVOR,100,498180b9a388,Welfare,FAVOR
"L'État devrait-il faire plus pour assurer l'égalité des chances en matière d'éducation (par exemple, avec des allocations d'enseignement supplémentaire pour les élèves/étudiants de familles à faible revenu)?",24808,3423,it,L'école est encore une école de classe et répond surtout aux besoins des marchés.,FAVOR,100,498180b9a388,Education,FAVOR
"Pensez-vous qu'il soit juste que les écoles accordent une dispensation pour des raisons religieuses pour certains matières ou manifestations (par exemple, les cours de gymnastique/naissance, les camps scolaires ou les cours d'éducation sexuelle)?",24809,3424,it,"L'intégration des élèves et des élèves passe également par ces cours, matières et informations et n'affecte pas forcément leurs racines culturelles et religieuses.",AGAINST,0,498180b9a388,Education,AGAINST
"En ce qui concerne les enfants ayant des difficultés d'apprentissage ou des aptitudes à l'autre, le concept d'école spéciale complémentaire est généralement adopté dans des classes normales.",24810,3426,it,"Je suis en charge - professionnellement - d'une équipe de soutien pédagogique. Parmi ses tâches, il y avait l'intégration (comme nous l'avons dit ci-dessus) et je pense que cette approche est toujours très valable, un avantage pour les élèves et les élèves mais aussi pour les enseignants. Mais aussi un message à la société.",FAVOR,100,498180b9a388,Education,FAVOR
Les couples de même sexe doivent-ils avoir dans tous les domaines les mêmes droits que les couples hétérosexuels?,24811,3432,it,"Deux personnes homosexuelles qui partagent des sentiments, des projets de vie ne doivent pas être discriminés.",FAVOR,100,498180b9a388,Society,FAVOR
Vous acceptez que l'euthanasie directe et active par un médecin soit autorisée en Suisse ?,24813,3435,it,"Bien sûr, sur des bases bien définies et avec le sérieux.",FAVOR,100,498180b9a388,Society,FAVOR
"Selon vous, la réduction des impôts au niveau fédéral est une priorité pour les quatre prochaines années ?",24814,3436,it,Si jamais on devrait modifier la politique fiscale et faire payer aux gens vraiment riches (les gens qui apparaissent sur Bilanz) une part plus grande.,AGAINST,0,498180b9a388,Finances,AGAINST
"Selon vous, la protection contre le licenciement devrait-elle être étendue aux employés plus âgés?",24818,3444,it,"Comme les jeunes, ils sont les personnes les plus vulnérables dans ce monde du travail.",FAVOR,100,498180b9a388,Economy,FAVOR
"Pensez-vous que la Confédération devrait favoriser davantage l'offre de services publics (p. ex. transports publics, bureaux postaux) dans les régions rurales ?",24819,3445,it,"En fait, ils devraient être pour la plupart et pour certains trajets gratuits",FAVOR,100,498180b9a388,Economy,FAVOR
Pensez-vous que l'élargissement du réseau mobile devrait continuer selon la norme 5G?,24820,3446,it,"Selon les experts (ou certains), il n'y a pas de différence avec la situation actuelle.",FAVOR,75,498180b9a388,Digitisation,AGAINST
"Vous pensez que les services d'intermédiaire en ligne (par exemple Airbnb - Logement, Uber - Taxi) devraient être plus réglementés?",24821,3447,it,Il est vrai qu'elles sont ouvrières et travailleuses et qu'elles devraient avoir les mêmes conditions et les mêmes prestations sociales que les autres ouvriers.,FAVOR,100,498180b9a388,Digitisation,FAVOR
"Selon vous, les voies routières à grande fréquence devraient-elles être étendues à six voies?",24823,3451,it,"Il faut faire le contraire: plus de trafic ferroviaire, des transports publics gratuits.",AGAINST,0,498180b9a388,Infrastructure & Environment,AGAINST
Vous pensez que les exportations de matériel militaire en Suisse devraient être interdites ?,24826,3462,it,Et il faut être strict dans les contrôles pour que l'interdiction ne soit pas contournée.,FAVOR,100,498180b9a388,Security,FAVOR
La Suisse devrait-elle entamer les négociations d'adhésion à l'UE ?,24829,3468,it,"La Suisse, bien qu'étant un pays capitaliste comme tous les pays d'Europe, n'a aucun avantage.",AGAINST,0,498180b9a388,Foreign Policy,AGAINST
Vous acceptez que l'euthanasie directe et active par un médecin soit autorisée en Suisse ?,25507,3435,it,Il s'agit d'une mesure qui permet de lutter efficacement contre les abus.,FAVOR,75,09dcaf2b4d83,Society,FAVOR
"Selon vous, la réduction des impôts au niveau fédéral est une priorité pour les quatre prochaines années ?",25508,3436,it,"Si le capital était taxé équitablement, la conséquence serait une réduction des impôts pour 99% de la population.",AGAINST,25,09dcaf2b4d83,Finances,AGAINST
Vous pensez que les économies nationales devraient pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,25509,3440,it,"Je ne suis pas d'accord avec vous, mais pour l'instant, les conditions de service public, de contrôle démocratique, d'environnement et de travail ne sont pas respectées dans un marché libéralisé.",AGAINST,25,09dcaf2b4d83,Economy,AGAINST
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,26075,3412,it,Il faut prendre en compte deux facteurs: l'âge de la population et le travail pour les jeunes.,AGAINST,25,95dfaf809b64,Welfare,FAVOR
Une initiative demande un congé de paternité payé de quatre semaines.,26076,3414,it,"Favori, même si elle préfère les congés parentaux.",FAVOR,100,95dfaf809b64,Welfare,FAVOR
La Confédération devrait-elle soutenir davantage les étrangers et les étrangères dans l'intégration ?,26080,3391,it,Il y a encore trop à demander aux initiatives des communes.,FAVOR,100,95dfaf809b64,Immigration,AGAINST
Vous acceptez que l'euthanasie directe et active par un médecin soit autorisée en Suisse ?,26081,3435,it,"Je suis d'accord avec vous, Monsieur le Président, mais je ne peux pas vous le dire.",AGAINST,25,95dfaf809b64,Society,AGAINST
Vous pensez que les économies nationales devraient pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,26082,3440,it,"Je peux être d'accord, mais ça dépend de la forme juridique des fournisseurs, des contrôles publics dans le secteur...",AGAINST,25,95dfaf809b64,Economy,AGAINST
Vous êtes pour une libéralisation complète des heures d'ouverture des magasins (détermination des heures d'ouverture à votre discrétion)?,26083,3443,it,"Je pense que, dans la mesure où les travailleurs sont effectivement protégés, je pourrais être favorable à l'élargissement du système actuel.",AGAINST,25,95dfaf809b64,Economy,AGAINST
"Selon vous, la protection contre le licenciement devrait-elle être étendue aux employés plus âgés?",26084,3444,it,Une plus grande sensibilité envers les personnes âgées ne doit pas signifier une discrimination envers les jeunes.,FAVOR,75,95dfaf809b64,Economy,FAVOR
Pensez-vous que l'élargissement du réseau mobile devrait continuer selon la norme 5G?,26085,3446,it,Il s'agit d'un sujet délicat et il faut tenir compte des résultats de la recherche dans ce domaine.,FAVOR,75,95dfaf809b64,Digitisation,FAVOR
La Suisse devrait-elle entamer les négociations d'adhésion à l'UE ?,26089,3468,it,"Favourable au début, mais pas maintenant et pas avec cette UE.",FAVOR,75,95dfaf809b64,Foreign Policy,AGAINST
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,28049,3412,it,"Je suis en principe favorable à une flexibilité de l'âge de la retraite dans une fourchette de 62 à 70 ans qui tient compte, entre autres facteurs, de l'augmentation de l'espérance de vie.",FAVOR,100,8f2f61030b36,Welfare,FAVOR
L'État devrait-il consacrer plus d'argent à la création de structures de garde complémentaires aux familles?,28050,3413,it,"Ces structures permettent une meilleure réconciliation travail-famille, en particulier pour les femmes, mais pas seulement, en permettant d'une part le retour au monde du travail de personnes qualifiées importantes pour notre économie et d'autre part une plus grande solidité financière des familles.",FAVOR,75,8f2f61030b36,Welfare,FAVOR
Une initiative demande un congé de paternité payé de quatre semaines.,28051,3414,it,"En ce qui concerne la Suisse, elle est nettement en retard par rapport à presque tous les pays européens et il est donc temps de réformer profondément ce système de notre société.",FAVOR,75,8f2f61030b36,Welfare,FAVOR
"Selon vous, les revenus de la Caisse de retraite devraient-ils être adaptés à l'augmentation de l'espérance de vie (réduction du taux de conversion)?",28052,3415,it,"Il est indispensable de réformer le système de pension qui, aujourd'hui, tel qu'il a été construit, n'est plus durable et crée une dette occulte qui pèse sur les jeunes générations.",FAVOR,100,8f2f61030b36,Welfare,FAVOR
Est-ce que vous êtes favorable aux efforts des cantons pour réduire les prestations d'aide sociale ?,28053,3416,it,"En outre, pour les personnes habiles qui ne sont pas dans des situations particulières (par exemple sans enfants), il faudrait introduire une incitation à fournir des services publics en contrepartie de la prestation, afin de les maintenir actifs et intégrés dans notre société.",FAVOR,75,8f2f61030b36,Welfare,FAVOR
La Confédération devrait-elle davantage promouvoir le développement des bâtiments publics ?,28054,3417,it,"La Confédération est déjà active, mais cette tâche devrait être laissée aux cantons et aux communes.",AGAINST,0,8f2f61030b36,Welfare,AGAINST
"L'État devrait-il faire plus pour assurer l'égalité des chances en matière d'éducation (par exemple, avec des allocations d'enseignement supplémentaire pour les élèves/étudiants de familles à faible revenu)?",28060,3423,it,"Le système actuel des accords inter-cantonaux fonctionne bien et garantit à tous la possibilité d'étudier avec des aides importantes (à Ticino, jusqu'à 20'000 francs par an sont totalement perdus pendant 5 ans, ainsi que la possibilité de demander des prêts remboursables dans 10 ans).",AGAINST,0,8f2f61030b36,Education,FAVOR
"Pensez-vous qu'il soit juste que les écoles accordent une dispensation pour des raisons religieuses pour certains matières ou manifestations (par exemple, les cours de gymnastique/naissance, les camps scolaires ou les cours d'éducation sexuelle)?",28061,3424,it,L'État ne peut accepter que la religion interfère avec le contenu des matières scolaires.,AGAINST,0,8f2f61030b36,Education,AGAINST
"En ce qui concerne les enfants ayant des difficultés d'apprentissage ou des aptitudes à l'autre, le concept d'école spéciale complémentaire est généralement adopté dans des classes normales.",28063,3426,it,"En principe, oui, mais sans entrer dans le dogme de l'inclusion à tout prix, il faut d'abord évaluer avec les personnes actives dans le domaine (enseignants et professionnels en premier lieu) quelle est la meilleure situation, en particulier dans l'intérêt de ces jeunes.",FAVOR,75,8f2f61030b36,Education,FAVOR
Est-ce que vous acceptez que le droit de vote et d'éligibilité au niveau municipal soient introduits dans toute la Suisse pour les étrangers qui vivent en Suisse depuis au moins dix ans ?,28064,3427,it,"Le droit de vote doit être lié à la nationalité, dans tous les cas, celle-ci doit être une compétence des cantons et des communes.",AGAINST,0,8f2f61030b36,Immigration,AGAINST
"Selon vous, l'autonomie dans la limitation de l'immigration est-elle une priorité par rapport au maintien des accords bilatéraux avec l'Union européenne ?",28065,3428,it,"L'Europe est un partenaire essentiel pour la Suisse et les Bilataires sont ce qui nous a permis de ne pas y adhérer jusqu'à présent, car penser de nous-mêmes est tout simplement une illusion pour la population.",AGAINST,0,8f2f61030b36,Immigration,AGAINST
Vous pensez que les sans papiers devraient pouvoir obtenir plus simplement un statut de séjour régulier ?,28066,3429,it,"Les règles relatives au séjour en Suisse doivent rester suffisamment strictes, mais il est important de veiller à ce que ceux qui sont dans notre pays se régularisent.",AGAINST,25,8f2f61030b36,Immigration,AGAINST
Vous êtes favorable à un renforcement du droit d'asile ?,28067,3430,it,"L'explosion démographique mondiale (avec une population triplé au cours des 50 dernières années) va nous amener de plus en plus à faire face à la question des migrations qui doit être gérée obligatoirement sur un plan continental européen, ce qui signifie qu'il faudra être de plus en plus restrictif quant aux exigences relatives au droit d'asile qui ne dépendra en rien des facteurs économiques.",FAVOR,100,8f2f61030b36,Immigration,AGAINST
Vous pensez que les conditions de naturalisation devraient être augmentées ?,28068,3431,it,"Les exigences sont actuellement adaptées, il faudrait plutôt clarifier si la procédure est purement administrative (éviter ainsi des passages dans la législation) ou si elle est également politique.",AGAINST,25,8f2f61030b36,Immigration,AGAINST
