language,comment,label,prediction,confidence
de,Eine Verbesserung des Mobilfunknetzes wäre wünschenswert. Allerdings sollten erst die Auswirkungen auf Mensch und Tier genauer erforscht werden.,1,0,0.59516441822052
de,Das ist zu langsam. Müsste sogar schon bis 2030 passieren.,1,1,0.9966096878051758
de,Mehr Strassen generieren langfristig nur mehr Strassenverkehr. Der Ausbau von Strassen ist eine Scheinlösung und läuft jeder Anstrengung für unser langfristiges Überleben zuwider.,0,0,0.9969498515129089
de,Grossraubtiere sind ein essentieller Teil unseres Ökosystems und regulieren sich selbst. Das derzeit gültige Managementkonzept (vor der zuletzt beschlossenen Lockerung) mit einem generellen Jagdverbot und streng definierten Ausnahmen für Problemfälle trage ich voll und ganz mit.,0,0,0.6918956637382507
de,"Die Gentechnik bietet viele Chancen, aber wie sie derzeit kommerziell eingesetzt wird, schreit zum Himmel. Wir bräuchten strenge, differenzierte Regeln für die Zulassung gentechnisch veränderter Organismen (u.a. Verbot von Pestizidresistenzen, monogenen Schädlingsresistenzen und Expression von Insektizidgenen in den Blüten). Dazu benötigen wir eine breite Aufklärungskampagne für Volk und Politik. Mit dem derzeit herrschenden Wissensstand ist eine wirksame Regulierung der Gentechnik unerreichbar.",1,0,0.646635890007019
de,"Solange sich die EU nicht endlich in Richtung politische Integration bewegt, gehe ich mit Yanis Varoufakis einig und fordere die Schaffung einer Parallelorganisation, die die politische Integration der wirtschaftlichen vorzieht.",0,0,0.9931082725524902
de,"Es gibt sicher Wege um die Einwanderung zu begernzen, ohne die Bilateralen Verträge zu künden.",0,0,0.9430950880050659
de,Sonst öffen wir Tür und Tor für zusätzliche Sans-Papiers.,0,0,0.9735097289085388
de,"Ja, aber die Frage der schädlichen Strahlung muss geklährt werden.",1,1,0.9956462979316711
de,"Mit der Wasserstofftechnik, Biogas und weiteren Techniken sollte es möglich sein.",1,1,0.9888930916786194
de,"Das ist eine einseitige Belastung auf Menschen, Regionen und Berufe, die auf Auto oder Lastwagen angewiesen sind.",0,0,0.9915571212768555
de,Es sind aber noch diverse Fragen zu klären. Insbesondere bezüglich der Landwirtschaft.,1,1,0.9850147366523743
de,Wir haben heute schon das strengste Tierschutzgesetz.,0,0,0.9972236156463623
de,Eine liberale und einzelfallbezogene Regelung ist sinnvoll. Von ganzen Fächern soll man sich jedoch nicht dispensieren lassen können (besonders Sexualkundeunterricht).,0,0,0.8363150358200073
de,"Klar ist jedoch, dass es genügend Ressourcen für die individuelle Förderung und Betreuung braucht.",1,1,0.9897975921630859
de,Es braucht jedoch gleichzeitig eine Stärkung der Kaufkraft der Bevölkerung.,1,1,0.9940529465675354
de,Nur wenn das Freihandelsabkommen klare soziale und ökologische Standards festlegen würde. Angesicht der aktuellen politischen Situation (Trump) ist dies jedoch nicht möglich.,0,0,0.6224008798599243
de,"die Bestrebungen müssen eher dahingehend sein, dass verhindert werden muss, dass Personen in die Sozialhilfe abgleiten. Die Sozialhilfe sollte eine kurzfristige Hilfe darstellen.",1,0,0.5662268400192261
de,"Die Rate von Arbeitslosen über 50 ist gross und viele haben keine Chance mehr auf dem 1. Arbeitsmarkt, da sie für Arbeitgeber zu teuer sind",0,0,0.80715411901474
de,"Die Mutter erholt sich von den Strapazen der Geburt, daher sollte der Kindsvater mindestend zwei Wochen für die Betreuung der Neugeborenen erhalten.",1,1,0.9800102114677429
de,"Da die Bevölkerung immer älter wird, müssen wir hier dringend etwas unternehmen. Aufgrund dessen werden wir gezwungen sein auch das Rentenalter zu erhöhen. In einem ersten Schritt empfehle ich eine Erhöhung von Mann und Frau auf 65 Jahre. Wichtig ist, dass es eine Flexibilisierung des Rentenalters gibt, da gewisse Branchen weniger lang und andere noch länger als 67 arbeiten können.",1,1,0.9852961897850037
de,"Unsere Wirtschaft besteht aus 99% KMU's. Dies wäre für unsere Unternehmen nicht tragbar. Ich bin der Meinung, dass hier wiederum die Eigenverantwortung gelten soll. Ich bin selber Vater von zwei Kinder. Als meine Kinder auf die Welt gekommen sind, habe meinen Vaterschaftsurlaub mit meinen ordentlichen Ferien verlängert. Weiter ist dies jedem Unternehmen frei gestellt, ob er seinen Mitarbeitern einen Vaterschaftsurlaub gewährt. Dies muss nicht gesetzlich verankert werden.",0,0,0.9971683621406555
de,"Wir leben in einem christlich geprägtem Land. Es kann doch nicht sein, dass unsere Schulen sich an den Ausländer anpassen muss. Von meiner Seite aus, sollte dies gerade umgekehrt sein.",0,1,0.9834392666816711
de,Ich möchte keine 10 Millionen Schweiz. Wir haben keinen Platz mehr!,1,0,0.9919158816337585
de,"Es kann doch nicht sein, dass ein Ehepaar steuerlich bestraft wird, nur weil Sie verheiratet sind.",1,1,0.9978883862495422
de,"Es sollen Betreuungs-Gutscheine ausgestellt werden, welche die Erziehenden dort einsetzen können, wo sie es für sinnvoll erachten (z.B. für Kitas/Hort, aber auch für interne Familie-Betreuung).",1,1,0.9935178756713867
de,"Die Mietpreise dürfen nicht noch weiter steigen! 
Es ist wichtig bezahlbarer Wohnraum für Familien, Junge, Studierende und ältere Menschen schaffen.",1,0,0.9352831840515137
de,Schulerfolg darf nicht von der Herkunftsfamilie abhängig sein!,1,1,0.7506830096244812
de,"Kleinklassen sollen wieder eingeführt werden, welche jedoch in engem Kontakt mit den Regelklassen stehen. Integration muss möglich sein, jedoch von Fall zu Fall angeschaut, ob es sinnvoll ist für alle Beteiligten. Zudem muss der Kanton den Schulgemeinden ermöglichen, für nicht integrierbare Schülerinnen und Schüler alternative Schulungsformen einzurichten.",1,0,0.9363161325454712
de,"Wichtig jedoch, dass die bestehenden Einbürgerungsregelungen einheitlich  (z.B. Sprachprüfungen, Integrationstest, etc.) umgesetzt werden.",0,0,0.9085544943809509
de,Die Integration soll vereinheitlich werden und nicht von Kanton und Gemeinden abhängig sein.,1,1,0.858076810836792
de,"Kleinstmengen dürfen heute straffrei konsumiert werden. 
Eine Legalisierung senkt die Hemmschwelle für Kinder und Jugendliche & darf nicht zu einer Abhängigkeit führen.",0,0,0.7547675371170044
de,"Aus Sicht des Staates macht es Sinn, eine Beziehung zwischen zwei Menschen, die Verantwortung für einander übernehmen wollen, gesetzlich zu regeln. 
Ganz egal, ob das nun ein gegen- oder ein gleichgeschlechtliches Paar ist. 
Adoptionen sind eine gute Sache, wenn die Adoptierenden eine gute Situation für das adoptierte Kind bieten können.",1,1,0.997273862361908
de,Es ist jedoch wichtig 'alle rettenden Lebensmassnahmen' sinnvoll einzusetzen (z.B. bei älteren Menschen).,0,1,0.6032575964927673
de,"Die EVP plädiert für die Abschaffung der ""Heiratsstrafe"" im Steuersystem, dann könnte es auch wieder gemeinsam besteuert werden.",1,1,0.8442490696907043
de,"Der Arbeitnehmerschutz ist zu gewährleisten, für Familien wie für Singles.
Das Prinzip der Schöpfung mit einem 'Ruhetag', erachte ich als sinnvoll.",0,0,0.8101528882980347
de,Bei Monopol- und staatsnahen Betrieben darf in den Rand- und Bergregionen der Service-Public nicht weiter abgebaut werden.,1,0,0.6859623789787292
de,"Ich sage nein weil die Schweiz eine Pensionierung anstreben soll, die unter anderem die Schwere der Arbeit berücksichtigt.",0,0,0.9984776377677917
de,Ich sage ja und fordere sogar noch mehr. Einerseits einen Vaterschaftsurlaub von mindestens acht Wochen sowie eine Elternzeit welche mindestens 28 Wochen beträgt.,1,1,0.9967007040977478
de,"Ich sage nein, weil eine Senkung des Umwandlungssatzes zu einer Kürzung der Renten führen würde.",0,0,0.9988619089126587
de,"Ich befürworte eine direkte aktive Sterbehilfe eher nicht. In der Schweiz haben wir durch die  Beihilfe zur Selbsttötung (assistierter Suizid) bereits eine Möglichkeit freiwillig aus dem Leben zu scheiden. Das bedeutet dass suizidwillige Personen von einem Arzt eine tödliche Dosis eines Medikamentes erhalten können. Sie müssen das Mittel aber selbst einnehmen. Im Gegensatz dazu darf bei der direkten aktiven Sterbehilfe das tödliche Mittel auch verabreicht werden, was ich nicht befürworte.",0,0,0.9840898513793945
de,"Ich sage nein zu einem weiteren Ausbau des Mobilfunknetzes, weil zu wenig über die Folgen der erhöhten Strahlung bekannt ist. Der Bund und die Kantone müssen zuerst garantieren können dass der Strahlenschutz auch weiterhin eingehalten wird.",0,0,0.9958547949790955
de,"Ich sage eher nein zu einem Beitritt zur EU da für mich nicht dieser sondern eine Festigung der bilateralen Zusammenarbeit im Vordergrund steht. Dies kann durch ein Rahmenabkommen geschehen, welches dabei aber unter anderem den Lohnschutz erhält und den Service Public nicht in Frage stellt.",0,0,0.9979555606842041
de,"Keine Angleichung des Frauenrentenalters (= 65 J.) ohne strukturelle Reformen zur Absicherung von Betreuungs- und Care-Arbeit. Und keine allgemeine Erhöhung des Rentenalters. Ich setze mich für eine Pensionierung 'à la carte' ein, die unter anderem die Schwere der Arbeit berücksichtigt.",0,0,0.9981243014335632
de,Es braucht noch mehr: einen gesetzlich verankerten geburtsbezogenen Vaterschaftsurlaub von mindestens acht Wochen sowie eine insgesamt 28-wöchige Elternzeit.,1,1,0.9953054785728455
de,"Eine Senkung des Umwandlungssatzes würde eine Senkung der Renten verursachen. Ich befürworte eine Pensionierung 'à la carte', die unter anderem die Schwere der Arbeit berücksichtigt.",0,0,0.9944302439689636
de,"Ich unterstütze die Initiative ""Mehr bezahlbare Wohnungen"".",1,1,0.9950370192527771
de,Es braucht sowohl integrative wie auch separative Lösungen.,1,1,0.837130606174469
de,Nein zur vollen Liberalisierung des Strommarktes zum jetzigen Zeitpunkt. Zuerst muss die Umsetzung der Energiewende sichergestellt werden. Dazu braucht es den Atomausstieg mit klaren Fristen für alte AKW und Kostenwahrheit (inkl. Klimakosten) bei den Strompreisen. Sonst droht ein riesiger Marktvorteil für Dreckstrom.,0,0,0.9989171028137207
de,"Ich befürworte ein Moratorium (Bewilligungsstopp) bis der Bund alle Grundlagen geliefert hat, welche es den Kantonen erlaubt, den Strahlenschutz weiterhin zu garantieren.",0,0,0.6512120962142944
de,"Im Zentrum steht für mich die eine rasche Festigung der bilateralen Zusammenarbeit mit einem Rahmenabkommen, das den bestehenden Lohnschutz erhält und den Service Public nicht in Frage stellt.",1,1,0.5004608631134033
de,"Dies muss aber in einem breiteren Rahmen angeschaut werden, z. B. sollten Teilzeitmodelle bereits vor dem 65. Lebensalter angeboten werden, damit ein gleitender Übergang ins Rentenalter ermöglicht wird.",1,1,0.9930476546287537
de,"Die Sozialhilfeleistungen sind für die Kommunen kaum mehr tragbar. Es muss eine gewisse Unterscheidung gemacht werden. Volle Sozialleistungen für beispielsweise Asylbewerber müssen hinterfragt werden. Hier sollten andere Lösungen gefunden werden, um trotzdem ein Leben in Würde führen zu können.",0,1,0.9288595914840698
de,"Dei aktuellen Gesetze genügen, wenn sie konsequent angewandt werden.",0,0,0.9876623153686523
de,Die Technologieentwicklung zu unterbinden ist nicht zielführend. Es soll die Selbstverantwortung bei der Anwendung der Technologie gefördert werden. Selbstverständlich sollen neue wissenschaftliche Erkenntnisse beachtet werden.,1,0,0.9788913130760193
de,"Hier schliesse ich mich der Meinung des Bundesrates an. Die Gentechnologie soll nicht verboten werden, sondern in speziell geschaffenen Gebieten kontrolliert zugelassen werden.",0,1,0.9375386238098145
de,Eine gewisse Verschärfung ist für die Alimentierung der Armee notwendig. Die Wahlfreiheit soll aber erhalten bleiben.,0,1,0.9471245408058167
de,"Nehme man die Gleichstellung ernst so ist ganz klar die Elternzeit die beste Lösung. Der Blick ins Ausland zeigt, dies ist nicht utopisch, sondern nur zeitgemäss. Deshalb setzte ich mich für die Einführung einer gemeinsamen Elternzeit, die zwischen den Eltern aufgeteilt werden kann, ein.",1,1,0.995307981967926
de,"Was sich in der Theorie gut anhört, zeigt in der Praxis seine Mängel. Kinder mit Lernschwierigkeiten oder Behinderungen sollen gezielt gefördert werden.",0,1,0.8869701623916626
de,"Ich stehe hinter einer Angleichung des Rentenalters zwischen den Geschlechtern. Gleichzeitig ist eine  allgemeinen Rentenaltererhöhung im Hinblick auf die Digitalisierung und der herrschenden Arbeitslosigkeit vieler Ü50-Jährigen schwierig. Die gesundheitliche Belastung im Beruf muss berücksichtigt werden. Mit 65 im Büro zu arbeiten, ist etwas anderes als auf dem Bau oder in der Pflege. Das Modell der Flexibilisierung des Rentenalters à la Schweden wäre in meinen Augen die richtige Lösung.",0,1,0.9773948788642883
de,"Eine Senkung des Umwandlungssatzes ist nötig. Doch eine Rentenkürzung muss durch kompensatorische Massnahmen verhindert werden. Arbeitgeberverband und Gewerkschaften haben dazu im Juli einen ""Rentenkompromiss"" präsentiert. Mit einem Mix aus beitrags- und leistungsseitigen Massnahmen kann das Rentenniveau gehalten werden.",1,0,0.9116674065589905
de,"Ja, aber nicht mit Nachhilfe-Gutscheinen. Vielmehr sollte er z.B. mehr Stipendien gewähren.",1,1,0.9975888729095459
de,"Eine Flexibilisierung ist wichtig, z. Beispiel müssen Berufe mit starker körperlicher Belastung die Möglichkeit haben, früher in Pension gehen zu können. Menschen die weiterhin im Arbeitsprozess verbleiben möchten sollen dies ""ungestraft"" tun können. Um die Altersvorsorge auch in Zukunft zu sicheren muss sie an die gestiegene Lebenserwartung geknüpft werden.",1,1,0.99469393491745
de,"Für alleinerziehende Eltern oder für Familien die in finanziell prekären Verhältnissen leben, muss familienergänzende Kinderbetreuung so günstig wie möglich sein. Ansonsten soll das Bewusstsein gestärkt werden, dass Kindererziehung einen Wert hat. Es ist eine kurzsichtige Betrachtungsweise zu sagen, es würde sich nicht lohnen. Wenn beide Elternteile im Beruf aktiv bleiben können, so hat das langfristig einen viel grösseren Wert.",0,0,0.6293590068817139
