language,comment,label,numerical_label,topic,prediction,confidence
it,L'école est encore une école de classe et répond surtout aux besoins des marchés.,1,100,Education,0,0.9747700691223145
it,"L'intégration de l'élève et de l'élève passe également par ces cours, matières et informations et n'affecte pas forcément ses racines culturelles et religieuses.",0,0,Education,0,0.9958218336105347
it,"J'ai été - professionnellement - responsable d'une équipe de soutien pédagogique. Parmi ses tâches figurait l'intégration (comme nous l'avons dit ci-dessus) et je pense que cette approche est toujours très valable, un avantage pour les élèves et les élèves mais aussi pour les enseignants. Mais aussi un message à la société.",1,100,Education,1,0.9930673837661743
it,"Deux personnes homosexuelles qui partagent des sentiments, des projets de vie ne doivent pas être discriminés.",1,100,Society,1,0.9833992719650269
it,"Bien sûr, sur des bases bien définies et avec le sérieux requis.",1,100,Society,1,0.9984473586082458
it,Si jamais on devrait modifier la politique fiscale et faire payer les gens vraiment riches qui apparaissent sur Bilanz) une part plus grande.,0,0,Finances,0,0.9705345034599304
it,"Comme les jeunes, les jeunes sont les personnes les plus vulnérables dans ce monde du travail.",1,100,Economy,0,0.7241025567054749
it,"En fait, ils devraient être pour la plupart et pour certains trajets gratuits",1,100,Economy,0,0.6316795945167542
it,Selon les experts (ou certains) il n'y a pas de différence avec la situation actuelle.,1,75,Digitisation,0,0.9740113019943237
it,"Certes, elles sont ouvrières et travailleuses et devraient bénéficier des mêmes conditions et des mêmes prestations sociales que les autres ouvriers.",1,100,Digitisation,1,0.9982075691223145
it,"Il faut faire l'inverse: plus de trafic ferroviaire, des transports publics gratuits.",0,0,Infrastructure & Environment,0,0.9962514042854309
it,Les contrôles doivent être stricts pour que l'interdiction ne soit pas contournée.,1,100,Security,0,0.8050424456596375
it,"La Suisse, bien qu'étant un pays capitaliste comme tous les pays d'Europe, n'a aucun avantage.",0,0,Foreign Policy,0,0.9327749013900757
it,À condition que les abus soient combattus efficacement.,1,75,Society,1,0.9929006099700928
it,"Si le capital était taxé équitablement, la conséquence serait une diminution des impôts pour 99% de la population.",0,25,Finances,1,0.5651836395263672
it,"Il est vrai que, pour le moment, les conditions de service public, de contrôle démocratique, d'environnement et de travail ne sont pas respectées dans un marché libéralisé.",0,25,Economy,1,0.9667742252349854
it,Il faut prendre en compte deux facteurs: le vieillissement de la population et le travail pour les jeunes. Il est difficile de trouver l'équilibre.,0,25,Welfare,0,0.6180219650268555
it,"Favourable, même si elle préfère les congés parentaux.",1,100,Welfare,1,0.9949485063552856
it,Il y a encore trop à demander aux initiatives des communes individuelles.,1,100,Immigration,0,0.8145315051078796
it,"Il s'agit d'un thème complexe, mais je dirais non à la question posée.",0,25,Society,0,0.9981704950332642
it,"Je pourrais être d'accord, mais ça dépend de la forme juridique des fournisseurs, des contrôles publics dans le secteur...",0,25,Economy,0,0.9503255486488342
it,"Dans la perspective d'une protection effective des travailleurs, je pourrais être favorable à l'élargissement du système actuel.",0,25,Economy,1,0.9453098773956299
it,Une plus grande sensibilité envers les personnes âgées ne doit pas signifier une discrimination envers les plus jeunes.,1,75,Economy,1,0.5192317962646484
it,Il s'agit d'un sujet délicat et il faut tenir compte des résultats de la recherche dans ce domaine.,1,75,Digitisation,0,0.8269928097724915
it,"Favourable au début, mais pas maintenant et pas avec cette UE.",1,75,Foreign Policy,0,0.9978976249694824
it,"Je suis en principe favorable à une flexibilité de l'âge de la retraite dans une fourchette de 62 à 70 ans qui tient compte, entre autres facteurs, de l'augmentation de l'espérance de vie.",1,100,Welfare,1,0.6967642903327942
it,"Ces structures permettent une meilleure réconciliation travail-famille, en particulier pour les femmes, mais pas seulement, en permettant d'une part le retour au monde du travail de personnes qualifiées importantes pour notre économie et d'autre part une plus grande solidité financière des familles; elles devraient également limiter les charges administratives et bureaucratiques de ces structures qui deviennent de plus en plus lourdes.",1,75,Welfare,1,0.9984320998191833
it,"En ce domaine, la Suisse est nettement en retard par rapport à pratiquement tous les pays européens et il est donc temps de réformer profondément ce niveau de notre société, mais plutôt que d'introduire un congé de paternité, je voudrais voir davantage un congé parental partagé entre les parents, y compris en cas d'adoption.",1,75,Welfare,1,0.9862267374992371
it,"Il est indispensable de réformer le système de retraite qui aujourd'hui, tel qu'il a été construit, n'est plus durable et crée une dette occulte qui pèse sur les jeunes générations.",1,100,Welfare,1,0.9951035976409912
it,"Oui, dans le sens d'une plus grande responsabilisation des individus; en outre, pour les personnes habiles au travail qui n'ont pas de situations particulières (par exemple, sans enfants), il faudrait introduire une incitation à fournir des services publics en contrepartie des prestations, ce qui les maintiendra actifs et intégrés dans notre société.",1,75,Welfare,1,0.9984109401702881
it,"Actuellement, la Confédération est déjà active, au cas où cette tâche serait laissée aux cantons et aux communes.",0,0,Welfare,0,0.9784755706787109
it,"Le système actuel avec les accords inter cantonaux fonctionne bien et garantit à tous la possibilité d'étudier avec des aides importantes (à Ticino, jusqu'à 20'000 francs par an sont totalement perdus pendant 5 ans en plus de la possibilité de demander des prêts remboursables dans 10 ans).",0,0,Education,0,0.9801816344261169
it,L'État ne peut accepter que la religion interfère avec le contenu des matières scolaires.,0,0,Education,0,0.8997259140014648
it,"En principe, oui, mais sans entrer dans le dogme de l'inclusion à tout prix, il faut d'abord évaluer avec les personnes actives dans le domaine (enseignants et professionnels en premier lieu) quelle est la meilleure situation, en particulier dans l'intérêt de ces jeunes.",1,75,Education,1,0.998206377029419
it,"Le droit de vote doit être lié à la nationalité, dans tous les cas la compétence des cantons et des communes.",0,0,Immigration,0,0.9299321174621582
it,L'Europe est un partenaire essentiel pour la Suisse et les bilatéraux sont ce qui nous a permis jusqu'à présent de ne pas y adhérer.,0,0,Immigration,0,0.997130811214447
it,"Les règles relatives au séjour en Suisse doivent rester suffisamment strictes, mais il est important de veiller à ce que ceux qui vivent dans notre pays se régularisent.",0,25,Immigration,0,0.9763271808624268
it,L'explosion démographique mondiale (avec une population qui a triplé au cours des 50 dernières années) nous mettra de plus en plus face à la question des migrations qui doit être gérée obligatoirement sur un plan continental européen.,1,100,Immigration,0,0.5920953750610352
it,"Les exigences sont actuellement adaptées, il faudrait plutôt clarifier si la procédure est purement administrative (évitant ainsi les passages dans la législation) ou si elle est également politique.",0,25,Immigration,1,0.5024780035018921
it,"En effet, si l'on décide d'autoriser quelqu'un à séjourner dans notre pays, il est juste de s'engager pour son intégration et de s'attendre à ce que ceux qui arrivent en Suisse s'engagent de la même manière.",1,100,Immigration,1,0.7056346535682678
it,"En principe, la légalisation de toutes sortes de drogues doit être traitée avec une extrême prudence afin de ne pas lancer des messages contradictoires qui confondent la population.",0,0,Society,1,0.5798848271369934
it,"En principe, oui, avec des règles claires, par exemple en ce qui concerne des questions particulières comme l'adoption.",1,100,Society,1,0.9979738593101501
it,"En clarifiant bien le cadre éthique- juridique, cela devrait être permis.",1,100,Society,1,0.9966919422149658
it,"Sans préjudice de la nécessité d'interventions ponctuelles, telles que la révision du système de taxation des couples.",0,0,Finances,0,0.7041634321212769
it,La solidarité fiscale fédérale est liée à la large marge de concurrence fiscale entre les cantons.,0,0,Finances,0,0.8364010453224182
it,Cela permettrait de traiter tous les contribuables de la même manière et d'éliminer les disparités évidentes de traitement.,1,100,Finances,1,0.9974724650382996
it,"Les cantons, en tant qu'États, doivent avoir le droit d'établir les taux fiscaux dans le cadre prévu par la loi sur l'harmonisation fiscale.",0,0,Finances,0,0.7029980421066284
it,"Si, d'une part, il peut être intéressant d'ouvrir une certaine concurrence avec une baisse des prix qui en résulte, il convient de considérer que certaines infrastructures stratégiques, telles que le réseau de distribution d'électricité, doivent rester d'un excellent niveau, même au prix d'une moindre liberté de choix.",0,25,Economy,0,0.7971431016921997
it,Il convient de considérer qu'un salaire national unique ne serait pas adapté aux différentes réalités du pays et que des mesures d'accompagnement encore plus efficaces pourraient être trouvées pour protéger les salaires suisses du dumping.,0,25,Economy,0,0.7830886244773865
it,"Dans les secteurs stratégiques pour le pays (haute technologie, énergie, information, transport,...), il est possible d'avoir un système de contrôle, mais dans d'autres secteurs, ce n'est pas nécessaire.",0,25,Economy,0,0.9574983716011047
it,J'applique évidemment les règles concernant l'emploi des travailleurs.,1,100,Economy,1,0.9899302124977112
it,Le risque de l'introduction de ces règles est l'anticipation d'éventuels licenciements ou d'une reinsertion plus difficile sur le marché du travail; il est donc important d'agir sur la formation continue pour valoriser l'expérience acquise.,0,25,Economy,0,0.9977245926856995
it,"Le niveau actuel des prestations fournies est adapté à la demande et, en principe, il doit y avoir un autofinancement des prestations dans les entreprises publiques qui doivent recevoir un mandat de service public clair.",0,0,Economy,0,0.8411567211151123
it,"Le développement technologique doit être laissé libre, sous réserve du principe de précaution. Dans ce cas, les preuves scientifiques nous disent que nous pouvons procéder à sa mise en œuvre. L'introduction de la 5G permettra d'énormes progrès, par exemple en matière d'environnement et d'efficacité (smartcity), en plus d'être fondamentale pour la place économique.",1,100,Digitisation,1,0.9540154337882996
it,Dans le sens de la concurrence sur un pied d'égalité avec les autres acteurs du marché.,1,75,Digitisation,1,0.9971277117729187
it,"Bien qu'il soit très ambitieux, il est juste de se fixer un tel objectif à long terme et de faire en sorte que tous les acteurs (État, économie, population) aient le temps de se réorienter vers cette nouvelle direction.",1,100,Infrastructure & Environment,0,0.5500556826591492
it,"Si l'on veut atteindre des objectifs ambitieux, il faudra également agir dans ce sens, mais en allouant les revenus qui en découlent à la réalisation des objectifs que l'on s'est fixés.",1,100,Infrastructure & Environment,1,0.9954076409339905
it,"La construction et la modernisation des infrastructures de transport sont nécessaires à moyen et long terme, mais il faut commencer à réfléchir à un nouveau modèle de mobilité basé sur les principes du prix de la mobilité.",1,75,Infrastructure & Environment,1,0.5126215815544128
it,En particulier lorsqu'ils sont en conflit avec l'agriculture de montagne.,1,75,Infrastructure & Environment,1,0.9954254031181335
it,"Notre agriculture doit être en mesure d'accomplir au mieux sa tâche et l'utilisation d'organismes génétiquement modifiés peut par exemple être intéressante pour réduire, par exemple, l'utilisation de produits chimiques.",0,0,Infrastructure & Environment,1,0.9879663586616516
it,"On devrait progressivement aller dans cette direction, tout en conservant un équilibre raisonnable et sans conceptions dogmatiques.",1,75,Infrastructure & Environment,1,0.9889178276062012
it,"Le cadre juridique actuel, en particulier avec la Loi sur l'aménagement du territoire, est suffisamment restrictif.",0,0,Infrastructure & Environment,0,0.9966835379600525
it,Dans une progression raisonnable du cadre juridique sans toutefois tomber dans l'extrémisme.,1,75,Infrastructure & Environment,1,0.9963298439979553
it,"L'accord de Schengen et l'échange d'informations entre nations sont essentiels à la sécurité, il faudrait réintroduire éventuellement des mesures ponctuelles telles que le contrôle des passages dans certaines zones sensibles (par exemple dans le Mendrysotto) et l'impact sur le tourisme ne devrait pas être sous-estimé.",0,0,Security,0,0.9936636686325073
it,Le service civil doit être laissé comme une alternative en se rappelant qu'il est nécessaire d'avoir un nombre suffisant de personnes pour le service militaire (qui remplit également des tâches de sécurité dont nous espérons n'avoir jamais besoin).,0,0,Security,0,0.8526584506034851
it,"La voie à suivre est le maintien et l'extension des accords bilatéraux, la seule alternative solide et durable à l'adhésion.",0,0,Foreign Policy,0,0.9971277117729187
it,Et avec autant d'États que possible pour favoriser notre marché économique et sa compétitivité.,1,100,Foreign Policy,1,0.9902584552764893
it,"La Suisse doit faire respecter ses règles à l'intérieur de ses frontières nationales, penser qu'elle va les imposer à l'étranger est tout simplement illusoire.",0,0,Foreign Policy,0,0.9753822088241577
it,Je ne pense pas que notre pays devrait aspirer à ces positions qui pourraient saper sa neutralité et remettre en question son autorité au niveau international.,0,0,Foreign Policy,0,0.998150110244751
it,"S'il est indispensable pour rétablir le premier pilier et s'il n'y a pas d'autres solutions, par exemple en augmentant les revenus grâce à l'emploi des femmes et des sous-traitants.",1,75,Welfare,1,0.9985243678092957
it,"La meilleure solution serait un congé parental partagé entre les parents selon les besoins de chaque famille, en accord avec les employeurs.",1,100,Welfare,1,0.9766677618026733
it,Comme l'accord conclu en été 2019 entre l'Union suisse des entrepreneurs et l'Union syndicale suisse.,1,75,Welfare,1,0.9960141181945801
it,Si chaque citoyen et chaque citoyen est en mesure de recevoir un revenu suffisant et n'a pas besoin de recevoir des aides sociales.,1,75,Welfare,1,0.9665358066558838
it,"Un salaire digne est indispensable, mieux que le salaire minimum pour tous les secteurs serait un salaire convenu par contrat collectif selon les particularités du secteur.",0,25,Economy,1,0.9940781593322754
it,"Il est essentiel de garantir au personnel une allocation, un repos et un salaire adaptés aux prestations demandées.",1,75,Economy,1,0.996030867099762
it,"Le risque de fixer, par exemple, un seuil de 55 ans est que la personne soit licenciée plus tôt (à 54) et qu'elle ne trouve plus d'emploi plus tard.",0,0,Economy,0,0.9988548755645752
it,La protection des consommateurs et des employés est au centre.,0,25,Digitisation,0,0.7559299468994141
it,"Si nécessaire, avec des mesures compensatoires appropriées, par exemple en interromptant les trajets.",0,25,Infrastructure & Environment,1,0.9983417987823486
it,Le congé de paternité devrait être assimilé au congé de maternité.,1,100,Welfare,1,0.7670180797576904
it,Les conditions de naturalisation devraient être réduites.,0,0,Immigration,0,0.9853094220161438
it,Ils sont en faveur de l'abolition de la TVA et d'une taxation progressive uniquement en fonction du revenu.,0,0,Finances,1,0.8062470555305481
it,"Je partage l'objectif de la proposition, mais je pense qu'elle générerait une taxe injuste, et je suis donc sceptique à ce sujet.",0,25,Infrastructure & Environment,0,0.9961584210395813
it,Je suis en faveur d'une coopération économique accrue avec les BRICS.,0,0,Foreign Policy,0,0.978171169757843
it,"En tant que communistes, nous sommes critiques du fonctionnement du Conseil de sécurité: si la Suisse y adhère en tant que nation vraiment neutre et anti-guerre, cela pourrait être utile.",0,25,Foreign Policy,1,0.961606502532959
it,Il s'agit d'une retraite flexible et de conditions de travail qui ne découragent pas les gens.,1,75,Welfare,1,0.9528907537460327
it,"L'important est d'avoir une école publique forte, où tous les enfants vont à l'école ensemble.",1,75,Education,0,0.8131412267684937
it,"Ils doivent aussi payer leurs impôts, ce qui est plus que juste, car ils peuvent aussi voter.",1,100,Immigration,1,0.9979400038719177
it,Ce n'est que si la prévention est renforcée que la légalisation pour mieux contrôler le marché ne signifie pas diminuer le risque potentiel de consommation.,1,75,Society,0,0.9839850068092346
it,Tout dépend des alternatives proposées et mises en œuvre.,0,25,Infrastructure & Environment,1,0.5321189761161804
it,"Pour certains secteurs, ce n'est pas possible (voir agriculture, etc.)",0,0,Economy,0,0.8018738031387329
it,Ce n'est que si les consommateurs veulent des produits sans OGM,1,100,Infrastructure & Environment,0,0.6408336162567139
it,"Je crois qu'il y a de la place pour une flexibilité de l'âge de la retraite, selon le métier. Je suis contre une augmentation de l'âge de la retraite indifférente et sans compensation.",0,25,Welfare,0,0.989057719707489
it,"Oui, et j'ai été heureux de poursuivre jusqu'à la fin cette demande pour l'administration de ma commune, Mendrisio.",1,100,Welfare,1,0.9984660148620605
it,"D'après le Préambule de la Constitution suédoise, ""la force d'un peuple se mesure au bien-être des plus faibles de ses membres"".",0,0,Welfare,0,0.8186686038970947
it,"Oui, l'éducation est une étape fondamentale de l'éducation, où l'inégalité se concrétise et devient difficile à régler plus tard.",1,100,Education,1,0.9975413084030151
it,"Cela dépend un peu des cas, mais en général, je pense que l'école doit fournir une vision éducative pour tout le monde.",0,25,Education,1,0.8036414384841919
it,"Depuis quelques années, j'organise une colonie intégrée d'enfants handicapés et non handicapés: une occasion de croissance - si bien accompagnée - pour tous!",1,100,Education,1,0.9984381794929504
it,"Je prédispose la voie de la naturalisation, même si je comprends les raisons de cette proposition. Si une personne vit en Suisse depuis dix ans, il ne sera pas difficile de prouver qu'elle est intégrée.",0,25,Immigration,0,0.9844210147857666
it,"Non, car les accords bilatéraux que nous avons aujourd'hui sont avantageux dans de nombreux domaines et ne seraient guère négociables de la même manière dans le contexte géopolitique actuel.",0,0,Immigration,0,0.9986948370933533
it,Je connais le processus de naturalisation et je peux vous assurer que les exigences requises sont nombreuses et suffisantes.,0,0,Immigration,0,0.9950639605522156
it,"Dans la situation actuelle, il est difficile de garantir un approvisionnement 100% écologique.",0,25,Economy,0,0.9482253193855286
it,Nous ne pouvons pas permettre une concurrence déloyale pour la santé de notre économie.,1,100,Digitisation,0,0.8280009627342224
it,La dissolution de Schengen signifierait la perte de nombreux droits pour nous citoyens ordinaires.,0,0,Security,0,0.9947010278701782
it,"Ce n'est pas généralisé, mais - dans certaines situations à risque élevé d'abus - oui.",1,75,Security,1,0.9910014271736145
it,"Tant qu'il n'y aura pas de moyens de démocratie directe dans l'UE comme en Suisse, je pense que c'est une décision risquée.",0,25,Foreign Policy,0,0.9677672982215881
it,"En général, il faut plus d'accompagnement sur le marché du travail pour les personnes en difficulté à un certain âge.",1,75,Economy,1,0.7891157269477844
it,C'est certainement une priorité à discuter mais je ne suis pas d'accord avec la réduction des coûts.,1,100,Finances,0,0.9920328259468079
it,"L'espérance de vie est plus longue, la possibilité d'aller à la retraite plus tôt est donnée, il faudra augmenter les conseils sur la sécurité sociale à l'avenir",1,100,Welfare,0,0.6783117651939392
it,"La décision d'avoir une famille doit être raisonnable, et non émotionnelle. C'est un choix et chaque choix conduit à être plus conscient et cohérent.",0,25,Welfare,1,0.8355440497398376
it,"Le temps pour les enfants est là, il suffit de comprendre les priorités (continuer avec vos passe-temps en négligeant d'élever vos enfants?)",0,25,Welfare,1,0.8885708451271057
it,"Les rendements de moins en moins garantis, ce qui signifie que nous aurons moins de capital formé également d'intérêts à terme avec un système mixte (garant le capital déposé + augmentation grâce à des investissements à long terme non garantis), l'assuré sera plus susceptible de s'assurer une pension digne, ou peut-être de prendre sa retraite plus tôt.",1,100,Welfare,0,0.7613804340362549
it,Il est inutile d'être un irrigateur qui ne conduit pas à une responsabilité.,1,75,Welfare,1,0.8253431916236877
it,"La CH a déjà beaucoup fait dans ce domaine, maintenant elle doit se concentrer sur ce que le privé peut aussi en profiter, la CH doit gérer son parc immobilier et faire l'entretien",0,25,Welfare,1,0.9968425035476685
it,"l'importance pour les enseignants de gérer les élèves et de faire comprendre qu'on ne doit pas frustrer les autres en pensant qu'ils sont plus ""intelligents"" que les autres... et/ou plus ""normaux"".",1,100,Education,0,0.712578535079956
it,"Il n'y a pas d'automatisme, l'automatisme rend les gens spectateurs, alors qu'ils devraient être plus acteurs",0,0,Immigration,0,0.9711007475852966
it,"Plus de contrôle interne et moins de "" chevaux de Troie "" qui font du CH un unicum",1,100,Immigration,0,0.8235781788825989
it,Il est plus facile d'accéder par téléphone que par droit d'asile.,1,75,Immigration,0,0.9882771372795105
it,Il est inutile de se plaindre que nous avons naturalisé un criminel !,1,75,Immigration,1,0.9081246256828308
