language,comment,label,numerical_label,topic,prediction,confidence
de,"La transition vers de nouveaux types d'entreprises doit être possible - mais avec les mêmes règles de jeu! Il ne peut pas y avoir d'égalité de jeu. D'un autre côté, il ne faut pas maintenir la structure. Les coûts des clients. Les temps changent. Mais en Suisse, nous voulons que cela soit transparent et durable.",1,75,Digitisation,0,0.9807729721069336
de,"Mais il faut aussi donner du temps à l'adaptation des infrastructures. Le fait qu'à un moment donné les énergies fossiles devront être remplacées parce qu'elles deviendront rares et coûteuses, au lieu de simplement être transformées en chaleur ou en mouvement, est aujourd'hui évident pour tout le monde. 30 ans est une courte période, et l'on peut atteindre le zéro net des émissions de gaz à effet de serre d'ici 2050.",0,25,Infrastructure & Environment,1,0.9974554181098938
de,"Il s'agit uniquement d'une solution globale: l'infrastructure de transport doit être bénéficiaire - pour tous les participants - des transports individuels comme les transports publics: train, avion, voiture, vélo, piétons.",1,75,Infrastructure & Environment,0,0.7843562960624695
de,"L'infrastructure ferroviaire a été développée pendant longtemps, au prix de la route. J'aime conduire et beaucoup de trains, mais il y a aussi des industries qui dépendent de la route. Et si nous conduisons plus de voitures électriques, la demande de routes va augmenter parce qu'elles sont maintenant "" propres "".",1,75,Infrastructure & Environment,0,0.993126392364502
de,"Un assouplissement général est rejeté, mais l'homme et l'animal d'élevage doivent pouvoir vivre dans notre paysage culturel.",0,25,Infrastructure & Environment,0,0.9215421080589294
de,"Il s'agit de vieux morceaux. Thème: interdiction de penser, conservatisme, à gauche comme à droite. La génétique se passe. Et je préfère avoir cela en Suisse et avec la Suisse que dans d'autres pays où il y a beaucoup moins de règles.",0,0,Infrastructure & Environment,1,0.9482707381248474
de,"Ne pas exagérer! L'initiative de l'eau potable est trop extrême. Nous aimons tous l'eau potable pure!!! Mais les agriculteurs font déjà beaucoup aujourd'hui et savent par leur formation et leur expérience eux-mêmes que trop de chimie est nocive, surtout parce qu'elle est coûteuse! Et les produits de remplacement ""naturels"" sont alors utilisés de manière plus intensive et polluent à nouveau la nature à leur manière.",0,25,Infrastructure & Environment,0,0.7955319881439209
de,"Compression ! Mais intelligent: ici de hautes maisons, entre des prairies verdoyantes et de l'air !!! Ne construisez pas la Suisse dans une unité à trois étages ennuyeuse ! Il y a déjà beaucoup de bons projets - à Uster ZH, par exemple, le parc des cellules !",1,100,Infrastructure & Environment,0,0.5955924391746521
de,"Mais les éleveurs doivent le faire dès aujourd'hui, car c'est ainsi que leurs produits sont plus sains, plus précieux et peuvent être vendus à un meilleur prix.",1,75,Infrastructure & Environment,1,0.9906322956085205
de,"En ce qui concerne l'échange économique, la sécurité criminelle et migratoire, la Suisse est de retour dans le millénaire.",0,0,Security,0,0.8896650075912476
de,"Le service civil est trop attrayant par rapport à l'armée. Nous devons renégocier les obligations civiques et citoyennes, l'une dans le cadre de l'égalité et l'autre dans le cadre de l'engagement envers la société - dans une action actuelle et efficace.",0,25,Security,1,0.7518736720085144
de,"La législation actuelle et la pratique de l'octroi d'autorisations d'exportation sont déjà très restrictives. Elles suivent les principes de la politique étrangère et du droit international. Les exportations dans les pays en crise sont déjà aujourd'hui interdites. Bien que beaucoup de gens n'aiment pas entendre: la technologie militaire est et a toujours été au début, et ses découvertes sont passées à l'application civile et ont apporté une valeur ajoutée et une qualité de vie.",0,0,Security,0,0.9971939325332642
de,"L'idée européenne est merveilleuse - et essentielle dans la concurrence internationale, mais l'UE est la mauvaise organisation pour cela! Elle ne représente pas l'Europe - les peuples et les cultures.",0,0,Foreign Policy,0,0.9895681738853455
de,"Un autre marché d'exportation très important, à côté de notre principal marché, l'UE.",1,100,Foreign Policy,0,0.9326173663139343
de,"Le souvenir est noble et juste, mais que la Suisse doit se précipiter sur des pays isolés et conclure des accords n'apporte rien, et si c'est le cas, ce ne sont que des inconvénients tactiques. Ces questions doivent être convenues internationalement. Mais je sais que cela prend du temps...",0,25,Foreign Policy,1,0.840082049369812
de,"La Suisse n'est pas une espèce de raciste de sabre, mais elle peut mettre en avant son point de vue et son expérience de la démocratie directe et de ses bons services et certainement apporter une contribution meilleure à la paix dans le monde que n'importe quel autre membre.",1,100,Foreign Policy,1,0.9938344955444336
de,Les écoles devraient être équipées d'un nombre suffisant d'enseignants ou de classes plus petites.,1,75,Education,1,0.5445587635040283
de,"Je soutiens fermement l'introduction de la période de congé parental, qui peut être partagée entre les personnes à charge, mais la période de congé parental est un pas dans la bonne direction et doit donc être soutenue.",1,100,Welfare,1,0.9401533007621765
de,"Je pense que l'augmentation de l'âge de la retraite est une solution à court terme et qu'à long terme, nous devons adopter une autre approche pour assurer la pension.",0,25,Welfare,0,0.9973804354667664
de,L'éducation est le bien le plus précieux d'un État et devrait être encouragée en conséquence.,1,100,Education,0,0.5292016863822937
de,L'école devrait être neutre sur le plan religieux afin de donner aux élèves la possibilité de s'exprimer librement.,0,0,Education,0,0.9945334196090698
de,"Je soutiens l'intégration si, en retour, les enfants exceptionnels sont encouragés et non négligés.",1,75,Education,1,0.6701642274856567
de,Ils enrichissent et soutiennent la vie de la collectivité et devraient donc bénéficier d'un certain droit d'expression.,1,100,Immigration,1,0.99434494972229
de,"L'immigration a considérablement diminué ces dernières années, et je considère donc qu'une nouvelle restriction n'est pas nécessaire, à l'exception du fait que la Suisse profite beaucoup de la relation avec l'UE et qu'il serait insensé de mettre cette relation en péril. Mais ce qui ne veut pas dire que la Suisse se soumet à l'UE, une bonne base de négociation est toujours très importante.",0,0,Immigration,0,0.9977046847343445
de,Les exigences sont déjà aujourd'hui à un niveau que même les Suisses nés n'atteignent souvent pas.,0,0,Immigration,0,0.9971863627433777
de,L'intégration est l'A et l'O dans le traitement des citoyens étrangers.,1,100,Immigration,1,0.9948959946632385
de,Il n'y a aucune raison pour que les couples de même sexe soient soumis à d'autres droits!,1,100,Society,1,0.9819027185440063
de,Je suis convaincu que les services civils apportent plus à la société que les services militaires.,1,100,Security,1,0.9885262250900269
de,"L'UE est un partenaire de négociation très important de la Suisse et il est judicieux de protéger les relations, mais à cause de certains problèmes internes de l'UE, je ne pense pas qu'il serait avantageux pour la Suisse de rejoindre l'Union.",0,0,Foreign Policy,0,0.9979721903800964
de,Pas sous un président qui marche sur les droits des autres et qui est irrespectueux envers eux.,0,0,Foreign Policy,0,0.995826780796051
de,"Il ne s'agit pas de réduire les retraites, mais d'adapter l'âge de la retraite et les crédits d'âge.",1,75,Welfare,0,0.9738343358039856
de,"L'âge de la retraite devrait être généralisé et augmenté, et il devrait également être plus facile pour les personnes qui ont dépassé l'âge de la retraite de continuer à travailler aussi longtemps qu'elles le souhaitent.",1,100,Welfare,1,0.9722474217414856
de,Les structures de garde actuelles ne sont pas suffisantes et trop coûteuses pour favoriser l'activité professionnelle des deux parents.,1,100,Welfare,1,0.9970019459724426
de,"Quatre semaines, c'est encore trop peu, mais c'est un début.",1,100,Welfare,1,0.9971680045127869
de,Il s'agit d'une étape inévitable face à l'augmentation de l'espérance de vie.,1,100,Welfare,1,0.9986104965209961
de,"Compte tenu des loisirs élevés dans certains endroits en Suisse, il semble que ce soit une approche qui mérite une évaluation approfondie.",1,75,Welfare,0,0.7827199101448059
de,Le sport et la sexologie sont deux matières très importantes auxquelles personne ne devrait manquer pour des raisons religieuses.,0,0,Education,0,0.9829688668251038
de,"Ces enfants devraient se sentir aussi ""normaux"" que possible, mais certains d'entre eux auront probablement besoin d'un soutien supplémentaire qui devrait être assuré.",1,100,Education,1,0.9130368232727051
de,Je pense que 10 ans est trop long. Je préfère 5 ans.,1,100,Immigration,0,0.9732629656791687
de,"Le projet ""Papyrus"" à Genève a donné des résultats prometteurs.",1,100,Immigration,1,0.9172549247741699
de,Je pense que beaucoup de choses sont déjà faites. Mais il y a certainement encore du potentiel d'amélioration.,1,75,Immigration,1,0.55340176820755
de,"Je pense que, compte tenu de certaines règles clairement établies, cela devrait être possible.",1,100,Society,1,0.9740834832191467
de,Cela pourrait avoir de nombreux effets contraires.,0,25,Economy,0,0.9971797466278076
de,"Les exportations devraient être fortement réglementées et contrôlées, mais pas interdites.",0,25,Security,0,0.9559444785118103
de,"Je pense qu'à court ou moyen terme, l'adhésion à la culture suisse est encore trop peu adaptée.",0,25,Foreign Policy,0,0.9932600855827332
de,L'augmentation de l'âge de la retraite devrait être liée au changement d'espérance de vie et commencer à 65/65,1,100,Welfare,1,0.9464470148086548
de,"Les congés de maternité sont privés, et les congés de paternité sont aussi privés - des conditions favorables à des horaires de travail flexibles mais aussi des possibilités de congés non rémunérés doivent être accordées par l'entreprise.",0,0,Welfare,1,0.9092556238174438
de,Je soutiens des sanctions plus sévères pour les comportements non coopératifs et la réduction des prestations en matière de migration vers le système social suisse.,1,75,Welfare,1,0.7797059416770935
de,"Dans le domaine de la construction de logements à but non lucratif, il existe de nombreuses offres sur une base privée, qui doivent être assurées sous de bonnes conditions (taxes et bureaucratie).",0,25,Welfare,0,0.9388633370399475
de,Il est essentiel de renforcer la mise en œuvre du droit existant.,1,100,Immigration,1,0.8698480725288391
de,"Il y a déjà beaucoup à offrir pour l'intégration des étrangers, l'intégration étant la tâche principale de l'intégrateur.",0,0,Immigration,0,0.978461503982544
de,"Non - pour les procédures d'adoption et de reproduction Non - pour le terme ""marié"" Oui - pour le droit de la propriété, de la subsistance et de la citoyenneté",0,25,Society,0,0.9952589869499207
de,L'équilibre financier devrait prendre davantage en compte le potentiel économique d'un canton et ne plus récompenser l'inactivité politique dans le domaine de l'économie et des mesures d'économie.,0,0,Finances,0,0.9604357481002808
de,Une protection contre le licenciement entraîne une diminution du nombre d'employés âgés.,0,0,Economy,1,0.9501996040344238
de,Il est illogique de laisser passer les personnes mais de contrôler les marchandises.,1,75,Security,1,0.502606987953186
de,"L'égalité des droits est enfin mise en œuvre. On peut se disputer sur la durée et la conception. Cependant, pour un enfant à venir, j'aimerais aussi pouvoir profiter d'un congé paternel avec mon enfant.",1,75,Welfare,1,0.9977025389671326
de,"L'espérance de vie augmente de plus en plus, c'est-à-dire que le temps pendant lequel l'on obtient de l'argent du premier et du deuxième pilier augmente de plus en plus.",1,75,Welfare,1,0.9975224137306213
de,"Même si une nouvelle religion, appelée fanatique du climat, est créée, je suis contre une dispensation de grève climatique.",0,0,Education,0,0.9963053464889526
de,Les prestations d'aide sociale sont trop élevées et sont exploitées de plus en plus par manque d'encouragement à rechercher un emploi.,1,100,Welfare,0,0.9936145544052124
de,"Si une personne est bien intégrée, elle obtient le passeport. Mais être suisse signifie aussi remplir des obligations.",0,0,Immigration,1,0.7657986283302307
de,"La libre circulation des personnes nous fait plus de mal que les traités bilatéraux. L'UE en tant que partenaire commercial ne perdra pas non plus sans les traités bilatéraux, grâce à l'accord de libre-échange de 1972.",1,100,Immigration,0,0.8524304032325745
de,"Ce gaspillage d'argent au détriment des citoyens doit enfin être arrêté, car la prospérité du pays dépend des moyens moyens de production disposés.",1,100,Finances,1,0.9953290224075317
de,Un État autodéterminé et indépendant apporte à ses citoyens la sécurité et la qualité de vie.,0,0,Foreign Policy,1,0.9413465261459351
de,"Si ce n'est pas le cas, il faut trouver une autre solution pour le bien de l'enfant.",1,100,Education,1,0.9943460822105408
de,"La naissance d'un enfant est peut-être l'expérience la plus belle, la plus folle, la plus intense et la plus intense de toute famille et donc la plus petite composition de notre pays. Il est important que les pères puissent passer ces premières semaines avec et dans leur famille. Un vendredi est définitivement trop peu, deux semaines devraient être au moins. Il faut des solutions créatives à long terme pour renforcer les familles et donner aux pères de l'espace et du temps pour leur partie importante dans la famille.",1,100,Welfare,1,0.9953750967979431
de,"À long terme et progressivement, c'est une bonne idée. Mais il faut aussi un rapprochement de l'âge de la retraite entre les hommes et les femmes. Une retraite flexible. Il faut des mesures pour que les personnes de plus de 50 ans trouvent encore un emploi et des solutions plus durables en ce qui concerne les subventions de retraite.",1,75,Welfare,1,0.9974115490913391
de,"Cela renforce la compatibilité entre la famille et le métier. Cependant, les offres devraient rester volontaires. Et puis il faut aussi réfléchir à la façon dont les familles qui s'occupent de leurs enfants peuvent être renforcées par l'État.",1,75,Welfare,1,0.9972034692764282
de,L'ensemble de l'aide à la retraite a besoin d'une réforme pour prévenir la pauvreté et assurer l'équité des générations.,0,25,Welfare,0,0.8567506074905396
de,Celui qui vit déjà à la périphérie de la société ne devrait pas en avoir moins.,0,0,Welfare,1,0.9924473762512207
de,"Il faut plus de logements abordables pour les personnes à faible revenu (familles, personnes âgées, étudiants...), ce qui permet de minimiser les allocations sociales, mais il faut aussi veiller à ce que ces logements soient loués aux ""bons"".",1,75,Welfare,1,0.9846633672714233
de,"L'égalité des chances d'éducation est très importante! Le soutien, en particulier pour les enfants ayant des difficultés scolaires issues de familles plus pauvres, signifie aussi que ces enfants ont ainsi de meilleures chances d'apprendre un métier qui les fera sortir du cercle de la pauvreté.",1,100,Education,1,0.9982625842094421
de,"En principe, l'intégration sociale inclut la participation à toutes les disciplines et événements, mais dans les cas individuels, la décision doit être prise sur les événements scolaires.",0,0,Education,0,0.9094398617744446
de,"Les personnes handicapées sont et doivent faire partie de notre société! En particulier, les enfants doivent être convaincus que les difficultés d'apprentissage et les handicaps ne sont pas méprisants. Et inversement, tous les enfants doivent se sentir ""normaux"". Cependant, il faut encourager les circonstances appropriées (petits cours, possibilité de soutien spécial, plus de personnes chargées de prendre soin d'eux) et participer à l'enseignement d'une classe normale doit être basé sur le bénévolat.",1,75,Education,1,0.989288330078125
de,"La situation des sans papiers est extrêmement délicate et, dans certains cas particuliers, il faut chercher à améliorer cette situation sans inciter d'autres personnes à vivre illégalement en Suisse sans permis de séjour.",0,25,Immigration,1,0.9825039505958557
de,Un renforcement supplémentaire entraînerait (encore) de pires circonstances et serait éthiquement insupportable.,0,0,Immigration,0,0.9988706707954407
de,"L'intégration est bonne et importante, mais nous avons besoin de plus au niveau des cantons et des communes.",0,25,Immigration,0,0.724010169506073
de,"Aujourd'hui, il est déjà permis de consommer légalement de petites quantités et à des fins médicales, une légalisation générale réduirait le seuil d'inhibition, en particulier chez les enfants et les adolescents, ce qui n'est pas souhaitable et créerait (encore plus) de nouveaux problèmes.",0,0,Society,0,0.9982169270515442
de,"Le mariage entre un homme et une femme doit être particulier et être au cœur de la famille. Cependant, toute relation contraignante doit être protégée. Le ""partenaire engagé"" doit rester, mais certains droits fondamentaux doivent être ajustés. L'accès à l'adoption doit être réservé aux couples mariés, à l'exception de l'adoption d'enfants d'accueil. L'accès à la médecine de la reproduction doit s'appliquer aux couples (infertiles).",1,75,Society,0,0.6724238991737366
de,"Je ne suis pas d'accord avec l'éthique de l'aide à la mort active, mais il faut renforcer les soins palliatifs.",0,0,Society,0,0.9562830924987793
de,L'imposition individuelle serait à la charge des familles moyennes et moyennes à double revenu.,0,0,Finances,0,0.9017634987831116
de,La concurrence fiscale entre les cantons entraîne de grandes pertes fiscales au détriment de la population en raison d'une subvention constante.,1,75,Finances,0,0.6498361825942993
de,"La libéralisation rend également l'électricité plus chère et la qualité perdue, et le système actuel facilite la production d'électricité renouvelable.",0,25,Economy,0,0.9972924590110779
de,"Les salaires doivent être justes et couvrir les moyens de subsistance, mais les salaires minimaux fixés par l'État doivent être pris en compte de manière critique, car ils peuvent entraîner une augmentation du chômage et sont contre-productifs selon la taille de l'entreprise et le secteur.",1,75,Economy,0,0.9497886300086975
de,"Les acquisitions d'investisseurs étrangers peuvent conduire à la vente et à la fermeture d'entreprises et, par conséquent, à la perte d'emplois et à une forte dépendance envers les investisseurs étrangers.",1,75,Economy,1,0.9761880040168762
de,La protection des travailleurs doit être assurée et ne pas porter trop lourd fardeau sur la santé ou la vie familiale et privée.,0,0,Economy,1,0.7244487404823303
de,"En principe, oui, parce que les lieux les plus reculés et les plus ruraux devraient également bénéficier du service public, ce qui rend un lieu de vie attrayant. Mais parfois, le maintien des offres n'est tout simplement pas valable et une fermeture est nécessaire pour des raisons environnementales et économiques.",1,75,Economy,1,0.9976183772087097
de,"Il s'agit essentiellement d'une opportunité pour l'évolution de la numérisation, mais il n'existe pas encore d'études scientifiques à long terme sur les effets sur l'homme et la nature. Tout d'abord, tout risque pour la santé devrait être examiné et éliminé avant l'introduction de la 5G.",0,25,Digitisation,0,0.950894296169281
de,"Les règles du jeu doivent être les mêmes pour tous  les fournisseurs en ligne se déplacent souvent dans la zone grise. Mais les offres ne doivent pas être empêchées par la réglementation, car il y a de très bonnes idées et offres.",1,75,Digitisation,0,0.9655921459197998
de,"Oui, il y a beaucoup de circulation, mais cela doit être résolu autrement: par exemple, en favorisant l'automobile, en utilisant la piste à certains moments dans certains endroits... une expansion des pistes sur l'autoroute a tendance à faire en sorte que la voiture soit encore plus utilisée.",0,0,Infrastructure & Environment,0,0.9387533664703369
de,"Les grandes espèces d'arbres devraient également être autorisées à vivre dans leur habitat naturel ici en Suisse, et là où il est nécessaire de réglementer davantage, les cantons reçoivent déjà une autorisation du gouvernement fédéral.",0,0,Infrastructure & Environment,1,0.9912917017936707
de,"Il faut encore plus de recherche dans ce domaine, car il y a encore trop de risques.",1,100,Infrastructure & Environment,0,0.557575523853302
de,"Une attitude plus éthique envers les animaux de compagnie est à rechercher, mais elle doit être dans le cadre de ce qui est possible.",1,75,Infrastructure & Environment,1,0.9862098097801208
de,Le service civil joue également un rôle important dans notre société et dans notre pays.,1,100,Security,1,0.79710453748703
de,Les exportations d'armes vers les pays en guerre civile doivent être interdites.,1,100,Security,1,0.8609233498573303
de,"La Suisse doit rester indépendante, mais maintenir de bonnes relations avec l'UE.",0,0,Foreign Policy,0,0.8750904202461243
de,"Les relations économiques fortes avec les principaux partenaires commerciaux sont utiles, mais il faut veiller à ce qu'elles ne soient pas liées à l'adoption de normes douteuses, par exemple en matière alimentaire.",1,75,Foreign Policy,1,0.724334180355072
de,Les entreprises suisses doivent aussi respecter l'éthique des affaires et des droits de l'homme à l'étranger.,1,100,Foreign Policy,1,0.9797855019569397
