language,comment,label,numerical_label,topic,prediction,confidence
fr,"Ich möchte die Kommission aufmerksam darauf hinweisen, daß die Kommission in der Lage ist, die erforderlichen Maßnahmen zu ergreifen, um die erforderlichen Maßnahmen zu ergreifen.",0,25,Infrastructure & Environment,1,0.9916717410087585
fr,"Das ist unerlässlich, vor allem in Genf, wo wir das Ende unserer biologischen Vielfalt, das Vernichtung unserer Böden und ihres ganzen Reichtums erleben werden.",1,100,Infrastructure & Environment,1,0.9985213875770569
fr,"In der Tat würde ich ein offenes Ja sagen, wenn es bei ALLEN Unternehmen, mit denen wir zusammenarbeiten, der Fall wäre, und nicht nur bei Schweizer Unternehmen. Ich sehe darin eine Ungleichheit zum Nachteil unserer Unternehmen. Also JA für eine Stärkung der Haftungsregeln für ALLE Unternehmen, mit denen wir zusammenarbeiten.",1,75,Foreign Policy,1,0.9965761303901672
fr,"Zumindest nicht, bevor wir echte ""grüne"" Ersatzlösungen haben.",0,25,Infrastructure & Environment,0,0.9976708292961121
fr,"Die einzige Bedingung, die ich habe, ist, dass diese vier Wochen abgenommen werden, sobald die Mutter aus dem Krankenhaus kommt.",0,0,Welfare,1,0.8536064028739929
fr,"Es ist am besten, ein Alter für den Ruhestand zu haben, das von der Lebenserwartung und dem Beruf der Person abhängt.",1,75,Welfare,0,0.8624491095542908
fr,"Diese Initiative ist immer noch unvollständig, es wäre ideal, über Elternzeit und nicht über Vaterschafts- und Mutterschaftsurlaub zu sprechen.",1,100,Welfare,1,0.9978485107421875
fr,"Die Schüler sollten das Recht haben, ihre Religion in voller Freiheit auszuüben, aber auf keinen Fall dürfen sie aus diesem Grund eine Veranstaltung oder einen Kurs verpassen.",0,0,Education,0,0.990860104560852
fr,"Der Ansatz ist interessant, sollte aber nicht systematisch angewandt werden.",1,75,Education,0,0.8143957257270813
fr,Die Regulierung des Status der Papierlosen muss vor allem international diskutiert werden.,1,75,Immigration,1,0.9476918578147888
fr,"Um die Menschen in den Vorstädten und ländlichen Gebieten zu entmutigen, eine sauberer CO2-Zukunft zu gestalten, muss die Konföderation die Entwicklung von öffentlichen Verkehrsmitteln stärker fördern.",1,100,Economy,0,0.6975540518760681
fr,"Die Entwicklung neuer Technologien muss gefördert werden, aber zuerst muss der Vorsichtsprinzip angewandt werden.",1,75,Digitisation,0,0.731058657169342
fr,"Es kann sich in außergewöhnlichen Fällen verteidigen, darf aber nicht zu einer allgemeinen Regel werden.",0,25,Education,0,0.9399175643920898
fr,"Wenn 10 bis 15 Prozent der Bevölkerung Konsumenten sind, fördert das heutige System nur den Verkehr und die Händler und die Polizei würden riesige Mittel benötigen, um das Gesetz einzuhalten.",1,100,Society,0,0.962440013885498
fr,"Ausländische Beispiele zeigen, außer in Norwegen, wo der Verbrauch pro Haushalt durch elektrische Heizung sehr hoch ist, dass die Verwaltungskosten dazu führen, dass Haushalte nach der Liberalisierung teurer bezahlen.",0,0,Economy,0,0.9197533130645752
fr,"Dies hängt auch von dem genauen Inhalt des Abkommens ab, zum Beispiel in der Landwirtschaft.",0,25,Foreign Policy,0,0.6423314809799194
fr,"Mit der Verlängerung der Lebenserwartung scheint es schwierig, nicht zu einer Erhöhung des langfristigen Rentenalters zu gelangen.",0,25,Welfare,1,0.9674434065818787
fr,"Die Gleichstellung von Männern und Frauen erfolgt auch durch die Schaffung von Bedingungen, die es den Ehepartnern ermöglichen, ihr Familien- und Berufsleben besser in Einklang zu bringen, echte persönliche Entscheidungen zu treffen und nicht standardisierte Entscheidungen (die viel häufiger dazu führen, dass die Frau ihre Tätigkeit reduziert oder aufhört, da sie im Durchschnitt weniger verdient als ihr Partner).",1,100,Welfare,0,0.9843453764915466
fr,"Der nächste Schritt sollte die Einführung eines Elternurlaubs von mindestens sechs Monaten sein, der von den Frauen und Männern obligatorisch genommen werden muss, und das Gleichgewicht, wie die Eltern es wünschen.",1,100,Welfare,0,0.6928174495697021
fr,"Nicht nur aufgrund von niedrigem Einkommen...die Chancengleichheit hängt auch von der Struktur und Situation der Familie ab (z.B. eine Familie, in der ein Elternteil oder ein Kind an einer Krankheit leidet, die erhebliche finanzielle/menschliche Ressourcen benötigt).",1,100,Education,1,0.955049455165863
fr,"Es ist wichtig, dass alle Kinder in unsere Gesellschaft integriert werden können, unabhängig von ihrer Religion. Wenn die Regeln zu streng sind, besteht das Risiko, dass Kinder beispielsweise in private Schulen eingelassen werden und von der Gesellschaft abgeschnitten werden.",1,75,Education,0,0.9884073138237
fr,"Es ist ein sehr kleines Land inmitten von Europa, und seine Integration in Europa ist daher für seine Entwicklung wichtig, so daß die bilateralen Abkommen und die Rahmenvereinbarungen wichtig sind.",0,0,Immigration,0,0.8810930252075195
fr,Die Voraussetzungen für den Erwerb der schweizerischen Staatsangehörigkeit sind ausreichend.,0,0,Immigration,0,0.9973860383033752
fr,"Es wäre eine gute Möglichkeit, sich an das kanadische Modell zu orientieren, indem man sich sicherstellt, dass man in offiziellen Stellen Zugang zu einem kontrollierten und kontrollierten Produkt (in Bezug auf den THC-Gehalt) hat, und dies würde auch zu einer Verringerung des Schwarzmarktes und des Handels führen.",1,75,Society,1,0.9948363304138184
fr,"Wenn die Confederation in den letzten Jahren ""unerwartete Vorteile"" erzielt hat, ist die Priorität nicht, Steuern zu senken, sondern die Summen in Bereiche zu investieren, die für die Schweiz von entscheidender Bedeutung sind (Ausbildung, Forschung und Innovation, soziale Kohäsion ...)",0,0,Finances,0,0.6161292195320129
fr,"Es muss vor allem sichergestellt werden, dass das Einkommen aus 100%em Arbeitsplatz ein würdiges Leben oder ein würdiges Leben der Familie ermöglichen kann.",1,75,Economy,1,0.9712910056114197
fr,"Es ist nicht sinnvoll, ein bereits ausreichendes Angebot zu erweitern, das die Arbeitsbedingungen der Mitarbeiter des Sektors gefährden könnte.",0,0,Economy,0,0.9978540539741516
fr,"Es ist auch notwendig, Maßnahmen zu ergreifen, damit diese Personen in den Fall eines Arbeitsverlusts, insbesondere in Bezug auf Weiterbildung, wieder beschäftigt werden können.",1,75,Economy,1,0.9935719966888428
fr,"Auch wenn das Auto in einigen Nebenstädten noch immer unerlässlich ist, müssen Alternativen zu fossilen Brennstoffen gefunden werden, Maßnahmen zur Förderung sauberer Mobilitätsformen eingeführt werden, und im Allgemeinen muss die Mobilität neu betrachtet werden.",1,100,Infrastructure & Environment,1,0.6867561340332031
fr,Mit verrückten Sorgen für die Umwelt und die Qualität der Produktion,1,75,Foreign Policy,1,0.9981371164321899
fr,"Wenn die Schweiz sich von der Seite eines Kriegsstaates abhalten und ihre Neutralität bewahren kann,",1,75,Foreign Policy,1,0.9747036695480347
fr,"Ja , ich bin sogar für einen langen Part-Parental-Urlaub .",1,100,Welfare,1,0.9980973601341248
fr,Die GELTS und die Jugendlichen unterstützen aktiv die Initiative für Gletscher und sammeln derzeit Unterschriften.,1,100,Infrastructure & Environment,1,0.9332865476608276
fr,"Ich bin für die Förderung des bilateralen Weges durch die Unterzeichnung eines institutionellen Rahmenabkommens, das den derzeitigen Stand des Lohnschutzes beibehält und die öffentlichen Dienste nicht gefährdet.",1,75,Foreign Policy,0,0.9114987850189209
fr,Die PDC unterstützt die Gleichstellung von Männern und Frauen im Alter von 65 Jahren,0,0,Welfare,0,0.861290693283081
fr,Für einen Elternurlaub ist ein Monat zu lang.,0,25,Welfare,0,0.9951719641685486
fr,"Diese Integration kann nur erfolgen, wenn die Klassen nur wenige Mitarbeiter haben und eine angemessene und ausreichende Unterrichtsstruktur vorhanden ist.",1,100,Education,1,0.9088166952133179
fr,"Die in Genf durchgeführte ""Operation Papyrus"" war ein Erfolg.",1,100,Immigration,0,0.7109043002128601
fr,"Es ist jedoch notwendig, dass die interkantonalen Gleichgestaltung die Entscheidungen bestimmter Kantone in Bezug auf Steuersenkungen besser berücksichtigt, und das Steuerdumping, das von den Rechtsmajoritäten in bestimmten Kantonen durchgeführt wird, sollte nicht von den beitragsreichen Kantonen finanziert werden.",1,75,Finances,0,0.9536017775535583
fr,"Die Aufrechterhaltung eines öffentlichen Energiedienstes ermöglicht eine echte Umweltpolitik (Verbot von Kernenergie) und die Liberalisierung der Strommärkte in den europäischen Ländern ist oft mit starken Anstiegen der Strompreise, insbesondere in Frankreich, verbunden.",0,0,Economy,1,0.9009461998939514
fr,"Wenn keine wirkliche Garantie für die Freiheit der Gewerkschaften besteht, insbesondere für den Schutz der Arbeitnehmervertreter, haben Arbeitnehmer kaum die Möglichkeit, gemeinsame Arbeitsverträge (CCT) zu verhandeln, in denen angemessene Mindestlöhne vorgesehen sind.",1,100,Economy,0,0.7734655737876892
fr,"Die Freiheit, die diese Plattformen derzeit haben, hat insbesondere zur Folge, dass Wohnungswohnungen für kommerzielle Zwecke verwendet werden, was den Wohnungsmangel verschlimmert.",1,100,Digitisation,0,0.9519856572151184
fr,"Diese Maßnahme sollte mit einer Verbesserung des Angebots an öffentlichen Verkehrsmitteln einhergehen, deren Kosten voraussichtlich erheblich gesunken werden.",1,100,Infrastructure & Environment,1,0.99726402759552
fr,"Die Notwendigkeit, die Bevölkerung zu beherbergen, insbesondere in Zeiten einer Wohnungskrise, die die meisten Städte betrifft, erfordert Erweiterungen des Baugebiets; diese Erweiterung muss jedoch auf die Einhaltung von Regeln der Mindestdichte und der Bekämpfung von Grundstücksspekulationen abhängen, damit Wohnungen, die auf diesen Flächen errichtet werden, den Bedürfnissen der Mehrheit der Bevölkerung dienen und Bodenverschwendung verhindern.",0,0,Infrastructure & Environment,1,0.9960792660713196
fr,"Schweiz muss insbesondere weiterhin ihre gesundheitlichen Standards anwenden können, um das gewünschte Maß an Sicherheit und Qualität für die Bevölkerung zu gewährleisten (z. B. das Verbot von genetisch veränderten Produkten).",0,0,Foreign Policy,1,0.9941295385360718
fr,"Ich bin für mehr Flexibilität, die die Vielfalt der Situationen berücksichtigt.",1,75,Welfare,1,0.5927446484565735
fr,"Es liegt an den Kantonen in Zusammenarbeit mit den Gemeinden, über die Politik und die Finanzierung der Aufnahmegebäude zu entscheiden.",0,25,Welfare,0,0.9307100772857666
fr,"Ich bin gegen die Initiative für einen vierwöchigen Elternurlaub, aber für einen Elternurlaub, der mehr Gerechtigkeit zwischen den Ehepartnern ermöglicht und in der Lage ist, das Gleichgewicht zwischen Familien- und Berufsleben auf lange Sicht zu erreichen.",0,25,Welfare,0,0.9716134071350098
fr,"Die Erhöhung der Lebenserwartung erfordert eine Überlegung der Kapitalvergütung, die über eine längere Dauer verteilt werden muss.",1,100,Welfare,1,0.998343825340271
fr,"Soziale Hilfe ist ein notwendiges Netz, das regelmäßig angepasst werden muss.",1,75,Welfare,1,0.8172551989555359
fr,Die LUP-Politik muss weiterhin kantonaler Zuständigkeit bleiben.,0,25,Welfare,0,0.9451837539672852
fr,"Eine erste Ausbildung ist für die Integration in das Berufsleben unerlässlich. Eine Begleitung, die in verschiedenen Fällen möglicherweise notwendig sein kann, darf nicht nur auf die Frage des Einkommens abhängen.",1,75,Education,1,0.997067391872406
fr,"Das Prinzip ist zu loben, denn die Umsetzung muß ""soweit möglich"" und nicht ""für jeden Preis"" erfolgen.",1,75,Education,1,0.9955321550369263
fr,"Ich persönlich bin für die Gewährung des Stimmrechts, aber nicht für die Wahlberechtigung.",0,0,Immigration,0,0.9079338908195496
fr,Das System muss fair sein und von Fall zu Fall umgesetzt werden.,0,25,Immigration,0,0.5226916074752808
fr,"Die Einreise von Personen, die kein Recht auf Asyl in der Schweiz haben, ist eine dringendere Frage, die gelöst werden muss.",0,0,Immigration,1,0.9922796487808228
fr,"Eine erfolgreiche Integration ist eine Gefahr für Sicherheit und Kohäsion, aber die Integrationskosten können von Kanton zu Kanton stark variieren.",1,75,Immigration,0,0.729953944683075
fr,Die Umsetzung der RFFA-Botschaft ist eine Priorität.,0,25,Finances,1,0.9323511719703674
fr,"Die nationale Gleichgestaltung ist eine Garantie für Kohäsion, aber der Anteil der beitragsfähigen Kantone (einschließlich Genf) muss gleich bleiben.",0,25,Finances,1,0.9635457396507263
fr,Die Sozialpartnerschaft muss bei der Ermittlung der Gehälter für eine Branche der Tätigkeit überwiegen.,0,0,Economy,1,0.8784691095352173
fr,"Die wichtigsten sensiblen Infrastrukturen (Transport, Energie, Banken) stehen bereits unter staatlicher Kontrolle oder Aufsicht.",0,0,Economy,0,0.9734615087509155
fr,"Das Arbeitsrecht schützt Arbeitnehmerinnen und Arbeitnehmerinnen ausreichend.Unternehmen müssen in der Lage sein, Öffnungszeiten zu bestimmen, die den unterschiedlichen Bedürfnissen der Branchen und Situationen entsprechen.Diese Flexibilität ist für Unternehmen nützlich, fördert Studentenjobs und steht nicht im Widerspruch zum Einklang zwischen Familie und Beruf.",1,100,Economy,1,0.9933532476425171
fr,"Es ist notwendig, auf die Kosten der Arbeit zu reagieren (insbesondere der zweite Pfeiler), der eine Hürde für die Einstellung nach 50 Jahren darstellt.",0,0,Economy,1,0.9954213500022888
fr,"Ein öffentlicher Dienst, der den Realität der verschiedenen Regionen des Landes angepasst ist, muss gewährleistet werden können.",0,25,Economy,1,0.9852035045623779
fr,"Diese neuen Modelle müssen den in ihrer Branche geltenden Vorschriften entsprechen, auch wenn die Rahmenbedingungen angepasst werden.",0,25,Digitisation,1,0.9453666806221008
fr,"Ich unterstütze das Ziel der Verringerung der Treibhausgase des Pariser Abkommens, nämlich Null Nettoemissionen bis 2050. Das ist ein ehrgeiziges Ziel, das in unseren Forschungsprogrammen und Investitionen berücksichtigt werden muss.",1,100,Infrastructure & Environment,1,0.9942402839660645
fr,"Ja, nur wenn die Erweiterung der CO2-Steuer auf Treibstoffe dazu dient, Projekte zu finanzieren, um den Übergang zu einer Low- oder Zero-Emission-Mobilität zu beschleunigen (Incentive Tax redistributed to citizens, to businesses).",1,75,Infrastructure & Environment,1,0.9842676520347595
fr,"In einigen Großstädten sind sechsstraßenweite Erweiterungen notwendig, um die Engpässe zu beseitigen.Weitere Maßnahmen müssen fortgesetzt werden, um die Flüssigkeit des Verkehrs zu fördern (Arbeitszeitorganisation, Modalübertragung, einmalige Nutzung der dritten Strecke...)",1,100,Infrastructure & Environment,1,0.7821627855300903
fr,Zielorientierte Anpassungen des Gesetzes müssen möglich sein.,1,75,Infrastructure & Environment,0,0.9471954107284546
fr,"Die Aufrechterhaltung des Moratoriums ist nicht unvereinbar mit der Fortsetzung der Suche nach Lösungen, die auf neuen Biotechnologien basieren.",1,75,Infrastructure & Environment,0,0.7249708771705627
fr,"Die Eigenwasser-Initiative ist zu restriktiv und kontraproduktiv, sie würde viele Betriebe aus dem Kontrollsystem bringen, die nationalen Strategien der Föderation (Biodiversitätsstrategien, Antibioterapie, Handlungsplan für Pflanzenschutzprodukte...) müssen fortgesetzt werden, es geht auch darum, massivere Investitionen in Forschung zu machen und die Risiken in den Produktzulassungsprozessen besser zu berücksichtigen.",0,0,Infrastructure & Environment,0,0.9984608888626099
fr,Zur Erhaltung der landwirtschaftlichen Flächen muss eine strenge Steuerung der Ausnahmen für Bauvorhaben außerhalb von Baugebieten eingehalten werden.,1,75,Infrastructure & Environment,1,0.8857616782188416
fr,"Der jüngste Bericht über Tierwohl der Qualitätsstrategievereinigung (2018) zeigt, dass die Schweiz weiterhin ein Pionier ist und besser als ihre Nachbarländer im Hinblick auf die Bedingungen für die Aufbewahrung und den Einsatz von Antibiotika ist.",0,0,Infrastructure & Environment,1,0.9873743653297424
fr,Die Exportbedingungen sind sehr kontrolliert und restriktiv.,0,25,Security,0,0.9853029251098633
fr,"Der Inhalt dieses Abkommens muss die Interessen aller berücksichtigen, einschließlich der Realität des indigenen Landwirtschaftssektors (Produktionsbedingungen und -kosten, Umweltschutz und Tierschutz).",1,100,Foreign Policy,1,0.9312711954116821
fr,"Ich befürworte den Gegenentwurf der Initiative ""Für verantwortungsvolle multinationale Unternehmen"". Der Gegenentwurf verdeutlicht die Verantwortlichkeiten und ermöglicht eine realistischere Umsetzung.",1,75,Foreign Policy,0,0.7472417950630188
fr,Ich bin für einen echten Elternurlaub. Vier Wochen für die Väter ist ein Minimum für mich.,1,100,Welfare,1,0.9537918567657471
fr,"Da die Arbeitgeber (sehr weit) davon entfernt sind, die Kandidaten für einen Arbeitsplatz in der Nähe von 50-55 Jahren zu spielen, wie kann man sich eine Aussicht auf Vollbeschäftigung für Kandidaten mit 10-15 Jahren vorstellen?",0,0,Welfare,0,0.969679057598114
fr,"Unterhaltsstrukturen spielen neben der Möglichkeit für Frauen, mit Kindern im Vorschulalter zusammenzuarbeiten, eine wichtige Rolle bei der ergänzenden Sozialisierung des Kindes, mit den drei Schwerpunkten: Familie, Viertel, Kindergarten/Kindergarten.",1,100,Welfare,1,0.984291672706604
fr,"Das ist ein bereits unzureichendes Minimum, um den Vater - oder den zweiten Elternteil - besser in eine rasche Beziehung mit dem Kind einzubeziehen.",1,100,Welfare,0,0.9950941801071167
fr,"Nein, denn diese Versuche zur Reduzierung sind nicht verantwortungsbewusst und verhindern eine akzeptable Lebensweise für die sehr große Mehrheit der Menschen, die von dieser Hilfe abhängig sind.",0,0,Welfare,0,0.9986931681632996
fr,"Für einen Großteil der Erwerbstätigen ist es ein Rätsel geworden, vor allem mit einer Familie, eine angemessene Unterkunft zu finden (Fläche, öffentlicher Verkehr, Schul- und Nebensausrüstung, Spielplätze in der Nähe).",1,100,Welfare,1,0.9443811178207397
fr,"Mit der starken Nachfrage nach ausländischen Arbeitskräften in unserem Land, die seit 1950 häufig schlecht bezahlt oder prekär sind, müssen wir tatsächlich Schritte unternehmen und Maßnahmen finden, die den Zugang zu Ausbildung für jede Familie in unserem Land erleichtern.",1,100,Education,1,0.9974461793899536
fr,"Die Beispiele in den nördlichen Ländern sind spannend. Kein Schaden für fortgeschrittene Schüler bekannt. Und eine viel bessere Integration von Schülern - vorübergehend oder dauerhaft in Schwierigkeiten - in Gesellschaft, Kultur und Freundschaft.",1,100,Education,1,0.9111946225166321
fr,Das Wahlrecht kann nicht von dem Wahlrecht getrennt werden. Viele ausländische Personen sitzen in Gemeinderäten und sollten nicht von den Wahlen in Führungspositionen abgelehnt werden.,1,100,Immigration,1,0.9458092451095581
