question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Sind Sie für eine kontinuierliche Verringerung der Beiträge der mit finanziellen Mitteln reichen Kantone zu den schwachen Kantonen im Rahmen des Finanzbilanzprogramms (Financial Balance Act)?,20252,3437,de,In diesem Bereich muß die Solidarität der Kantone wie immer gelebt werden.,AGAINST,0,b45cbdb3af03,Finances,FAVOR
Für eine Initiative ist ein erwerbungsfähiger Elternurlaub von vier Wochen erforderlich.,20318,3414,de,Ein gemeinsamer Elternurlaub ist die beste Lösung.,FAVOR,75,dc153379075b,Welfare,FAVOR
Sind Sie für eine Erhöhung des Rentenalters (z.B. 67 Jahre)?,20364,3412,de,"Es gibt auch andere Maßnahmen, um die Renten wieder in Ordnung zu bringen. Die Idee: Lebensarbeitszeit mit Beiträgen. Wenn Sie länger arbeiten wollen, sollten Sie das tun können. Heute werden Sie fast dafür bestraft.",FAVOR,100,32b83a536b07,Welfare,AGAINST
Sollte der Staat größere finanzielle Unterstützung für die Schaffung von Familienförderungsstrukturen leisten?,20365,3413,de,"Staat = Kanton, keine Bundesmission, aber die Finanzierung der Aufstockung auf Bundesebene war richtig.",FAVOR,75,32b83a536b07,Welfare,AGAINST
"Unterstützt er die Bemühungen, die in den Kantonen unternommen werden, um die Sozialhilfe zu senken?",20368,3416,de,"Die Kosten steigen schnell an und müssen unter Kontrolle gebracht werden, aber die Beihilfen werden in Zukunft genauer genutzt.",FAVOR,75,32b83a536b07,Welfare,AGAINST
"Ist es richtig, dass Schulen aus religiösen Gründen für bestimmte Themen oder Veranstaltungen (z. B. Sport- oder Sexologiekurse) Ausnahmen erlauben?",20376,3424,de,"Die Schüler in der Schweiz müssen sich an die etablierte Kultur halten, aber nicht auf ihre eigenen Meinungen verzichten.",AGAINST,0,32b83a536b07,Education,AGAINST
"Das Konzept der Integrationsschule bedeutet, dass Kinder mit Lernschwierigkeiten oder Behinderungen in der Regel in der normalen Klasse unterrichtet werden.",20378,3426,de,"Aber wir müssen die Stufen nicht senken. Kinder, die lernen wollen, die besser sind, sollten nicht langsamer werden. Sie müssen die Gesellschaft in die Zukunft führen, auch die benachteiligten Menschen. Das profitiert allen.",FAVOR,100,32b83a536b07,Education,FAVOR
"Sollten Ausländer, die seit mindestens zehn Jahren in der Schweiz leben, das Wahlrecht auf kommunaler Ebene haben?",20379,3427,de,"Ich glaube, im Rahmen der Gemeinschaftspolitik ist es wichtig, dafür zu sorgen, daß die Länder, die davon profitieren, besser und besser kompetent sind.",AGAINST,0,32b83a536b07,Immigration,FAVOR
"Ist es für Sie wichtiger, die Einwanderung zu begrenzen, als die bilateralen Verträge mit der EU aufrechtzuerhalten?",20380,3428,de,Die Frage ist jedoch falsch gestellt - sie behandelt die Einwanderung aus allen Ländern und vergleicht sie mit der EU.,AGAINST,0,32b83a536b07,Immigration,FAVOR
Sie unterstützen eine Stärkung des Asylrechts?,20382,3430,de,"Eine einfache Frage, aber im Allgemeinen muss das Gesetz angewandt werden.",AGAINST,25,32b83a536b07,Immigration,FAVOR
Sollten die Bürgerpflicht erhöht werden?,20383,3431,de,"Die bestehenden Vorschriften müssen konsequent angewandt werden, und das ist eine Frage der Kommunalbehörden.",AGAINST,25,32b83a536b07,Immigration,AGAINST
Sollte die Föderation stärker für Ausländer zur Integration unterstützen?,20384,3391,de,"Wenn Sie in die Schweiz kommen und mit unserer Kultur leben möchten, sind Sie willkommen!",AGAINST,25,32b83a536b07,Immigration,AGAINST
Sollte Cannabis legalisiert werden?,20385,3392,de,"Die medizinischen Gefahren sind nicht unerheblich, aber eine Legalisierung beseitigt auch den Schwarzmarkt und macht Produkte sauberer.",FAVOR,75,32b83a536b07,Society,FAVOR
Sollten gleichgeschlechtliche Paare in allen Bereichen die gleichen Rechte haben wie heterosexuelle Paare?,20386,3432,de,"Das ist die Grundlage des Liberalismus: Jeder kann tun, was er will, solange er niemand sonst stört.",FAVOR,100,32b83a536b07,Society,FAVOR
Müssen die Regeln der Fortpflanzungsschutzmedizin noch lockerer werden?,20387,3433,de,Solange sie den wissenschaftlichen und ethischen Erwartungen der Region entspricht.,FAVOR,75,32b83a536b07,Society,FAVOR
"Sie wollen behaupten, dass der direkte Tod durch einen Arzt in der Schweiz ohne Strafe möglich ist?",20389,3435,de,"Das ist ein brutaler Bild der Welt, das noch weit fortgeschritten ist, und das ist wieder ein grundlegendes Thema des Liberalismus: Warum eine andere Person nicht bewegen lassen, die ihre persönlichen Gründe hat, diese Entscheidung zu treffen?",FAVOR,100,32b83a536b07,Society,FAVOR
Haben Sie eine Priorität für die Steuersenkungen auf Bundesebene in den nächsten vier Jahren?,20390,3436,de,Die Grundsteuern werden in den Kantonen erhoben.,AGAINST,25,32b83a536b07,Finances,AGAINST
Sind Sie für eine kontinuierliche Verringerung der Beiträge der mit finanziellen Mitteln reichen Kantone zu den schwachen Kantonen im Rahmen des Finanzbilanzprogramms (Financial Balance Act)?,20391,3437,de,"Die Länder, die finanziell schwach sind, müssen ihren Beitrag leisten: sie können ihren Gehalt nicht loswerden!",FAVOR,75,32b83a536b07,Finances,AGAINST
Sollte ein Ehepaar als Einzelperson getrennt besteuert werden (Income Tax)?,20392,3438,de,Liberalismus: Jeder hat seinen Teil an der Gesamtheit.,FAVOR,100,32b83a536b07,Finances,AGAINST
Sie befürworten eine Begrenzung des Wettbewerbs zwischen den Kantonen in Bezug auf die Unternehmenssteuer?,20393,3439,de,"Die Schweiz ist gut im Vergleich zu den internationalen Ländern, obwohl sie schwierig ist, ist sie langfristig erfolgreich, und die Schweiz ist nachhaltig mit ihrem Verhalten.",AGAINST,25,32b83a536b07,Finances,AGAINST
Sollten Privathaushalte frei ihren Stromversorger wählen können (Total-Liberalisierung des Strommarktes)?,20394,3440,de,Die Verbraucher müssen jedoch gut begleitet und einfach zu bedienen sein.,FAVOR,100,32b83a536b07,Economy,FAVOR
"Sie unterstützen die Einführung eines Mindestlohns von CHF 4'000 für einen Vollzeitangestellten, der für alle Arbeitnehmer gilt?",20395,3441,de,"Eine sozialistische Idee. Nicht durchdacht. Um über die Abstimmung hinaus zu gehen. Wenn alles einfach um 1.000 bis 2.000 Franken steigt, weil jetzt jeder 4.000 Franken hat, wird alles einfach um diesen Preis steigen und in fünf Jahren werden wir wieder an derselben Stelle sein - und noch mehr eine Insel mit hohen Preisen auf der Welt. Und zuerst: Wer spart es?",AGAINST,25,32b83a536b07,Economy,AGAINST
Sollte die Schweizer Unternehmen durch Investitionskontrollen besser vor Übernahmen durch ausländische Käufer geschützt werden?,20396,3442,de,"Wie sollte es aussehen? Ein ausländischer Investor bekommt auch Jobs in der Schweiz - die Mitarbeiter können in der Schweiz bleiben. Die Schweiz ist im Vergleich zu den internationalen Ländern sehr gut: hochqualifizierte Menschen, arbeitende Menschen, relativ effiziente und stabile politische Beziehungen, eine hervorragende Infrastruktur. Ein Investor lässt das nicht so schnell aufhören.",AGAINST,25,32b83a536b07,Economy,FAVOR
Sind Sie für eine vollständige Liberalisierung der Betriebszeiten?,20397,3443,de,"Der ""Geschäftsinhaber"" muss selbst entscheiden können (je nach der geographischen Lage des Unternehmens und seinem Unternehmensidee) wann er seinen Kunden entsprechend ihrem täglichen Verhalten offen sein will !!!",FAVOR,100,32b83a536b07,Economy,FAVOR
Sollte der Schutz vor Entlassungen für ältere Menschen erweitert werden?,20398,3444,de,"Die Kommission hat die Kommission mit der Kommission über die Durchführung der Maßnahmen zur Förderung der Zusammenarbeit zwischen den Mitgliedstaaten und den Mitgliedstaaten übermittelt, um die Mitgliedstaaten zu unterstützen.",FAVOR,75,32b83a536b07,Economy,FAVOR
"Sollte die Föderation die Angebot von öffentlichen Dienstleistungen (z. B. Verbindungen zwischen öffentlichen Unternehmen, Poststellen) in ländlichen Gebieten stärken?",20399,3445,de,Der öffentliche Dienst ist ein schweizerisches Passwort. Es ist auch ein Erfolgsmodell für die Kohärenz unserer Willensnation. Aber wir können nicht alles finanzieren. Vielleicht müssen wir die allgemeine Position der hohen Anforderung überdenken. Selbstverständlich kann Digitalisierung hier ein Ersatz sein. Aber wir müssen uns nicht darauf einstellen. Die Welt verändert sich.,FAVOR,75,32b83a536b07,Economy,AGAINST
Soll das mobile Netzwerk nach dem 5G-Standard weiter ausgebaut werden?,20400,3446,de,"Es gibt eine Schreckkampagne in der Schweiz, und die unvernünftigen Gegner sind energischer und weniger strahlend als ein Handy.",FAVOR,75,32b83a536b07,Digitisation,FAVOR
"Sollten Online-Brokerdienste (z. B. Airbnb-Wohnung, Uber-Dienste) stärker reguliert werden?",20401,3447,de,"Die Kommission hat die Kommission mit der Einführung eines neuen Systems zur Förderung der Zusammenarbeit in der Europäischen Union und der Zusammenarbeit mit den Mitgliedstaaten übermittelt, um die erforderlichen Maßnahmen zu treffen.",FAVOR,75,32b83a536b07,Digitisation,FAVOR
"Eine Initiative fordert, dass die Schweiz ab 2050 auf den Gebrauch fossiler Energien verzichten muss.",20402,3448,de,"Aber es muss auch Zeit gegeben werden, die Infrastruktur anzupassen. Es ist heute klar, dass man irgendwann fossilen Energien ersetzen muss, weil sie selten und teuer werden, anstatt einfach in Wärme oder Bewegung verwandelt zu werden. 30 Jahre ist eine kurze Zeit, und es gibt andere Möglichkeiten, die Netto-Gas-Emissionen bis 2050 zu reduzieren.",AGAINST,25,32b83a536b07,Infrastructure & Environment,FAVOR
Bislang sind fossilbrennstoffe (z. B. Heizöl oder Erdgas) CO2-steuerpflichtig.,20403,3449,de,"Es ist eine umfassende Lösung, die die Verkehrsinfrastruktur und alle Teilnehmer sowohl individuell als auch öffentlich nutzen soll: Bahn, Flugzeug, Auto, Fahrrad, Fußgänger.",FAVOR,75,32b83a536b07,Infrastructure & Environment,FAVOR
Sollten die Teile des übertragbaren Autobahnstrecks auf sechs Strecken erweitert werden?,20405,3451,de,"Die Infrastruktur für Bahnen ist lange entstanden, und die Straßen sind sehr teuer. Ich fahre gerne und ich habe viele Züge, aber es gibt auch Industrien, die von den Straßen abhängig sind. Und wenn wir mehr Elektroautos fahren, wird die Nachfrage nach Straßen steigen, weil sie jetzt ""sauber"" sind.",FAVOR,75,32b83a536b07,Infrastructure & Environment,AGAINST
"Sie befürworten eine Linderung der Schutzregelungen für große Haustiere (Luge, Wolf, Bär)?",20407,3453,de,"Es ist wahr, dass Menschen und Tiere in unserer kulturellen Landschaft leben müssen, aber wir müssen uns an den Wolf anpassen.",AGAINST,25,32b83a536b07,Infrastructure & Environment,AGAINST
Sollte die Auszeit für genetisch veränderte Pflanzen und Tiere in der Schweizer Landwirtschaft über 2021 hinaus verlängert werden?,20408,3454,de,"Das sind alte Stücke. Das Thema: Denkverbot, Konservatismus, links und rechts. Genetik geht weiter. Und ich würde das lieber in der Schweiz und mit der Schweiz haben als in anderen Ländern, in denen es viel weniger Regeln gibt.",AGAINST,0,32b83a536b07,Infrastructure & Environment,AGAINST
"Sollten Landwirte, die nachgewiesen haben, dass sie ökologisch wirksam sind (z. B. keine synthetischen Pestizide und die Einschränkung des Einsatzes von Antibiotika), direkt bezahlt werden?",20409,3455,de,"Übertreiben Sie nicht! Die Initiative zum Trinkwasser ist zu extrem. Wir alle lieben sauberes Trinkwasser!!! Aber die Bauern tun schon viel heute und wissen durch ihre Ausbildung und Erfahrung, dass zu viel Chemie schädlich ist, vor allem, weil sie teuer ist!",AGAINST,25,32b83a536b07,Infrastructure & Environment,AGAINST
Sind Sie für eine Erweiterung der Landschaftsschutz (z. B. strengere Regeln für Bau außerhalb der bestehenden Baugebiete)?,20410,3456,de,"Es ist ein wenig schmaler, aber es ist sehr intelligent: hier sind hohe Häuser, grüne Rasen und Luft! Nicht in einem langweiligen dreistöckigen Haus die Schweiz zu bauen! Es gibt bereits viele gute Projekte - in Uster ZH, zum Beispiel den Zellpark!",FAVOR,100,32b83a536b07,Infrastructure & Environment,FAVOR
Sie befürworten strengere Vorschriften für den Schutz von Haustieren (z. B. ständiger Zugang zum Freien)?,20411,3457,de,"Aber die Hirte müssen es jetzt tun, denn ihre Produkte sind gesünder und damit wertvoller und können zu einem höheren Preis verkauft werden.",FAVOR,75,32b83a536b07,Infrastructure & Environment,AGAINST
Sollte die Schweiz das Schengen-Abkommen mit der EU kündigen und verstärkte Kontrollen von Personen direkt an der Grenze wiederherstellen?,20415,3398,de,"Der Punkt: Schengen bedeutet Wirtschafts- und Migrationswechsel, kriminelle Sicherheit.",AGAINST,0,32b83a536b07,Security,AGAINST
"Hat der Bundesrat vorgeschlagen, die Erweiterung der Bedingungen für die Zulassung zum Zivildienst zu verzichten?",20416,3461,de,"Der Bürgerdienst ist zu attraktiv im Vergleich zum Militär, und wir müssen die Bürger- und Bürgerpflicht, die eine im Rahmen der Gleichheit und die andere im Rahmen des Engagements für die Gesellschaft, in ein aktuelles, zielorientiertes Handeln überdenken.",AGAINST,25,32b83a536b07,Security,FAVOR
Sollten die Exporte von Kriegsmaterial in die Schweiz verboten werden?,20417,3462,de,"Die derzeitige Gesetzgebung und die Praxis der Ausfuhrgenehmigungen sind bereits sehr restriktiv. Sie folgen den Grundsätzen der Außenpolitik und des internationalen Rechts. Exporte in Krisenländer sind bereits heute verboten. Obwohl viele Leute nicht hören wollen: Militärtechnologie ist und war immer am Anfang, und die Entdeckungen sind in die zivilen Anwendungen übergegangen und haben einen Mehrwert und eine Lebensqualität gebracht.",AGAINST,0,32b83a536b07,Security,AGAINST
Sollte die Schweiz EU-Mitgliedschaftsverhandlungen beginnen?,20420,3468,de,"Die europäische Idee ist wunderbar - und wichtig für den internationalen Wettbewerb, aber die EU ist die falsche Organisation dafür!",AGAINST,0,32b83a536b07,Foreign Policy,AGAINST
"Sollte der Bundesrat sich bemühen, ein Freihandelsabkommen mit den USA zu schließen?",20421,3469,de,"Ein weiterer sehr wichtiger Exportmarkt neben unserem wichtigsten Markt, der EU, ist, dass jeder erfolgreiche Unternehmer weiß, dass man verschiedene Positionen haben muss.",FAVOR,100,32b83a536b07,Foreign Policy,AGAINST
"Eine Initiative fordert, dass die Haftungsregeln für Unternehmen in der Schweiz verstärkt werden, die Menschenrechte und Umweltnormen im Ausland einhalten.",20422,3470,de,"Die Idee ist edel und gerecht, aber dass die Schweiz sich in isolierte Länder hineinbrechen und Abkommen schließen muss, ist nichts, und wenn das der Fall ist, sind sie nur taktische Nachteile.",AGAINST,25,32b83a536b07,Foreign Policy,AGAINST
Unterstützen Sie die Bewerbung der Schweiz für einen Sitz im UN-Sicherheitsrat?,20423,3471,de,"Die Schweiz ist keine Rassenarten, aber sie kann ihre Vision und ihre Erfahrung in der direkten Demokratie und ihren guten Diensten hervorheben und sicherlich einen größeren Beitrag zum Weltfrieden leisten als jedes andere Mitglied.",FAVOR,100,32b83a536b07,Foreign Policy,FAVOR
"Das Konzept der Integrationsschule bedeutet, dass Kinder mit Lernschwierigkeiten oder Behinderungen in der Regel in der normalen Klasse unterrichtet werden.",20451,3426,de,Schulen sollten ausreichend Lehrer oder kleine Klassen haben.,FAVOR,75,d1d4f500844d,Education,AGAINST
Für eine Initiative ist ein erwerbungsfähiger Elternurlaub von vier Wochen erforderlich.,20459,3414,de,"Ich bin jedoch sehr dafür, dass der Elternurlaub zwischen den Elternteil teilt werden kann, aber der Elternurlaub ist ein Schritt in die richtige Richtung und hilft allen.",FAVOR,100,8aa829c3b86f,Welfare,FAVOR
Sind Sie für eine Erhöhung des Rentenalters (z.B. 67 Jahre)?,20460,3412,de,"Ich glaube, die Erhöhung des Rentenalters ist eine kurzfristige Lösung und wir müssen einen anderen Ansatz einnehmen, um die Sicherheit des Rentenalters langfristig zu gewährleisten.",AGAINST,25,8aa829c3b86f,Welfare,AGAINST
Sollten Schüler aus Familien mit niedrigem Einkommen gleichwertige Bildungsbeihilfen erhalten (z.B. mit Förderkuponen)?,20463,3423,de,Bildung ist das wertvollste Gut eines Staates und sollte entsprechend gefördert werden.,FAVOR,100,8aa829c3b86f,Education,FAVOR
"Ist es richtig, dass Schulen aus religiösen Gründen für bestimmte Themen oder Veranstaltungen (z. B. Sport- oder Sexologiekurse) Ausnahmen erlauben?",20464,3424,de,"Die Schule sollte religiös neutral sein, um den Schülern die Möglichkeit zu geben, sich frei zu äußern.",AGAINST,0,8aa829c3b86f,Education,AGAINST
"Das Konzept der Integrationsschule bedeutet, dass Kinder mit Lernschwierigkeiten oder Behinderungen in der Regel in der normalen Klasse unterrichtet werden.",20465,3426,de,"Ich bin für Integration, wenn im Gegenzug außergewöhnliche Kinder ermutigt und nicht vernachlässigt werden.",FAVOR,75,8aa829c3b86f,Education,AGAINST
"Sollten Ausländer, die seit mindestens zehn Jahren in der Schweiz leben, das Wahlrecht auf kommunaler Ebene haben?",20466,3427,de,Sie bereichern und unterstützen das Leben der Gemeinschaft und sollten daher auch ein gewisses Recht auf Meinungsäußerung haben.,FAVOR,100,8aa829c3b86f,Immigration,FAVOR
"Ist es für Sie wichtiger, die Einwanderung zu begrenzen, als die bilateralen Verträge mit der EU aufrechtzuerhalten?",20467,3428,de,"Die Situation der Migranten hat sich in den letzten Jahren stark verringert, und ich glaube nicht, dass es notwendig ist, die Situation zu beschränken, und nicht zu vergessen, dass die Schweiz sehr von den Beziehungen zur EU profitiert und es unvernünftig wäre, diese Beziehung zu gefährden.",AGAINST,0,8aa829c3b86f,Immigration,AGAINST
Sollten die Bürgerpflicht erhöht werden?,20468,3431,de,"Die Anforderungen sind bereits heute auf einem Niveau, das die geborenen Schweizer oft nicht erreichen können.",AGAINST,0,8aa829c3b86f,Immigration,AGAINST
Sollte die Föderation stärker für Ausländer zur Integration unterstützen?,20469,3391,de,Die Integration ist die A und O in der Verwaltung von Ausländern.,FAVOR,100,8aa829c3b86f,Immigration,AGAINST
Sollten gleichgeschlechtliche Paare in allen Bereichen die gleichen Rechte haben wie heterosexuelle Paare?,20470,3432,de,"Es gibt keinen Grund, dass gleichgeschlechtliche Ehepaare anderen Rechten unterworfen werden!",FAVOR,100,8aa829c3b86f,Society,FAVOR
