question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
"Vous préconisez un assouplissement des dispositions de protection en vigueur pour les gros animaux de compagnie (luge, loup, ours)?",20160,3453,de,"Là où un gros reptile devient un danger pour l'homme, il faut intervenir.",FAVOR,75,59792363c181,Infrastructure & Environment,FAVOR
Une initiative demande que les règles de responsabilité des entreprises basées en Suisse soient renforcées en ce qui concerne le respect des droits humains et des normes environnementales à l'étranger.,20163,3470,de,"Il est nécessaire que ce soit économiquement acceptable pour les entreprises concernées, et une telle imposition ne doit pas compromettre la compétitivité des entreprises.",FAVOR,75,59792363c181,Foreign Policy,FAVOR
Vous êtes en faveur d'une hausse de l'âge de la retraite (par exemple à 67 ans)?,20237,3412,de,Je suis pour une retraite flexible qui donne des incitations claires: les retraités doivent être payés de manière proportionnelle avec une retraite plus élevée.,AGAINST,25,b45cbdb3af03,Welfare,AGAINST
Une initiative exige un congé paternel payé de quatre semaines.,20238,3414,de,Il est ainsi prévu de donner une importance plus grande au travail familial et de favoriser la compatibilité entre la famille et le travail.,FAVOR,100,b45cbdb3af03,Welfare,FAVOR
Soutient-il les efforts déployés dans les cantons pour réduire les prestations sociales?,20239,3416,de,"Il est important de ne pas perdre de vue l'aide sociale, mais de permettre à ceux qui ne peuvent plus trouver de travail pendant de longues périodes de temps de participer à la vie sociale.",AGAINST,0,b45cbdb3af03,Welfare,AGAINST
"Les élèves de familles à faible revenu doivent-ils bénéficier de bons d'éducation équivalents (par exemple, avec des coupons de soutien)?",20243,3423,de,"L'éducation est une partie importante de notre développement, et c'est pourquoi les possibilités d'éducation doivent être égales pour tous.",FAVOR,75,b45cbdb3af03,Education,FAVOR
Le concept de l'école intégrative signifie que les enfants ayant des difficultés d'apprentissage ou des handicaps sont généralement enseignés en classe ordinaire.,20245,3426,de,"En classe normale, ils sont souvent surchargés malgré des subventions supplémentaires.",AGAINST,25,b45cbdb3af03,Education,FAVOR
Vous soutiendrez un renforcement du droit d'asile ?,20247,3430,de,La dernière révision du droit d'asile a considérablement amélioré la situation et doit maintenant être mise en œuvre.,AGAINST,0,b45cbdb3af03,Immigration,AGAINST
La consommation de cannabis devrait-elle être légalisée ?,20248,3392,de,"Je crains une légalisation rapide et, par conséquent, une diminution des problèmes liés à la consommation de cannabis.",AGAINST,0,b45cbdb3af03,Society,FAVOR
Vous soutiendrez que la mort active directe par un médecin soit possible en Suisse sans pénalité ?,20250,3435,de,"Non, les médecins se sont engagés à guérir, et ils ne devraient pas être chargés de conseiller ou d'aider un homme à se suicider.",AGAINST,0,b45cbdb3af03,Society,AGAINST
Avez-vous une priorité pour les réductions de taxes au niveau fédéral au cours des quatre prochaines années?,20251,3436,de,"Il n'y a pas besoin de réductions d'impôt, mais il faut supprimer la peine de mariage, ce qui entraîne une réduction d'impôt pour les couples mariés.",FAVOR,75,b45cbdb3af03,Finances,AGAINST
Vous êtes en faveur d'une réduction continue des cotisations des cantons riches en ressources financières vers les cantons faibles dans le cadre de l'équilibre financier (NFA)?,20252,3437,de,"Dans ce domaine, la solidarité des cantons doit être vécue comme elle l'a toujours été.",AGAINST,0,b45cbdb3af03,Finances,AGAINST
Une initiative exige un congé paternel payé de quatre semaines.,20318,3414,de,Un congé parental commun est la meilleure solution.,FAVOR,75,dc153379075b,Welfare,FAVOR
Vous êtes en faveur d'une hausse de l'âge de la retraite (par exemple à 67 ans)?,20364,3412,de,"Il y a aussi d'autres mesures pour remettre les pensions en état. Idée: le temps de travail à vie combiné avec des cotisations. Si vous voulez travailler plus longtemps, vous devriez pouvoir le faire. Aujourd'hui, vous êtes presque puni pour cela.",FAVOR,100,32b83a536b07,Welfare,FAVOR
L'État devrait-il apporter un soutien financier plus important à la création de structures de soutien aux familles?,20365,3413,de,L'État = canton. Pas de mission fédérale. Mais le financement de la relance au niveau fédéral était correct.,FAVOR,75,32b83a536b07,Welfare,AGAINST
Soutient-il les efforts déployés dans les cantons pour réduire les prestations sociales?,20368,3416,de,"Les coûts augmentent rapidement et doivent être maîtrisés, mais les aides seront utilisées plus précisément à l'avenir.",FAVOR,75,32b83a536b07,Welfare,FAVOR
"Est-il juste que les écoles autorisent des dispensations pour des raisons religieuses pour des matières ou des événements particuliers (par exemple, des cours de sports ou de sexologie)?",20376,3424,de,"Les élèves qui vivent en Suisse doivent suivre la culture établie, mais ne pas avoir à renoncer à leurs propres opinions. Les enfants sont considérés comme des citoyens mûrs et futurs. C'est entre autres le rôle de l'école.",AGAINST,0,32b83a536b07,Education,AGAINST
Le concept de l'école intégrative signifie que les enfants ayant des difficultés d'apprentissage ou des handicaps sont généralement enseignés en classe ordinaire.,20378,3426,de,"Mais il ne faut pas faire descendre les niveaux. Les enfants qui veulent apprendre, qui sont meilleurs, ne doivent pas être ralentis. Ils doivent porter la société à l'avenir, y compris les personnes défavorisées. Cela profite à tous.",FAVOR,100,32b83a536b07,Education,FAVOR
Les étrangers qui vivent en Suisse depuis au moins dix ans doivent-ils avoir le droit de vote et de vote au niveau municipal?,20379,3427,de,"Je pense que, dans le cadre de la politique de la Communauté, il est important de faire en sorte que les pays qui en bénéficient soient plus compétents et plus compétents.",AGAINST,0,32b83a536b07,Immigration,FAVOR
Est-ce que limiter l'immigration est plus important pour vous que de maintenir les traités bilatéraux avec l'UE?,20380,3428,de,La question est cependant mal posée - elle traite de l'immigration de tous les pays et la compare à l'UE.,AGAINST,0,32b83a536b07,Immigration,AGAINST
Vous soutiendrez un renforcement du droit d'asile ?,20382,3430,de,"Une question simple... mais en général, la loi actuelle doit être appliquée.",AGAINST,25,32b83a536b07,Immigration,AGAINST
Les exigences en matière de citoyenneté devraient-elles être augmentées?,20383,3431,de,"Il faut appliquer les règles existantes de façon cohérente, et c'est une question des autorités municipales.",AGAINST,25,32b83a536b07,Immigration,AGAINST
La fédération devrait-elle apporter un soutien plus important aux étrangers pour leur intégration ?,20384,3391,de,"Si vous venez en Suisse et que vous viviez avec notre culture, vous êtes les bienvenus!",AGAINST,25,32b83a536b07,Immigration,FAVOR
La consommation de cannabis devrait-elle être légalisée ?,20385,3392,de,"Les dangers médicaux ne sont pas sans conséquence, mais une légalisation élimine également le marché noir et rend les produits plus propres.",FAVOR,75,32b83a536b07,Society,FAVOR
Les couples de même sexe devraient-ils avoir les mêmes droits que les couples hétérosexuels dans tous les domaines?,20386,3432,de,"C'est le fondement du libéralisme: tout le monde peut faire ce qu'il veut, tant qu'il ne dérange personne d'autre.",FAVOR,100,32b83a536b07,Society,FAVOR
Les règles de la médecine de la reproduction doivent-elles être encore plus assouplies ?,20387,3433,de,Tant qu'elle répond aux attentes scientifiques et éthiques locales.,FAVOR,75,32b83a536b07,Society,FAVOR
Vous soutiendrez que la mort active directe par un médecin soit possible en Suisse sans pénalité ?,20389,3435,de,"Il s'agit ici de images brutales du monde. Elles sont encore bien avancées... et encore une fois, c'est un thème fondamental du libéralisme: pourquoi empêcher une autre personne de marcher qui a ses raisons personnelles pour prendre cette décision? Je trouve cela une arrogance cruelle et absolue de ceux qui veulent se faire passer pour des gens de bien dans cette question.",FAVOR,100,32b83a536b07,Society,AGAINST
Avez-vous une priorité pour les réductions de taxes au niveau fédéral au cours des quatre prochaines années?,20390,3436,de,Les taxes primaires sont perçues dans les cantons.,AGAINST,25,32b83a536b07,Finances,AGAINST
Vous êtes en faveur d'une réduction continue des cotisations des cantons riches en ressources financières vers les cantons faibles dans le cadre de l'équilibre financier (NFA)?,20391,3437,de,"Les cantons financièrement faibles doivent faire leur part: ils ne peuvent pas se défaire de leur salaire! Qui paie: c'est bien - mais nous sommes en Suisse et nous discutons, mais les cantons financièrement faibles doivent aussi contribuer: améliorer leurs incitations à l'accès des personnes physiques et morales!",FAVOR,75,32b83a536b07,Finances,AGAINST
Les couples mariés doivent-ils être taxés séparément en tant qu'individus (impôt sur le revenu individuel)?,20392,3438,de,Le libéralisme: chacun fait sa part dans le tout.,FAVOR,100,32b83a536b07,Finances,AGAINST
Vous préconisez une restriction de la concurrence entre les cantons en matière d'impôt sur les sociétés ?,20393,3439,de,"La concurrence tient compte des circonstances locales. La Suisse est bien placée par rapport à l'international. Bien que la concurrence soit difficile, elle est réussie à long terme. Et la Suisse est durable avec son mentalité.",AGAINST,25,32b83a536b07,Finances,AGAINST
Les ménages privés devront-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation totale du marché de l'électricité)?,20394,3440,de,Mais il faut que les consommateurs soient bien accompagnés et faciles à utiliser.,FAVOR,100,32b83a536b07,Economy,FAVOR
"Vous soutiendrez l'introduction d'un salaire minimum de CHF 4'000 pour un employé à temps plein, valable pour tous les travailleurs?",20395,3441,de,"Une idée socialiste. Pas réfléchie. Pour aller au-delà du vote. Si tout augmente simplement autour de 1 000 à 2 000 francs, parce que maintenant tout le monde a le pied de 4 000 francs, tout va simplement augmenter autour de ce prix et dans 5 ans, nous serons de nouveau au même endroit - et encore plus une île à des prix élevés dans le monde. Et tout d'abord: qui va l'économiser ?",AGAINST,25,32b83a536b07,Economy,AGAINST
Les entreprises suisses devraient-elles être mieux protégées contre les acquisitions par des acheteurs étrangers en mettant en place des contrôles d'investissement ?,20396,3442,de,"Comment cela devrait-il ressembler? Un investisseur étranger obtient également les emplois en Suisse - les employés peuvent rester en Suisse. La Suisse se classe très bien par rapport à l'international: des gens hautement qualifiés, travailleurs, des relations politiques relativement efficaces et stables, une infrastructure superbe. Un investisseur ne renonce pas si vite à cela.",AGAINST,25,32b83a536b07,Economy,AGAINST
Vous êtes en faveur d'une libéralisation totale des heures d'ouverture?,20397,3443,de,"Le "" propriétaire du magasin "" doit pouvoir décider lui-même (selon la situation géographique de l'entreprise et son idée d'entreprise) quand il veut être ouvert à ses clients en fonction de leur comportement quotidien !!!",FAVOR,100,32b83a536b07,Economy,FAVOR
Faut-il élargir la protection contre les licenciements pour les personnes âgées?,20398,3444,de,"Jusqu'à ce que la compréhension de l'""économie"" grandisse, que les employés âgés sont aussi précieux. Les employés âgés ont beaucoup d'expérience et de compétence à offrir. Il est clair que les préjugés doivent être dissipés.",FAVOR,75,32b83a536b07,Economy,FAVOR
"La fédération devrait-elle renforcer l'offre de services publics (par exemple, des liaisons entre les entreprises publiques, des postes postaux) dans les régions rurales?",20399,3445,de,"Service public est un mot de passe suisse. C'est aussi un modèle de réussite pour le cohérence de notre nation de volonté. Cependant, nous ne pouvons pas tout financer. Peut-être que nous devons revoir la position générale de la haute exigence. En soi... la numérisation peut être un substitut ici. Mais nous ne devons pas nous fermer à elle. Le monde change.",FAVOR,75,32b83a536b07,Economy,FAVOR
Faut-il poursuivre l'expansion du réseau mobile selon la norme 5G?,20400,3446,de,"Il y a une campagne d'horreur qui se déroule dans la Suisse, et les adversaires qui n'ont pas de raison en sont plus énergétiques et moins radiantes qu'un téléphone portable.",FAVOR,75,32b83a536b07,Digitisation,AGAINST
"Les services de courtage en ligne (par exemple, les logements Airbnb, les services Uber) devraient-ils être plus réglementés?",20401,3447,de,"Il faut que la transition vers de nouveaux types d'entreprises soit possible, mais avec les mêmes règles de jeu! Il ne peut pas y avoir de jeu avec des jeux inégaux. D'un autre côté, il ne faut pas maintenir la structure. Les coûts des clients. Les temps changent. En Suisse, nous voulons que cela soit réaliste et durable.",FAVOR,75,32b83a536b07,Digitisation,FAVOR
Une initiative exige que la Suisse renonce à l'utilisation des énergies fossiles à partir de 2050.,20402,3448,de,"Mais il faut aussi donner du temps à l'adaptation des infrastructures. Il est clair aujourd'hui que, à un moment donné, les énergies fossiles devront être remplacées parce qu'elles deviendront rares et coûteuses, plutôt que simplement transformées en chaleur ou en mouvement. 30 ans est une courte période, et il y a d'autres moyens de réduire les émissions netes de gaz à effet de serre d'ici 2050.",AGAINST,25,32b83a536b07,Infrastructure & Environment,FAVOR
"Jusqu'à présent, les combustibles fossiles (par exemple, le pétrole chauffant ou le gaz naturel) sont soumis à une taxe de CO2.",20403,3449,de,"Il s'agit d'une solution globale, qui vise à bénéficier de l'infrastructure de transport, et pour tous les participants, tant individuellement que par voie publique: train, avion, voiture, vélo, piétons.",FAVOR,75,32b83a536b07,Infrastructure & Environment,FAVOR
Les sections de l'autoroute à forte circulation devraient-elles être élargies à six pistes?,20405,3451,de,"On a longtemps développé l'infrastructure ferroviaire, au prix de la route. J'aime conduire et beaucoup de trains, mais il y a aussi des industries qui dépendent de la route. Et si nous conduisons plus de voitures électriques, la demande de routes va augmenter parce qu'elles sont maintenant "" propres "".",FAVOR,75,32b83a536b07,Infrastructure & Environment,AGAINST
"Vous préconisez un assouplissement des dispositions de protection en vigueur pour les gros animaux de compagnie (luge, loup, ours)?",20407,3453,de,"Il est vrai que les gens et les animaux doivent pouvoir vivre dans notre paysage culturel, mais il faut s'adapter au sujet du loup.",AGAINST,25,32b83a536b07,Infrastructure & Environment,AGAINST
Le délai de suspension applicable aux plantes et animaux génétiquement modifiés dans l'agriculture suisse devrait-il être prolongé au-delà de 2021?,20408,3454,de,"Ce sont des vieux morceaux. Sujet: interdiction de penser, conservatisme, à gauche comme à droite. La génétique se passe. Et je préfère avoir cela en Suisse et avec la Suisse que dans d'autres pays où il y a beaucoup moins de règles.",AGAINST,0,32b83a536b07,Infrastructure & Environment,FAVOR
"Les agriculteurs qui présentent une preuve d'efficacité écologique élargie (par exemple, l'absence de pesticides synthétiques et la restriction de l'utilisation d'antibiotiques) doivent-ils recevoir des paiements directs ?",20409,3455,de,"Ne pas exagérer! L'initiative de l'eau potable est trop extrême. Nous aimons tous l'eau potable pure!!! Mais les agriculteurs font déjà beaucoup aujourd'hui et savent par leur formation et leur expérience qu'une trop grande quantité de chimie est nocive, surtout parce qu'elle est coûteuse!",AGAINST,25,32b83a536b07,Infrastructure & Environment,AGAINST
"Vous êtes en faveur d'une extension de la protection du paysage (par exemple, des règles plus strictes pour la construction en dehors des zones de construction existantes)?",20410,3456,de,"C'est un peu plus étroit, mais c'est très intelligent: ici, des hautes maisons, des pelouses vertes et de l'air ! Ne pas construire la Suisse dans une maison à trois étages ennuyeuse ! Il y a déjà beaucoup de bons projets - à Uster ZH, par exemple, le parc des cellules !",FAVOR,100,32b83a536b07,Infrastructure & Environment,FAVOR
"Vous préconisez des réglementations plus strictes en matière de protection des animaux de compagnie (par exemple, un accès permanent à l'extérieur)?",20411,3457,de,"Mais les éleveurs doivent le faire dès aujourd'hui, car leurs produits sont plus sains et donc plus précieux et peuvent être vendus à un meilleur prix.",FAVOR,75,32b83a536b07,Infrastructure & Environment,FAVOR
La Suisse devrait-elle résilier l'accord de Schengen avec l'UE et rétablir des contrôles intensifiés des personnes directement à la frontière?,20415,3398,de,"Le point: Schengen signifie échange économique, sécurité criminelle et migratoire.",AGAINST,0,32b83a536b07,Security,AGAINST
Le Conseil fédéral a-t-il proposé de renoncer à l'élargissement des conditions d'admission au service civil ?,20416,3461,de,"Le service civil est trop attrayant par rapport à l'armée. Nous devons revoir les obligations civiques et citoyenne, l'une dans le cadre de l'égalité et l'autre dans le cadre de l'engagement envers la société, dans une action actuelle et axée sur les objectifs.",AGAINST,25,32b83a536b07,Security,AGAINST
Les exportations de matériel de guerre en Suisse devraient-elles être interdites?,20417,3462,de,"La législation actuelle et la pratique des autorisations d'exportation sont déjà très restrictives. Elles suivent des principes de politique étrangère et de droit international. Les exportations dans les pays en crise sont déjà aujourd'hui interdites. Bien que beaucoup de gens ne veulent pas entendre: la technologie militaire est et a toujours été au début, et les découvertes en sont passées à l'application civile et ont apporté une valeur ajoutée et une qualité de vie.",AGAINST,0,32b83a536b07,Security,AGAINST
La Suisse devrait-elle entamer des négociations d'adhésion à l'UE?,20420,3468,de,"L'idée européenne est merveilleuse - et essentielle dans la compétition internationale, mais l'UE est la mauvaise organisation pour cela!",AGAINST,0,32b83a536b07,Foreign Policy,AGAINST
Le Conseil fédéral devrait-il s'efforcer d'établir un accord de libre-échange avec les États-Unis?,20421,3469,de,"Un autre marché d'exportation très important, à côté de notre principal marché, l'UE, est que chaque entrepreneur qui réussit sait qu'il faut avoir des positions différentes.",FAVOR,100,32b83a536b07,Foreign Policy,AGAINST
Une initiative demande que les règles de responsabilité des entreprises basées en Suisse soient renforcées en ce qui concerne le respect des droits humains et des normes environnementales à l'étranger.,20422,3470,de,"La pensée est noble et juste, mais que la Suisse doit se précipiter sur des pays isolés et conclure des accords ne sert à rien, et si c'est le cas, ce ne sont que des inconvénients tactiques.",AGAINST,25,32b83a536b07,Foreign Policy,AGAINST
Soutiendrez-vous la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU ?,20423,3471,de,"La Suisse n'est pas une espèce de racielle, mais elle peut mettre en avant sa vision et son expérience de la démocratie directe et de ses bons services et certainement apporter une contribution plus importante à la paix mondiale que n'importe quel autre membre.",FAVOR,100,32b83a536b07,Foreign Policy,FAVOR
Le concept de l'école intégrative signifie que les enfants ayant des difficultés d'apprentissage ou des handicaps sont généralement enseignés en classe ordinaire.,20451,3426,de,Les écoles devraient être équipées de suffisamment d'enseignants ou de petites classes.,FAVOR,75,d1d4f500844d,Education,FAVOR
Une initiative exige un congé paternel payé de quatre semaines.,20459,3414,de,"Je suis pourtant fermement favorable à l'introduction de la période de congé de paternité, qui peut être partagée entre les personnes de garde, mais la période de congé de paternité est un pas dans la bonne direction et donc une aide à tous.",FAVOR,100,8aa829c3b86f,Welfare,FAVOR
Vous êtes en faveur d'une hausse de l'âge de la retraite (par exemple à 67 ans)?,20460,3412,de,Je pense que l'augmentation de l'âge de la retraite est une solution à court terme et que nous devons adopter une autre approche pour assurer la sécurité de la retraite à long terme.,AGAINST,25,8aa829c3b86f,Welfare,AGAINST
"Les élèves de familles à faible revenu doivent-ils bénéficier de bons d'éducation équivalents (par exemple, avec des coupons de soutien)?",20463,3423,de,L'éducation est le bien le plus précieux d'un État et devrait être encouragée en conséquence.,FAVOR,100,8aa829c3b86f,Education,FAVOR
"Est-il juste que les écoles autorisent des dispensations pour des raisons religieuses pour des matières ou des événements particuliers (par exemple, des cours de sports ou de sexologie)?",20464,3424,de,L'école devrait être neutre en matière de religion pour donner aux élèves la possibilité de se prononcer librement.,AGAINST,0,8aa829c3b86f,Education,AGAINST
Le concept de l'école intégrative signifie que les enfants ayant des difficultés d'apprentissage ou des handicaps sont généralement enseignés en classe ordinaire.,20465,3426,de,"Je suis pour l'intégration, si, en retour, les enfants exceptionnels sont encouragés et non négligés.",FAVOR,75,8aa829c3b86f,Education,FAVOR
Les étrangers qui vivent en Suisse depuis au moins dix ans doivent-ils avoir le droit de vote et de vote au niveau municipal?,20466,3427,de,Ils enrichissent et soutiennent la vie de la communauté et devraient donc également bénéficier d'un certain droit d'expression.,FAVOR,100,8aa829c3b86f,Immigration,FAVOR
Est-ce que limiter l'immigration est plus important pour vous que de maintenir les traités bilatéraux avec l'UE?,20467,3428,de,"La situation des migrants a considérablement diminué ces dernières années, et je ne pense pas qu'il soit nécessaire de restreindre la situation. Sans compter que la Suisse profite beaucoup de la relation avec l'UE et qu'il serait insensé de mettre cette relation en péril.",AGAINST,0,8aa829c3b86f,Immigration,AGAINST
Les exigences en matière de citoyenneté devraient-elles être augmentées?,20468,3431,de,Les exigences sont déjà aujourd'hui à un niveau que les Suisses nés ne peuvent souvent atteindre.,AGAINST,0,8aa829c3b86f,Immigration,AGAINST
La fédération devrait-elle apporter un soutien plus important aux étrangers pour leur intégration ?,20469,3391,de,L'intégration est l'A et l'O dans la gestion des citoyens étrangers.,FAVOR,100,8aa829c3b86f,Immigration,FAVOR
Les couples de même sexe devraient-ils avoir les mêmes droits que les couples hétérosexuels dans tous les domaines?,20470,3432,de,Il n'y a aucune raison pour que les couples de même sexe soient soumis à d'autres droits!,FAVOR,100,8aa829c3b86f,Society,FAVOR
Le Conseil fédéral a-t-il proposé de renoncer à l'élargissement des conditions d'admission au service civil ?,20472,3461,de,Je suis convaincu que les services civils apportent plus à la société que les services militaires.,FAVOR,100,8aa829c3b86f,Security,FAVOR
La Suisse devrait-elle entamer des négociations d'adhésion à l'UE?,20474,3468,de,"L'UE est un partenaire de négociation très important pour la Suisse et il est judicieux de protéger les relations, mais en raison de certains problèmes internes de l'UE, je ne pense pas que cela serait avantageux pour la Suisse de rejoindre l'Union.",AGAINST,0,8aa829c3b86f,Foreign Policy,AGAINST
Le Conseil fédéral devrait-il s'efforcer d'établir un accord de libre-échange avec les États-Unis?,20475,3469,de,Pas sous un président qui marche sur les droits des autres et qui est irrespectueux envers eux.,AGAINST,0,8aa829c3b86f,Foreign Policy,AGAINST
Les retraites de la caisse de retraite doivent-elles être réduites en réduisant le taux de conversion et en s'adaptant à l'augmentation de l'espérance de vie?,20476,3415,de,"Les retraites ne doivent pas être raccourcies, mais l'âge de la retraite et les crédits d'âge doivent être ajustés.",FAVOR,75,e03ac05dd566,Welfare,AGAINST
Vous êtes en faveur d'une hausse de l'âge de la retraite (par exemple à 67 ans)?,20732,3412,de,"Il convient de rendre l'âge de la retraite neutre et de le rendre plus élevé, et de permettre aux personnes qui ont dépassé l'âge de la retraite de continuer à travailler aussi longtemps qu'elles le souhaitent.",FAVOR,100,be18ce984699,Welfare,AGAINST
L'État devrait-il apporter un soutien financier plus important à la création de structures de soutien aux familles?,20733,3413,de,Les structures de garde actuelles ne sont pas suffisantes et trop coûteuses pour favoriser l'activité professionnelle des deux parents.,FAVOR,100,be18ce984699,Welfare,FAVOR
Une initiative exige un congé paternel payé de quatre semaines.,20734,3414,de,"Quatre semaines, c'est encore trop peu, mais c'est un début.",FAVOR,100,be18ce984699,Welfare,FAVOR
Les retraites de la caisse de retraite doivent-elles être réduites en réduisant le taux de conversion et en s'adaptant à l'augmentation de l'espérance de vie?,20735,3415,de,C'est une étape indispensable dans la perspective de l'augmentation de l'espérance de vie.,FAVOR,100,be18ce984699,Welfare,FAVOR
La fédération devrait-elle renforcer la promotion des logements à but non lucratif ?,20736,3417,de,"Compte tenu des loisirs élevés dans certains endroits de la Suisse, il semble que ce soit une approche qui mérite une évaluation approfondie.",FAVOR,75,be18ce984699,Welfare,FAVOR
