question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
La Suisse devrait-elle conclure un accord de libre-échange avec les États-Unis?,17296,3469,fr,La Commission a communiqué à la Commission la mise en œuvre de la directive sur la réduction des atteintes aux produits dans la Communauté.,FAVOR,100,79809a69cf66,Foreign Policy,FAVOR
"Êtes-vous pour une augmentation de l'âge de la retraite (par exemple, à 67 ans)?",17548,3412,fr,"Pour maintenir le niveau de nos pensions, il faut tenir compte de l'évolution de la population en faisant de l'âge de la retraite une forme flexible.",FAVOR,75,1bd7dcee5bfc,Welfare,FAVOR
Le gouvernement devrait-il renforcer son soutien financier à la création de centres d'asile pour étrangers?,17549,3413,fr,"Pour permettre à tous les parents de travailler et de profiter de leur formation, et pour mieux concilier leur vie professionnelle et leur vie de famille, les enfants publics doivent soutenir des crèches, des structures de jour, des services de garde et des tables de déjeuner qui accompagnent les enfants.",FAVOR,100,1bd7dcee5bfc,Welfare,FAVOR
"La Commission a été en mesure d'aider la Commission, d'aider la Commission.",17550,3414,fr,Les jeunes parents doivent être capables de prendre soin de leurs enfants nouvellement nés.,FAVOR,100,1bd7dcee5bfc,Welfare,FAVOR
Les retraites de retraite devraient-elles être adaptées à l'augmentation de l'espérance de vie (réduction du test de conversion)?,17551,3415,fr,"Les déductions dues à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements d'avantages fiscaux, y compris pour les revenus faibles.",FAVOR,75,1bd7dcee5bfc,Welfare,AGAINST
Soutiens-tu les mesures prises au niveau cantonal pour réduire les aides sociales?,17552,3416,fr,"L'aide sociale est le dernier recours pour les personnes défavorisées, elle est déjà à un niveau de subsistance minimal et ne peut être raccourcie de manière significative.",AGAINST,25,1bd7dcee5bfc,Welfare,AGAINST
La Confédération devrait-elle continuer à promouvoir la construction de logements publics?,17553,3417,fr,"Les modèles innovants tels que les coopérations immobilières sont une solution attrayante pour les jeunes familles, les personnes âgées et les moyennes entreprises qui peuvent bénéficier de modèles de logement à but non lucratif.",FAVOR,75,1bd7dcee5bfc,Welfare,FAVOR
"Le gouvernement devrait-il s'engager davantage pour une égalité des possibilités d'éducation (par exemple, en proposant des cours de suivi subventionnés aux étudiants à faible revenu)?",17559,3423,fr,L'école publique est la meilleure garantie d'une éducation qui favorise l'égalité des chances.,AGAINST,25,1bd7dcee5bfc,Education,FAVOR
"Pensez-vous qu'il soit juste que les écoles accordent des allocations scolaires pour certains sujets ou événements (par exemple, le sport ou l'éducation sexuelle) pour des raisons religieuses?",17560,3424,fr,La foi et les convictions religieuses sont une partie essentielle de l'identité personnelle et familiale.,FAVOR,75,1bd7dcee5bfc,Education,AGAINST
L'école d'intégration prévoit d'éduquer les enfants ayant des difficultés d'apprentissage ou des handicaps dans les classes normales.,17562,3426,fr,La plupart des enfants handicapés s'intégrent facilement dans les classes régulières de l'école et bénéficient des échanges et des contacts dans ce cadre régulier.,FAVOR,75,1bd7dcee5bfc,Education,FAVOR
Soutiendrez-vous que les droits de vote soient introduits au niveau municipal pour les étrangers qui vivent en Suisse depuis au moins dix ans ?,17563,3427,fr,"La participation politique est un excellent instrument d'intégration et fonctionne très bien dans les communes et les cantons qui le permettent déjà (comme à Fribourg, par exemple).",FAVOR,75,1bd7dcee5bfc,Immigration,AGAINST
La restriction de l'immigration est-elle une priorité pour vous sur le maintien des accords bilatéraux avec l'UE?,17564,3428,fr,"Pour discuter des avantages des ""routes bilatérales"", la Suisse sans immigration devrait fermer la plupart des hôpitaux, presque tous les hôtels et restaurants, de nombreuses fermes et de nombreuses industries souffriront de bus.",AGAINST,0,1bd7dcee5bfc,Immigration,AGAINST
Les personnes sans papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régulier?,17565,3429,fr,Toutes les situations de dureté doivent être traitées avec humanité et proportionnalité.,AGAINST,25,1bd7dcee5bfc,Immigration,AGAINST
La consommation de cannabis devrait-elle être légalisée?,17566,3392,fr,"L'effet de la légalisation ne serait pas bon: la consommation de cannabis dans les procédures judiciaires peut, après avoir été prédestinée, entraîner rapidement des troubles psychotiques problématiques à long terme.",AGAINST,25,1bd7dcee5bfc,Society,AGAINST
Pourriez-vous dire qu'un médecin suisse autorise l'euthanasie active directe ?,17567,3435,fr,Ce serait incompatible avec un serment qu'un médecin ne peut pas ou qu'il est peu susceptible de faire.,AGAINST,25,1bd7dcee5bfc,Society,AGAINST
Êtes-vous favorable à une réduction supplémentaire des cotisations des cantons financièrement forts et faibles dans le cadre de l'égalité financière?,17568,3437,fr,La solidarité s'applique également à la politique financière de notre pays.,AGAINST,25,1bd7dcee5bfc,Finances,AGAINST
Êtes-vous pour une limitation de la concurrence entre les cantons en matière d'imposition des entreprises?,17569,3439,fr,La compétitivité est une façon dont elle affecte la compétitivité.,AGAINST,25,1bd7dcee5bfc,Finances,AGAINST
Êtes-vous favorable à l'introduction d'un salaire minimum de CHF 4000 pour toutes les personnes travaillant à temps plein?,17570,3441,fr,L'idée du salaire de base me semble plus intéressante qu'un salaire minimum artificiellement fixé ne serait l'idée d'un salaire de base.,AGAINST,25,1bd7dcee5bfc,Economy,FAVOR
La Suisse devrait-elle mettre fin à l'accord de Schengen avec l'UE et rétablir davantage de contrôles directement à la frontière?,17573,3398,fr,L'accord de Schengen est un élément important de la sécurité et de la lutte contre le crime en Suisse.,AGAINST,0,1bd7dcee5bfc,Security,AGAINST
Le Conseil fédéral a-t-il proposé de supprimer l'élargissement des conditions d'admission au service?,17574,3461,fr,"Je soutiens la mise en place d'un court ""service civil"" qui comprend le service militaire et civil, mais aussi d'autres formes d'engagement pour le bien commun.",AGAINST,25,1bd7dcee5bfc,Security,AGAINST
La Suisse devrait-elle entamer les négociations d'adhésion à l'Union européenne ?,17575,3468,fr,"Le temps des négociations d'adhésion est loin d'être optimal, mais il est urgent de protéger, d'étendre et de protéger la voie bilatérale contre les attaques isolationnistes.",AGAINST,25,1bd7dcee5bfc,Foreign Policy,FAVOR
Êtes-vous à la recherche de la Suisse pour un siège au Conseil de sécurité de l'ONU ?,17576,3471,fr,"La Suisse peut apporter une expérience et une expertise intéressantes au débat des Nations Unies: avec sa démocratie, sa défense des droits de l'homme, son fédéralisme et sa décentralisation, ses bons services, sa liberté et sa responsabilité.",FAVOR,100,1bd7dcee5bfc,Foreign Policy,FAVOR
"La Commission a été en mesure d'aider la Commission, d'aider la Commission.",17797,3414,fr,Je préfère les congés parentaux pour atteindre l'égalité des chances entre les sexes.,FAVOR,100,6eb78b0814d4,Welfare,FAVOR
La Confédération devrait-elle continuer à promouvoir la construction de logements publics?,17798,3417,fr,La Confédération devrait renforcer son soutien aux coopératives de logement afin de promouvoir des logements plus verts et une meilleure mixité sociale.,FAVOR,100,6eb78b0814d4,Welfare,FAVOR
L'expansion du réseau mobile devrait-elle continuer selon la norme 5G?,17799,3446,fr,Il n'y a pas de sens à cela avant que la Commission ne présente un retour à l'Association.,AGAINST,0,6eb78b0814d4,Digitisation,AGAINST
"Êtes-vous pour une augmentation de l'âge de la retraite (par exemple, à 67 ans)?",18628,3412,fr,Pourquoi ne pas travailler dans des secteurs moins exigeants?,FAVOR,75,037acec2ae7c,Welfare,AGAINST
Le gouvernement devrait-il renforcer son soutien financier à la création de centres d'asile pour étrangers?,18629,3413,fr,Il faut renforcer les capacités des familles et les soins aux enfants au sein de la famille.,AGAINST,25,037acec2ae7c,Welfare,AGAINST
Les retraites de retraite devraient-elles être adaptées à l'augmentation de l'espérance de vie (réduction du test de conversion)?,18630,3415,fr,"Il faut trouver une solution pour soutenir les AVS, par exemple en utilisant un nouveau contrôle du CO2.",AGAINST,25,037acec2ae7c,Welfare,AGAINST
La Confédération devrait-elle continuer à promouvoir la construction de logements publics?,18631,3417,fr,"Non, nous devons commencer à limiter sérieusement la production de béton dans notre pays.",AGAINST,25,037acec2ae7c,Welfare,AGAINST
L'école d'intégration prévoit d'éduquer les enfants ayant des difficultés d'apprentissage ou des handicaps dans les classes normales.,18633,3426,fr,"L'examen a été réalisé à Genève et n'est pas aussi positif, car les enseignants sont parfois (souvent) submergés par des situations qu'ils ne peuvent pas gérer et qui font tomber la classe.",AGAINST,25,037acec2ae7c,Education,FAVOR
La restriction de l'immigration est-elle une priorité pour vous sur le maintien des accords bilatéraux avec l'UE?,18634,3428,fr,La question est difficile: la réponse à cette question est difficile avec oui ou non. Il faut trouver des solutions humaines aux problèmes difficiles et souvent urgents.,AGAINST,25,037acec2ae7c,Immigration,AGAINST
Les personnes sans papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régulier?,18635,3429,fr,"Je pense que le projet Papyrus de Genève s'est bien développé, mais jusqu'où pouvons-nous aller au niveau suisse et dans les 10 à 20 prochaines années?",AGAINST,25,037acec2ae7c,Immigration,FAVOR
Êtes-vous favorable à l'introduction d'un salaire minimum de CHF 4000 pour toutes les personnes travaillant à temps plein?,18637,3441,fr,Comment une mère célibataire avec deux enfants qui travaillent à 80% peut-elle payer une nourrice pour 4 000 euros par mois ???,AGAINST,25,037acec2ae7c,Economy,AGAINST
L'expansion du réseau mobile devrait-elle continuer selon la norme 5G?,18638,3446,fr,"Nous devons attendre les résultats du groupe d'experts et surtout nous soucier de la santé, de la santé des arbres et de notre héritage naturel en général.",AGAINST,25,037acec2ae7c,Digitisation,AGAINST
Une initiative exige que la Suisse n'ait plus besoin de fossiles à partir de 2050.,18639,3448,fr,"Je ne veux pas trop me consacrer à cela, parce que je ne sais pas si c'est possible, mais il est possible de développer des véhicules à hydrogène et d'autres véhicules qui ne rejettent que de l'eau de manière très consciente.",FAVOR,75,037acec2ae7c,Infrastructure & Environment,AGAINST
"Les paiements directs devraient-ils être accordés uniquement aux exploitations qui présentent un bilan écologique complet (par exemple, l'absence d'eau synthétique et la restriction de l'utilisation d'antibiotiques)?",18642,3455,fr,"La Commission estime que la Commission doit prendre les mesures nécessaires pour améliorer la politique environnementale en vue de réduire le risque de risque de pollution dans la Communauté de se réduire non seulement ces dernières années, mais aussi ces dernières années, afin de réduire le risque que la pollution dans la Communauté ne devienne plus une menace de réduction.",AGAINST,25,037acec2ae7c,Infrastructure & Environment,FAVOR
"Les mesures de protection de la biodiversité (par exemple, des règles plus strictes pour la construction en dehors des zones de construction existantes) devraient-elles être étendues?",18643,3456,fr,"C'est indispensable, surtout à Genève, où nous verrons la fin de notre biodiversité et la destruction de nos terres et de toute leur richesse.",FAVOR,100,037acec2ae7c,Infrastructure & Environment,FAVOR
Une initiative demande que les entreprises suisses soient davantage responsables du respect des droits humains et des normes environnementales à l'étranger.,18647,3470,fr,"Je dirais que si c'était le cas pour toutes les entreprises avec lesquelles nous travaillons et pas seulement pour les entreprises suisses, car je vois une inégalité dans ce que nous faisons.",FAVOR,75,037acec2ae7c,Foreign Policy,FAVOR
La Commission a transmis à la Commission la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de mettre en œuvre des mesures visant à réduire la réduction de la,20218,3449,fr,Il est impossible de le faire jusqu'à ce que nous ayons des solutions de remplacement vertes.,AGAINST,25,83b64c54e78a,Infrastructure & Environment,FAVOR
"La Commission a été en mesure d'aider la Commission, d'aider la Commission.",20236,3414,fr,"Je ne vais qu'être sous condition que ces quatre semaines soient prises le plus rapidement possible, dès que la mère sort de l'hôpital.",AGAINST,0,33618365e04c,Welfare,FAVOR
"Êtes-vous pour une augmentation de l'âge de la retraite (par exemple, à 67 ans)?",21545,3412,fr,Il est préférable que l'âge de la retraite soit lié à la durée de vie et à la profession.,FAVOR,75,f5d9681263a8,Welfare,FAVOR
"La Commission a été en mesure d'aider la Commission, d'aider la Commission.",21546,3414,fr,La Commission a établi avec la Commission des plans pour la mise en œuvre des mesures visant à promouvoir l'égalité des chances entre les travailleurs et la sécurité sociale dans les États membres.,FAVOR,100,f5d9681263a8,Welfare,FAVOR
"Pensez-vous qu'il soit juste que les écoles accordent des allocations scolaires pour certains sujets ou événements (par exemple, le sport ou l'éducation sexuelle) pour des raisons religieuses?",21548,3424,fr,"Les élèves devraient avoir le droit de pratiquer librement leur religion, mais ils ne doivent pas manquer d'événements ou de cours pour cette raison.",AGAINST,0,f5d9681263a8,Education,AGAINST
L'école d'intégration prévoit d'éduquer les enfants ayant des difficultés d'apprentissage ou des handicaps dans les classes normales.,21549,3426,fr,"La méthode est intéressante, mais elle ne devrait pas être appliquée systématiquement.",FAVOR,75,f5d9681263a8,Education,AGAINST
Les personnes sans papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régulier?,21550,3429,fr,La réglementation du statut des sans papiers doit être discutée surtout à l'international.,FAVOR,75,f5d9681263a8,Immigration,AGAINST
"La Confédération devrait-elle apporter une plus grande aide à l'offre de services publics (comme les transports publics, la poste) dans les zones rurales?",21551,3445,fr,"Pour décourager les gens des banlieues et des zones rurales de créer un avenir propre au CO2, la Confédération doit renforcer la promotion du développement des transports publics.",FAVOR,100,f5d9681263a8,Economy,FAVOR
L'expansion du réseau mobile devrait-elle continuer selon la norme 5G?,21552,3446,fr,"Il faut encourager le développement de nouvelles technologies, mais il faut d'abord appliquer le principe de prudence.",FAVOR,75,f5d9681263a8,Digitisation,FAVOR
"Pensez-vous qu'il soit juste que les écoles accordent des allocations scolaires pour certains sujets ou événements (par exemple, le sport ou l'éducation sexuelle) pour des raisons religieuses?",22014,3424,fr,"Il peut se défendre en cas d'exception, mais il ne doit pas devenir une règle générale.",AGAINST,25,907c7859fef4,Education,AGAINST
La consommation de cannabis devrait-elle être légalisée?,22016,3392,fr,"Si 10 à 15% de la population est consommateur, le système actuel ne favorise que le trafic et les commerçants et la police auraient besoin d'énormes ressources pour respecter la loi.",FAVOR,100,907c7859fef4,Society,FAVOR
Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation totale du marché de l'électricité)?,22018,3440,fr,"Les exemples à l'étranger montrent que, sauf en Norvège, où la consommation par habitant de chauffage électrique est très élevée, les coûts administratifs entraînent des dépenses plus élevées pour les ménages après la libéralisation.",AGAINST,0,907c7859fef4,Economy,AGAINST
La Suisse devrait-elle conclure un accord de libre-échange avec les États-Unis?,22019,3469,fr,"Cela dépend également du contenu exact de l'accord, par exemple dans l'agriculture.",AGAINST,25,907c7859fef4,Foreign Policy,AGAINST
"Êtes-vous pour une augmentation de l'âge de la retraite (par exemple, à 67 ans)?",24335,3412,fr,"L'augmentation de l'espérance de vie semble difficile à ne pas entraîner une augmentation de l'âge de la retraite à long terme, mais cette mesure doit être intégrée dans une réflexion approfondie sur le système de sécurité sociale ainsi que sur le concept de travail, la répartition et la répartition du travail et le revenu du travail.",AGAINST,25,27b34c204e9f,Welfare,FAVOR
Le gouvernement devrait-il renforcer son soutien financier à la création de centres d'asile pour étrangers?,24336,3413,fr,"L'égalité entre les hommes et les femmes est également assurée en créant des conditions qui permettent aux couples mariés de mieux concilier leur vie familiale et professionnelle, de prendre de véritables décisions personnelles et non moyennes (qui conduisent beaucoup plus souvent à la femme à réduire ou à cesser son activité, car elle gagne moins que son partenaire en moyenne).",FAVOR,100,27b34c204e9f,Welfare,FAVOR
"La Commission a été en mesure d'aider la Commission, d'aider la Commission.",24337,3414,fr,"La prochaine étape devrait être l'introduction de congés parentaux d'au moins six mois, qui doivent compenser les besoins des femmes et des hommes et des parents.",FAVOR,100,27b34c204e9f,Welfare,FAVOR
"Le gouvernement devrait-il s'engager davantage pour une égalité des possibilités d'éducation (par exemple, en proposant des cours de suivi subventionnés aux étudiants à faible revenu)?",24340,3423,fr,"Non seulement en raison de faibles revenus, mais aussi en raison de la structure et de la situation familiale (par exemple, une famille où un parent ou un enfant souffre d'une maladie qui nécessite de grandes ressources financières/humaines)",FAVOR,100,27b34c204e9f,Education,FAVOR
"Pensez-vous qu'il soit juste que les écoles accordent des allocations scolaires pour certains sujets ou événements (par exemple, le sport ou l'éducation sexuelle) pour des raisons religieuses?",24341,3424,fr,"Il est important que tous les enfants puissent être intégrés dans notre société, indépendamment de leur religion. Si les règles sont trop strictes, il y a un risque que les enfants, par exemple, soient admis dans des écoles privées et qu'ils soient éloignés de la société.",FAVOR,75,27b34c204e9f,Education,AGAINST
La restriction de l'immigration est-elle une priorité pour vous sur le maintien des accords bilatéraux avec l'UE?,24343,3428,fr,"La Commission estime que la Commission a la possibilité d'aider les États membres, les États membres et les États membres à mettre en place des actions de promotion de la coopération en matière d'environnement et de protection de l'environnement dans leur cadre et d'aider la Commission à assurer la mise en œuvre de mesures d'amélioration de l'environnement.",AGAINST,0,27b34c204e9f,Immigration,AGAINST
Les conditions d'intégration doivent-elles être répétées à l'avance?,24344,3431,fr,Les conditions requises pour acquérir la nationalité suisse sont suffisantes.,AGAINST,0,27b34c204e9f,Immigration,AGAINST
La consommation de cannabis devrait-elle être légalisée?,24345,3392,fr,La Commission a communiqué à la Commission comment la Commission avait respecté la directive sur le respect des prescriptions relatives à la mise en œuvre de prescriptions relatives à la mise en œuvre de prescriptions relatives à la mise en œuvre de prescriptions relatives à la mise en œuvre de prescriptions relatives à la mise en œuvre de prescriptions relatives à la mise en œuvre de prescriptions relatives à la mise en œuvre de prescriptions relatives à la mise en œuvre de prescriptions relatives à la mise en œuvre de prescriptions relatives à la mise en œuvre de prescriptions relatives à la mise en œuvre de prescriptions relatives à la mise en œuvre de prescriptions relatives à la mise en œuvre de prescriptions relatives à la mise en œuvre de prescriptions relatives à la mise en œuvre de prescriptions relatives à la mise en œuvre de prescriptions relatives à la mise en œuvre de prescriptions relatives à la mise en,FAVOR,75,27b34c204e9f,Society,FAVOR
Pensez-vous que la réduction des impôts au niveau fédéral est une priorité pour les quatre prochaines années?,24348,3436,fr,"Si la République fédérale a obtenu des ""avantages inattendus"" ces dernières années, la priorité n'est pas de réduire les taxes, mais d'investir les fonds dans les domaines essentiels à la Suisse (éducation, recherche et innovation, cohésion sociale...)",AGAINST,0,27b34c204e9f,Finances,AGAINST
Êtes-vous favorable à l'introduction d'un salaire minimum de CHF 4000 pour toutes les personnes travaillant à temps plein?,24349,3441,fr,Il est important de pouvoir s'assurer que le revenu du travail à 100% permet une vie digne ou une vie digne pour la famille.,FAVOR,75,27b34c204e9f,Economy,FAVOR
Vous préconisez une libéralisation complète des heures de chargement ?,24350,3443,fr,Il est déraisonnable d'élargir un paiement d'offres déjà suffisant qui pourrait mettre en péril les conditions de travail des employés du secteur.,AGAINST,0,27b34c204e9f,Economy,AGAINST
La protection contre les licenciements des travailleurs âgés devrait-elle être renforcée ?,24351,3444,fr,"Il est également nécessaire de prendre des mesures pour les remettre au travail en cas de perte d'emploi, notamment en ce qui concerne la formation continue.",FAVOR,75,27b34c204e9f,Economy,FAVOR
La Commission a transmis à la Commission la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de mettre en œuvre des mesures visant à réduire la réduction de la,24352,3449,fr,"Même si la voiture est encore indispensable dans certaines villes voisines, il faut trouver des alternatives aux combustibles fossiles, mettre en place des mesures pour promouvoir la mobilité propre et, en général, revoir la mobilité.",FAVOR,100,27b34c204e9f,Infrastructure & Environment,FAVOR
La Suisse devrait-elle conclure un accord de libre-échange avec les États-Unis?,24355,3469,fr,Avec une protection de l'environnement et une qualité de production délicieuses,FAVOR,75,27b34c204e9f,Foreign Policy,FAVOR
Êtes-vous à la recherche de la Suisse pour un siège au Conseil de sécurité de l'ONU ?,24356,3471,fr,"Si la Suisse peut se tenir à l'écart d'un État de guerre et rester neutre,",FAVOR,75,27b34c204e9f,Foreign Policy,FAVOR
"La Commission a été en mesure d'aider la Commission, d'aider la Commission.",24760,3414,fr,"Oui , j' suis même pour un long congé parental .",FAVOR,100,34133d43bb52,Welfare,FAVOR
Une initiative exige que la Suisse n'ait plus besoin de fossiles à partir de 2050.,24762,3448,fr,Les GREEN et les jeunes GREEN soutiennent activement l'initiative Glacier et sont en train de recueillir des signatures.,FAVOR,100,34133d43bb52,Infrastructure & Environment,FAVOR
La Suisse devrait-elle entamer les négociations d'adhésion à l'Union européenne ?,24764,3468,fr,Je suis pour la promotion de la voie bilatérale en signant un accord-cadre institutionnel qui maintient l'état actuel de la protection des salaires et ne met pas en péril les services publics.,FAVOR,75,34133d43bb52,Foreign Policy,AGAINST
"Êtes-vous pour une augmentation de l'âge de la retraite (par exemple, à 67 ans)?",24957,3412,fr,La GDR soutient l'égalité entre les hommes et les femmes âgés de 65 ans,AGAINST,0,bf15e1968462,Welfare,AGAINST
"La Commission a été en mesure d'aider la Commission, d'aider la Commission.",24958,3414,fr,Un mois est trop long pour un congé parental.,AGAINST,25,bf15e1968462,Welfare,FAVOR
L'école d'intégration prévoit d'éduquer les enfants ayant des difficultés d'apprentissage ou des handicaps dans les classes normales.,24972,3426,fr,Cette intégration ne peut être réalisée que si les classes sont limitées et que les ordonnances sont appropriées et suffisantes.,FAVOR,100,eaf4b0618813,Education,FAVOR
Les personnes sans papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régulier?,24973,3429,fr,L'opération Papyrus à Genève a été un succès et cette expérience devait être diffusée et poursuivie dans toute la Suisse.,FAVOR,100,eaf4b0618813,Immigration,FAVOR
Êtes-vous favorable à une réduction supplémentaire des cotisations des cantons financièrement forts et faibles dans le cadre de l'égalité financière?,24974,3437,fr,La Commission a communiqué à la Commission la mise en place d'un nouveau système de promotion de la coopération entre les États membres et les États membres afin d'assurer la mise en place d'un nouveau système de promotion de la coopération entre les États membres et les États membres.,FAVOR,75,eaf4b0618813,Finances,AGAINST
Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation totale du marché de l'électricité)?,24975,3440,fr,"Le maintien d'un service public d'alimentation électrique permet une véritable politique environnementale (interdiction de l'énergie nucléaire) et la libéralisation des marchés de l'électricité dans les pays européens est souvent liée à de fortes augmentations des prix de l'électricité, en particulier en France.",AGAINST,0,eaf4b0618813,Economy,AGAINST
Êtes-vous favorable à l'introduction d'un salaire minimum de CHF 4000 pour toutes les personnes travaillant à temps plein?,24976,3441,fr,"En effet, si les travailleurs ne sont pas en mesure de s'engager dans les contrats de travail qui prévoient le salaire minimum approprié, il est difficile de négocier ces contrats.",FAVOR,100,eaf4b0618813,Economy,FAVOR
"Les services en ligne (par exemple, l'hébergement Airbnb ou les taxis Uber) devraient-ils être plus réglementés?",24977,3447,fr,"La liberté qui reste actuellement sur ces plateformes a notamment entraîné l'utilisation de bâtiments résidentiels à des fins commerciales, ce qui aggrave le manque de logement.",FAVOR,100,eaf4b0618813,Digitisation,FAVOR
La Commission a transmis à la Commission la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de mettre en œuvre des mesures visant à réduire la réduction de la,24978,3449,fr,La Commission a consulté la Commission sur la mise en œuvre de la directive sur la surveillance des moyens de transport et l'introduction des moyens de transport dans l'industrie du transport.,FAVOR,100,eaf4b0618813,Infrastructure & Environment,FAVOR
"Les mesures de protection de la biodiversité (par exemple, des règles plus strictes pour la construction en dehors des zones de construction existantes) devraient-elles être étendues?",24980,3456,fr,"La nécessité d'accueillir la population, en particulier en période de crise du logement qui touche la plupart des cantons, exige l'agrandissement de la zone de construction, mais qui doit être assurée par des règles de densité minimale et la lutte contre les spéculations foncières afin que les logements construits sur ces surfaces répondent aux besoins de la majorité de la population et évitent la perte de terrain.",AGAINST,0,eaf4b0618813,Infrastructure & Environment,FAVOR
