id_prop,title,proposal,proposal_en,title_en,Topic,lan_prop,endorsements,id_cm,alignment,comment,depth,thread_id,last_comment_in_thread,upvote,downvote,lan_cm,time,label
248590,Poprawa efektywności energetycznej poprzez wykorzystanie sztucznej inteligencji,"Coraz częściej dostrzega się ogromną rolę uczenia maszynowego w podnoszeniu jakości procesu produkcji. Sztuczna inteligencja i uczenie maszynowe stały się dla producentów popularnymi narzędziami służącymi do poprawy wydajności i optymalizacji zużycia energii. Jednym z pomysłów w ramach współfinansowanego ze środków UE projektu FUDIPO (https://cordis.europa.eu/project/id/723523)  poczyniono ogromne postępy w zakresie wykorzystania sztucznej inteligencji w kilku najważniejszych sektorach przemysłu przetwórczego w celu osiągnięcia radykalnej poprawy efektywności energetycznej i efektywnego gospodarowania zasobami. Celem jest ograniczenie przestojów, fluktuacji, korozji, zanieczyszczeń oraz nagromadzeń umożliwia rozwój algorytmów sterowania w celu poprawy wydajności i pomiaru jakości napływających odpadów, zmniejszając tym samym zapotrzebowanie na napowietrzanie w celu oszczędzania energii. Innym z możliwych zastosowań sztucznej inteligencji w sektorze energetycznym jest możliwość przewidywania zapotrzebowania na energię elektryczną, zarówno w perspektywie długo- jak i krótkoterminowej, co ma znaczenie dla produkcji energii i jej sprzedaży. Sztuczna inteligencja może zostać również wykorzystana do przewidywania pogody, a w szczególności siły wiatru i natężenia słonecznego, co jest szczególnie ważne przy planowaniu systemów energetycznych opartych na odnawialnych źródłach energii.","The importance of machine learning in improving the quality of the production process is increasingly recognised. Artificial intelligence and machine learning have become popular tools for manufacturers to improve efficiency and optimise energy consumption. One of the ideas of the EU co-funded FUDIPO project (https://cordis.europa.eu/project/id/723523) has made great progress in the use of artificial intelligence in several key sectors of the processing industry in order to achieve radical improvements in energy and resource efficiency. The aim is to reduce downtime, fluctuations, corrosion, pollution and accumulation allows the development of control algorithms to improve efficiency and measure the quality of incoming waste, thereby reducing the need for aeration to save energy. Another possible application of AI in the energy sector is the ability to anticipate electricity demand, both in the long and short term, which is important for energy production and sales. Artificial intelligence can also be used to predict the weather, in particular wind and solar power, which is particularly important when planning renewable energy systems.",Improving energy efficiency through the use of artificial intelligence,Economy,pl,1,comment_217009,,"Hi Agnieszka
I support this idea. We also promotes something that could go in this direction. Can we count on your support as well?
If so our proposals are here:
European Pillar of Social Rights for a social market economy
New EU economic model and governance ",0.0,comment_217009,True,0,0,en,2022-02-16T16:06:36+01:00,In favor
112696,Fair taxation to support the fight for social justice,"Without fair taxation we cannot win the fight for social justice. Tax is how governments collect revenue to finance social protection systems and the public services people need. It is also a fundamental tool for redistributing wealth more fairly within societies and reducing social inequalities.

Harmful and aggressive tax practices fragment our societies. Pro-poor, progressive tax systems will lead to more fair and equal societies. The EU should look at existing and new forms of taxation. It should also make sure that big companies and billionaires pay their fair share and that the fight against tax fraud, avoidance and evasion is made a priority.","Without fair taxation we cannot win the fight for social justice. Tax is how governments collect revenue to finance social protection systems and the public services people need. It is also a fundamental tool for redistributing wealth more fairly within societies and reducing social inequalities.

Harmful and aggressive tax practices fragment our societies. Pro-poor, progressive tax systems will lead to more fair and equal societies. The EU should look at existing and new forms of taxation. It should also make sure that big companies and billionaires pay their fair share and that the fight against tax fraud, avoidance and evasion is made a priority.",Fair taxation to support the fight for social justice,Economy,en,7,comment_118442,,"Agreed!
Also tax capital income more than labor (or at least treat it equally as income). Unify corporate taxes worldwide at a high level.
On the cost of tax havens:
https://web.archive.org/web/20211010195028/https://www.imf.org/external/pubs/ft/fandd/2019/09/tackling-global-tax-havens-shaxon.htm
For some interesting insights:
https://web.archive.org/web/20211008170245/https://www.theguardian.com/books/2019/oct/15/the-triumph-injustice-emmanuel-saez-gabriel-zucman-review
On the other hand reduce the VAT which burdens mostly the poor:
https://web.archive.org/web/20210516133952/https://www.europeandatajournalism.eu/eng/News/Data-news/How-VAT-hinders-effective-redistribution-of-wealth",0.0,comment_118442,True,0,0,en,2021-10-16T01:56:06+02:00,In favor
3604,Einrichtung einer transantionalen EU Online-Handels Plattform für kleine und mittlere Unternehmen der EU,"Für kleinere und mittlere Einzelhandelsunternehmen (=KMUs) und Buchhandlungen braucht Europa eine gemeinsame digitale Plattform, auf der KMUs ihre Produkte anbieten können. Durch Grenzschliessungen war es leider nicht möglich von Deutschland aus in französischen kleinen Buchhandlungen zu bestellen und nach Deutschland liefern zu lassen. Oft gibt es keinen eigenen Online Shop. Auf der großen US-Plattform kann man weder nach Lieferant noch der Region suchen. Ein starker Vorteil für eine EU Plattform. Lokale Unternehmen haben zwar keine große Reichweite bzw. Markenauftritt, damit könnten sie aber Kunden in anderen EU-Staaten oder Regionen gewinnen. Die Plattform sollte eine Hierarchie haben, um nach Regionen in der EU sortieren zu können, z.B. Suche in Region Frankreich: Lothringen, danach sortiere nach Art der Güter z.B. Geschenke, Bücher etc. Es darf kein Algorithmus sein, der nur den besten Preis nach vorne bringt. Die KMUs müssten echte Schaufenster bekommen, so dass der Kunde online flanieren kann. Mit Weiterentwicklung von virtueller Technik (augmented reality) sind in Zukunft vielleicht sogar Stadtbummel in einem beliebigen europäischen Ziel möglich. Da die KMUs vom persönlichen Kontakt leben, sollte auch eine direkte Kontaktaufnahme möglich sein gegebenenfalls mit Videoberatungen. Das kann der US Gigant (noch) nicht, dort drängen sich meist Unternehmen aus Fernost mit Billigangeboten nach vorne, weil der Preis dominiert.","For small and medium-sized retailers (= SMEs) and bookshops, Europe needs a common digital platform where SMEs can offer their products. Unfortunately, border closures made it impossible to order from Germany in small bookshops in France and to have them delivered to Germany. Often there is no dedicated online shop. It is not possible to search for suppliers or the region on the large US platform. A strong advantage for an EU platform. Although local companies do not have a wide reach or brand, they could attract customers in other EU countries or regions. The platform should have a hierarchy in order to be able to sort by region in the EU, e.g. search in the region of France: Lorraine, then sort according to the type of goods, e.g. gifts, books, etc. It must not be an algorithm that only leads the best price. SMEs would need to have real shop windows so that the customer can flank online. With the further development of virtual technology (augmented reality), it may even be possible in the future to have city bumbs in any European destination. As SMEs live from personal contact, direct contact should also be possible with video tops where appropriate. This cannot (yet) be done by the US Gigant, where companies from the Far East tend to push ahead with cheap offers because the price is dominated.",Establishment of a Trans-EU Online Commerce Platform for EU Small and Medium-sized Enterprises,Economy,de,5,comment_13467,,"Ich unterstütze diese Idee und habe selber eine ähnliche Idee hier: Europäischer Marktplatz Typ ""Amazon""?locale=de",0.0,comment_13467,True,1,0,de,2021-05-17T13:18:31+02:00,In favor
11325,An economic experiment. Just 2 districts - show the way to all regions,"Is the EU economy in excellent condition? Is the main problem the taxation of giants? Do you agree? Read no further. You have misunderstood Brexit.

Those of you who see the reality - unemployment, poor regions, factories closing, the rise of extremist politicians - support this project. It is ready and it can work within 6 months. Or DO BETTER.

The goal of the proposal? The economy should serve the citizens, not the other way around. Prosperity for all regions.

The means? The Euro cryptocurrency will eliminate inflation and speculation. A new look at cryptocurrencies, universal income, technology. That's not all.

What will change? Nothing, just more money coming into two districts. Most of the money will stay in the district. The influx of money has always meant prosperity for the region. The creation of new businesses, services and products.

How much? Each resident of the district gets 200 euros a month for 7 years (16 800 euros). This is the amount spent by the ECB in quantitative easing per adult resident in the Eurozone.



MOST IMPORTANT - This money can only be used to pay at a company based in the district. The majority owner must be a resident of the district.

The rules allow 1500 characters. What didn't fit (is ready): criteria for selecting two districts, rules for inter-district commerce, antitrust, information on new technology, advice on what to do, cooperation with universities, state franchises, simulation programs to teach entrepreneurs...","Is the EU economy in excellent condition? Is the main problem of the taxation of Giants? Do you agree? Readmission no later. You have misunderstood Brexit. Those of you see the reality – unemployment, poor regions, factories closing, the rise of extremist politicians – supporting this project. It is ready and it can work within 6 months. OR DO BETTER. The objective of the proposal? The economy should serve the citizens, not the other way around. Prosperity for all regions. The means? The Euro cryptocurrency will eliminate inflation and interception. A new look at Cryptocurrencies, universal income, technology. That’s not all. What will change? Ten, just more money coming into two districts. Bridge of the money will stay in the district. The attraction of money has always mean prosperity for the region. The creation of new businesses, services and products. How much? Every resident of the district ghettos EUR 200 and month for 7 years (EUR 16800). This is the amount spent by the ECB in quantitative easing per adult resident in the Eurozone. The Important – this money can only be used to pay at a company based in the district. The majority owner must be a resident of the district. The rules allow 1500 characters. What didn't fit (is ready): criteria for selecting two districts, rules for inter-district commerce, antitrust, information on new technology, advice on what to do, cooperation with universities, state Franchises, simulation programs to teach entrepreneurs...",An economic experiment. JUST 2 districts – show the way to all regions,Economy,en,0,comment_126922,,"A ver si nos entendemos. Explícame porque has dejado todo muy confuso. ¿ tú estas proponiendo 200 euros o criptomonedad  por persona para gastar en empresas dentro de la comarca? Excelente idea. 
Lo siento pero me cuesta entenderte, ",0.0,,False,0,0,es,2021-10-26T15:51:09+02:00,In favor
116233,Make single market the world’s most attractive economic area,"The current discussion surrounding EU social policy fails to have at its heart the fact that a flourishing economy is the basis for a strong social Europe. The objective must be to make the European single market the world’s most attractive economic area and to strengthen competitiveness. A functioning single market with the four fundamental freedoms is the cornerstone for jobs and competitiveness in Europe. Both workers and businesses gain from being part of the single market and being able to exploit its possibilities. The single market helps businesses to sell their products, create jobs and invest, thus meeting their responsibility vis-à-vis European society.","The current discussion surrounding EU social policy fails to have at its heart the fact that a flourishing economy is the basis for a strong social Europe. The objective must be to make the European single market the world’s most attractive economic area and to strengthen competitiveness. A functioning single market with the four fundamental freedoms is the cornerstone for jobs and competitiveness in Europe. Both workers and businesses gain from being part of the single market and being able to exploit its possibilities. The single market helps businesses to sell their products, create jobs and invest, thus meeting their responsibility vis-à-vis European society.",Make single market the world’s most attractive economic area,Economy,en,1,comment_182590,,"Oui, mais il est nécéssaire d'organiser le marché afin de ne pas pénaliser les employés. Il est néssaire de mettre en place des taux de cotisations minimaux et communs à tous les travailleurs: retraite, chomage, santé et une rémunération horaire minimum.
Ce système permettrait de mieux mettre en concurrence les travailleurs avec des régles identiques/équitables pour les travailleurs.
Autrement, les salariés risquent de refuser la mise en concurrence des travailleurs dont les taux de cotisations ne sont pas comparables.",0.0,comment_182590,True,0,0,fr,2021-12-31T00:43:05+01:00,In favor
112828,Limitation of individual wealth ,"Democracy is all about splitting power so one individual or a small group of individuals can't impose their will to the majority.

Money is also a form of power and the over accumulation of wealth disturbs the fragile balance required by our democratic systems.

Today's billionaires and multi-millionaires are the new aristocracy. They do not possess the same rights as the commoners. For instance, they avoid paying taxes that are terribly needed for schools, health, research, new energy sources or defense and buy media outlets to promote their opinions and ideologies.

Rupert Murdoch (the Sun) promoting Brexit in the UK, Robert Mercer (Breitbart news, Cambridge Analytica) sponsoring Donald Trump 2016's election in the US (and Brexit), Vincent Bolloré (CNews) promoting far right ideology and climate change denial in France.

Democracy is dying of too much money in a too small number of hands.

I propose :

- A maximum monthly income within the EU that would be based on a minimum salary within the Union (ex : 20 times the minimum monthly European salary). This would take into account ABSOLUTELY all incomes including dividends, art pieces, rents, salary etc.

- A taxation of the global wealth of 100% above a certain limit. It would be based on the amount of wealth one can accumulates while earning the minimum European wage during his/her whole career (ex: 42 years of payment under minimum salary X 20). Wealth would include houses, financial assets, art piece, cars, etc etc.","Democracy is all about splitting power so one individual or a small group of individuals can't impose their will to the majority.

Money is also a form of power and the over accumulation of wealth disturbs the fragile balance required by our democratic systems.

Today's billionaires and multi-millionaires are the new aristocracy. They do not possess the same rights as the commoners. For instance, they avoid paying taxes that are terribly needed for schools, health, research, new energy sources or defense and buy media outlets to promote their opinions and ideologies.

Rupert Murdoch (the Sun) promoting Brexit in the UK, Robert Mercer (Breitbart news, Cambridge Analytica) sponsoring Donald Trump 2016's election in the US (and Brexit), Vincent Bolloré (CNews) promoting far right ideology and climate change denial in France.

Democracy is dying of too much money in a too small number of hands.

I propose :

- A maximum monthly income within the EU that would be based on a minimum salary within the Union (ex : 20 times the minimum monthly European salary). This would take into account ABSOLUTELY all incomes including dividends, art pieces, rents, salary etc.

- A taxation of the global wealth of 100% above a certain limit. It would be based on the amount of wealth one can accumulates while earning the minimum European wage during his/her whole career (ex: 42 years of payment under minimum salary X 20). Wealth would include houses, financial assets, art piece, cars, etc etc.",Limitation of individual wealth ,Economy,en,1,comment_108308,,"By associating the maximum and minimum wages together, solidarity will be restored between upper and lower classes while still allowing people to earn a consequent amount of money as it is an important incentive in any capitalistic society.
Change is needed and the more we wait, the more brutally it will enter into our life as Europeans.",0.0,comment_108308,True,0,0,en,2021-10-06T16:15:46+02:00,In favor
243145,A More Integrated and Resilient EU,"The Covid-19 pandemic, with its contemporaneous demand and supply shock, has shown the importance of a fully integrated and resilient EU. To scale up both EU’s integration and resilience, there are at least two policies in the financial sector that should be implemented with the utmost urgency.

First, it is necessary to reinforce the ECB’s mandate. The legal complaints that challenged the validity of its asset purchase programs have clearly shown that a more hypertrophic role of the ECB is not widely accepted within the EU yet. However, in the aftermath of the 2007-2008 financial crisis first, and, more recently, in the middle of the Covid pandemic, the ECB’s policies have clearly contributed to a more resilient EU. With climate-related financial risks and other pressing large-scale social issues on the horizon, we cannot afford a weak ECB.

Second, the EU should urgently assess whether and to what extent climate-related financial risk can be a source of macroeconomic imbalances. Some work in this direction has begun, but the EU needs to conduct the assessment rapidly and, if necessary, to design policies that limit the gradual build-up of such risks in the financial system. In doing so, it is crucial to also conduct appropriate economic analysis to investigate whether policies in this direction can potentially backfire in the short-term (by, e.g., creating imbalances in banks’ balance sheets that could, ironically, go at the expense of financial stability itself).

#WeAreEU","The Covid-19 pandemic, with its contemporaneous demand and supply shock, has shown the importance of a fully integrated and resilient EU. To scale up both EU’s integration and resilience, there are at least two policies in the financial sector that should be implemented with the utmost urgency.

First, it is necessary to reinforce the ECB’s mandate. The legal complaints that challenged the validity of its asset purchase programs have clearly shown that a more hypertrophic role of the ECB is not widely accepted within the EU yet. However, in the aftermath of the 2007-2008 financial crisis first, and, more recently, in the middle of the Covid pandemic, the ECB’s policies have clearly contributed to a more resilient EU. With climate-related financial risks and other pressing large-scale social issues on the horizon, we cannot afford a weak ECB.

Second, the EU should urgently assess whether and to what extent climate-related financial risk can be a source of macroeconomic imbalances. Some work in this direction has begun, but the EU needs to conduct the assessment rapidly and, if necessary, to design policies that limit the gradual build-up of such risks in the financial system. In doing so, it is crucial to also conduct appropriate economic analysis to investigate whether policies in this direction can potentially backfire in the short-term (by, e.g., creating imbalances in banks’ balance sheets that could, ironically, go at the expense of financial stability itself).

#WeAreEU",A More Integrated and Resilient EU,Economy,en,2,comment_217021,,"Hi Felix
I support this idea. We also promotes something that could go in this direction. Can we count on your support as well?
If so our proposals are here:
European Pillar of Social Rights for a social market economy
New EU economic model and governance ",0.0,comment_217021,True,0,0,en,2022-02-16T16:19:04+01:00,In favor
23167,Stop wasting billions on livestock subsidies,"""Between € 28.5 billion and € 32.6 billion of the European Union's subsidies for farmers supports the livestock sector [...] That estimate amounts to between 18 and 20 percent of the entire EU budget."" [1]

""the CAP [Common Agricultural Policy] system gives the top 1% of farmers a third of farming subsidies based on the large amounts of land they control, and heavily favours industrial animal farming."" [2]

""If the world adopted a plant-based diet we would reduce global agricultural land use from 4 to 1 billion hectares."" [3]

Therefore: stop subsidizing livestock!

Save a lot of space, reduce ecological footprint, save a lot of money.

Some of the money will be needed to subsidize, in compensation, more croplands etc. but since eating plants directly (instead of via animals) is much more efficient there still will be a lot of money left for better use:

Use those billions to fix the environment and social issues: help small farmers, reduce poverty, create welfare housing, improve health care, improve education...

Invest in infrastructure and research. Alleviate the economic effects of Covid19. Reduce VAT. Etc.

The EU needs to SERIOUSLY Reform the Common Agricultural Policy!

[1] https://web.archive.org/web/20210128030314/https://euobserver.com/economic/144137

[2] https://web.archive.org/web/20210303185602/https://www.greenpeace.org/eu-unit/issues/nature-food/3836/the-eu-must-scrap-the-cap/

[3] https://web.archive.org/web/20210531151333/https://ourworldindata.org/land-use-diets","""Between € 28.5 billion and € 32.6 billion of the European Union's subsidies for farmers supports the livestock sector [...] That estimate amounts to between 18 and 20 percent of the entire EU budget."" [1]

""the CAP [Common Agricultural Policy] system gives the top 1% of farmers a third of farming subsidies based on the large amounts of land they control, and heavily favours industrial animal farming."" [2]

""If the world adopted a plant-based diet we would reduce global agricultural land use from 4 to 1 billion hectares."" [3]

Therefore: stop subsidizing livestock!

Save a lot of space, reduce ecological footprint, save a lot of money.

Some of the money will be needed to subsidize, in compensation, more croplands etc. but since eating plants directly (instead of via animals) is much more efficient there still will be a lot of money left for better use:

Use those billions to fix the environment and social issues: help small farmers, reduce poverty, create welfare housing, improve health care, improve education...

Invest in infrastructure and research. Alleviate the economic effects of Covid19. Reduce VAT. Etc.

The EU needs to SERIOUSLY Reform the Common Agricultural Policy!

[1] https://web.archive.org/web/20210128030314/https://euobserver.com/economic/144137

[2] https://web.archive.org/web/20210303185602/https://www.greenpeace.org/eu-unit/issues/nature-food/3836/the-eu-must-scrap-the-cap/

[3] https://web.archive.org/web/20210531151333/https://ourworldindata.org/land-use-diets",Stop wasting billions on livestock subsidies,Economy,en,7,comment_45743,,Die EU sollte alle Agrarsubventionen abschaffen.,0.0,comment_45743,True,0,0,de,2021-06-29T18:58:54+02:00,In favor
24190,European minimal corporate tax,"Finally a global agreement on corporate tax might come into existence thanks to Joe Biden's administration.

Unfortunately it appears that the European-Union (EU) remains unable to take courageous decisions and that we still have to wait for a move from the US to adopt ground-breaking solutions.

A shame considering that it's already been known for many years that the EU is the home of the tax havens that are the Netherlands, Ireland, Malta and Luxembourg. 

These countries specialized their economies into the redirection of wealth created in their European « partners » and actively participated in the race to the bottom in terms of fiscality within the EU.

Instead of stopping this evaporation of tax revenues, the governments of the EU decided to implement harsh austerity measures targeting health systems, education, the police, the defense and scientific research.

This builded-up into systemic weaknesses that were only partly revealed during the Covid pandemic.

These poor political choices also led to social unrests and the endangerment of the EU through a loss of faith in the European project.

The US proposal for a global corporate tax was originally 21%, and lowered to 15% under the pressure from European tax havens including Ireland.

I propose to bring back a bit of boldness into EU politics by :

- Enforcing a corporate tax of 25% within the entire Union.

Other propositions be found here (https://futureu.europa.eu/processes/Economy/f/10/proposals/11040).","Finally a global agreement on corporate tax might come into existence thanks to Joe Biden's administration.

Unfortunately it appears that the European-Union (EU) remains unable to take courageous decisions and that we still have to wait for a move from the US to adopt ground-breaking solutions.

A shame considering that it's already been known for many years that the EU is the home of the tax havens that are the Netherlands, Ireland, Malta and Luxembourg. 

These countries specialized their economies into the redirection of wealth created in their European « partners » and actively participated in the race to the bottom in terms of fiscality within the EU.

Instead of stopping this evaporation of tax revenues, the governments of the EU decided to implement harsh austerity measures targeting health systems, education, the police, the defense and scientific research.

This builded-up into systemic weaknesses that were only partly revealed during the Covid pandemic.

These poor political choices also led to social unrests and the endangerment of the EU through a loss of faith in the European project.

The US proposal for a global corporate tax was originally 21%, and lowered to 15% under the pressure from European tax havens including Ireland.

I propose to bring back a bit of boldness into EU politics by :

- Enforcing a corporate tax of 25% within the entire Union.

Other propositions be found here (https://futureu.europa.eu/processes/Economy/f/10/proposals/11040).",European minimal corporate tax,Economy,en,6,comment_137776,,"La Unión Europea debe luchar fortísimamente contra los paraísos fiscales impulsando una política mundial que afecte desde el Facebook de Irlanda hasta las islas Cayman. si alguna vez llegamos a mi sueño y EU logra emular  a China  por medio de una emigración en cuotas de procedencia  que no convierta a Europa en musulmana. una emigración masiva se debería crear un único presupuesto y una única política fiscal así como un fuerte impuesto al dinero traído de bancos extranjeros desglosado por tipo de fiscalidad. También sugiero una única política de empleo y de vivienda.  Una economía mixta en donde se cree un organigrama laboral público para la industria privada y pública sin oposiciones y con puesto de formación imparciales ( desanimados, LGTI, marginados etc) asignados y prohibir la venta de vivienda no utilizada para ponerla toda según lo que se pueda pagar de alquiler en una mochila de movilidad intereuropea obteniendo al final una vivienda en propiedad móvil.",0.0,comment_137776,True,0,0,es,2021-11-07T07:41:30+01:00,In favor
3831,Arbeit gerecht machen,"1) Nicht nur Kapital sondern auch Menschen müssen sich völlig ungehindert bewegen können. Dafür müssen die Sozialwesen universalisiert werden. 

2) bedingungsloses, universales Grundeinkommen einführen. 

3) Keine Besteuerung von Arbeit mehr, sondern von Verbrauch. 

4) Verbot von privaten Krankenversicherungen, privaten Pflegeversicherungen und Alterssicherungen. 

5) Begrenzung von Löhnen auf maximal 100.000 Euro im Jahr, auch für Vorstandsvorsitzende, Fußballspieler, Bundeskanzlerinnen. Verbot von erweiterten Vergütungssystemen wie Aktienoptionen, Provisionen, Bonus, etc. 

6) Offenlegung aller Löhne in allen Betrieben

7) Verbot für Parlamentarier, Nebeneinkünfte zu haben. 

8) Einmalige Verstaatlichung allen Vermögens über eine Million Euro.

9) Dauerhafte Begrenzung von privatem Vermögen auf maximal zwei Millionen Euro. 

10) Verstaatlichung allen Wohneigentums 

11) Zerschlagung der Banken, Telekomunternehmen, Pharmafirmen, Autobauer, Plattformbetreiber, Tech-Konzerne, Audit-Unternehmen, Energieunternehmen, etc. 

12) Verbot in mehreren Aufsichtsräten zu sitzen.  

13) Abschaffung von menschenunwürdigen Berufen, bspw Kassierer. 

14) Verdreifachung der Gehälter von Pflegern und anderen sozialen Berufen, für die wir im letzten Jahr geklatscht haben.","1) Not only capital, but also people must be able to move freely. To this end, social services need to be universalised. (2) introduce unconditional universal basic income. 3) No taxation on labour, but on consumption. (4) Prohibition of private health insurance, private care insurance and old-age insurance. (5) limitation of wages to a maximum of EUR 100,000 per year, including for chief executive officers, football players, Federal Chancellors. Prohibition of extended remuneration schemes such as share options, commissions, bonuses, etc. (6) Disclosure of all wages in all companies (7) Prohibition of parliamentarians from earning ancillary income. 8) One time nationalisation of all assets exceeding one million euro. (9) Permanent limitation of private assets to a maximum of two million euro. 10) nationalisation of all residential property 11) dismantling of banks, telecoms companies, pharmaceutical companies, car builders, platform operators, tech groups, audit companies, energy companies, etc. 12) Prohibition on several supervisory boards. 13) Elimination of inhumane occupations, e.g. cashiers. (14) tripling the salaries of carers and other social occupations for which we chose last year.",Making work fair,Economy,de,1,comment_63072,,"Me parece una propuesta utópica por ser excesiva.
Yo te propongo algo mas moderado para resolver por lo menos el problema de la vivienda:
Como resolver de una vez el problema de la vivienda.#comment_55689",0.0,comment_63072,True,0,0,es,2021-07-27T18:36:14+02:00,Against
838,Pension reform for mobile EU workers,"In the past 15 years I have lived and worked freely in 5 different EU countries. As per EU’s principles I enjoyed freedom of travel, right to work and reside as an EU citizen within the EU. However, one aspect I believe needs attention is related to pension. I am now the proud owner of 5 pension plans in 5 countries that I am unable to pool together, as each country does not allow EU citizens to “migrate” their accumulated pension plans with them when they move. The answer is the same in each country i.e. wait until you reach pension age and call us to claim!

I find it distressing and unreasonable to force an individual to leave behind their hard earned pension pot. There should be a mechanism that stops this practice. Just as I can move myself, my family, furniture, car, bank accounts freely within the EU, I should have the same right to move/merge my pensions into a single unit","In the past 15 years I have lived and worked freely in 5 different EU countries. As per EU’s principles I enjoyed freedom of travel, right to work and reside as an EU citizen within the EU. However, one aspect I believe needs attention is related to pension. I am now the proud owner of 5 pension plans in 5 countries that I am unable to pool together, as each country does not allow EU citizens to “migrate” their accumulated pension plans with them when they move. The answer is the same in each country i.e. wait until you reach pension age and call us to claim!

I find it distressing and unreasonable to force an individual to leave behind their hard earned pension pot. There should be a mechanism that stops this practice. Just as I can move myself, my family, furniture, car, bank accounts freely within the EU, I should have the same right to move/merge my pensions into a single unit",Pension reform for mobile EU workers,Economy,en,15,comment_92665,,"Nach Ausübung der Arbeitnehmer-Freizügigkeit in den 1970er Jahren,  habe ich  Anspruch auf Rentenanspruch in zwei EU-Mitgliedstaaten (Altersrente und Hinterbliebenenrente).  Angesichts des Zusammentreffens von Renten unterschiedlicher Art kommt es zur Kummulierungskürzung (Art. 52 ff. EU-Verordnung 883/2004). Negativ interessant, d.h.  diskriminierend wirkt sich aus, wenn nicht strikt der Korridor der Berechnung zur Feststellung der rein ""nationalen""  bzw. der ""theoretischen"" Rente eingehalten wird und darüber hinaus Zahlenwerk des anderen mitbeteiligten Staates zur Anrechnung kommt anstelle der im betreffenden nationalen Rentenbescheid ausgewiesenen Beträge. Dadurch kommt es zu einem Bruch innerhalb des Rentenrechtssystems des so verfahrenden Mitgliedstaats mit als Folge Abkehr/Verletzung der Verordnungsprinzipien ""Anwendung nationales Recht"" in jedem Mitgliedstaat, ""Gleichstellung/-behandlung"" mit rein ""nationalen"" Anspruchsberechtigten - siehePräambel.
Achtung! Auftrag zum Handeln!",0.0,comment_92665,True,0,0,de,2021-09-16T12:15:36+02:00,In favor
129136,Fiscal and political integration within the EU,"To ensure better integration within the Union, now is the time to apply one fiscal system across the EU, in order to achieve Member State equality. 

This fiscal integration would have many advantages:

• It would result in fairer distribution of funds between wealthy and less developed Member States. 

• It would lead to a larger budget and common fiscal policy legislation. 

• It would minimise bureaucracy.

• We could develop investments for other proposals, such as common wage policies, a joint action against unemployment and a consistent retirement age.","To ensure better integration within the Union, now is the time to apply one fiscal system across the EU, in order to achieve Member State equality. 

This fiscal integration would have many advantages:

• It would result in fairer distribution of funds between wealthy and less developed Member States. 

• It would lead to a larger budget and common fiscal policy legislation. 

• It would minimise bureaucracy.

• We could develop investments for other proposals, such as common wage policies, a joint action against unemployment and a consistent retirement age.",Fiscal and political integration within the EU,Economy,en,0,comment_123719,,"The EU surely needs fiscal integration, as and when political integration progresses towards a federation. 
But I am not fully convinced that all Member States were created equal. I think the original version says that all men (and I would even include women) were created equal. 
Hence, the fair distribution of funds - manna from heaven - should be between the rich and the poor individuals, rather than between different Member States. In other words, no transfer union.
As for the EU budget and MS budgets, the EU should focus on “federal” investments benefiting all Member States and all EU citizens, while each Member State should focus their own territory and citizens.",0.0,comment_123719,True,0,0,en,2021-10-22T13:37:15+02:00,Against
6668,Revenu universel européen,"Un versement mensuel pour chaque citoyen européen dès l'âge de 18 ans pourrait réduire les inégalités de salaire entre les différents états. Il pourrait être financé par un impôt européen sur les sociétés.

Nous pouvons imaginer une somme entre 200 et 300 Euros.

Cela permettrait par exemple à la France de réduire ses dépenses sociales tout en offrant une meilleure prestation.","A monthly payment for every European citizen from the age of 18 could reduce wage inequalities between different countries. It could be financed by a European corporate tax. We can imagine a sum of between EUR 200 and EUR 300. This would, for example, allow France to reduce its social expenditure while offering better benefits.",Universal European Wage,Economy,fr,3,comment_10503,,"Idée intéressante, dans ce cas on est plus dans du revenu universel, car sans contre partie. L'idée de ""salaire"" sous entend une contre partie, ce qui n'est pas le cas ici, je pense. Je l'admet c'est de la sémantique.
Par contre la somme alloué me parait faible. Il est vrai que couplé à d'autres aides nationales, le ratio peut être intéressant. Moi je propose un revenu qui permettrai à tous de vivre décente. Le gros problème étant l'inflation généré. ",0.0,,False,1,0,fr,2021-05-13T14:57:38+02:00,In favor
