question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Sollte der Staat mehr Geld für die Schaffung von Pflege- und Pflege-Systemen zur Unterstützung der Familien einsetzen?,23870,3413,it,"Es ist vor allem notwendig, in die Dienstleistungen, die die Familie in der Nähe betreuen, mehr zu investieren.",FAVOR,75,7ea5a3517b33,Welfare,FAVOR
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,23871,3414,it,"Es ist mindestens ein Jahr Elternzeit erforderlich, wenn man auf eine echte Gleichbehandlung von Mann und Frau hin geht.",FAVOR,100,7ea5a3517b33,Welfare,FAVOR
Sind Sie für die Einführung eines gültigen Mindestlohns von CHF 4'000 für alle Arbeitnehmer (für eine Vollzeitbeschäftigung)?,23875,3441,it,"Das wäre ein Anfang, aber 4.000 Franken ist kein würdiger Gehalt für Vollzeitarbeiter.",FAVOR,75,7ea5a3517b33,Economy,FAVOR
"Sie glauben, dass die Haushalte ihre Stromversorger frei wählen dürfen (die vollständige Liberalisierung des Strommarktes)?",23895,3440,it,Die Kommission hat die Kommission mit der Einführung eines neuen Systems zur Förderung der Energieversorgung in Europa in den Bereichen Energie und Energie und Energieversorgung in den Mitgliedstaaten übermittelt.,AGAINST,25,c9c57414f784,Economy,FAVOR
"Ist er für eine Linderung der derzeit geltenden Schutzvorschriften für große Raubtiere (Linsen, Wölfe, Bären) ein Verständnis?",23896,3453,it,"Ich unterstütze die Landwirtschaft und die Landwirtschaft in Hügeln und Bergen, also am Waldrand, und ich unterstütze die Schweizer Bauern, die sich mit dem Schutz von Pflanzen und kleinen Betrieben befassen müssen und in die Entscheidungsprozesse einbezogen werden müssen.",FAVOR,75,c9c57414f784,Infrastructure & Environment,FAVOR
Ist er für strengere Vorschriften für die Behaltung von Einkommenstieren (z.B. ständiger Zugang zum Außenbereich)?,23897,3457,it,"Die Schweizer Landwirte sind ständig auf dem neuesten Stand, setzen regelmäßig innovative Maßnahmen ein und haben damit bereits eine gute Qualität.",FAVOR,75,c9c57414f784,Infrastructure & Environment,AGAINST
"Sie glauben, daß die von dem Bundesrat vorgeschlagene Verengung der Bedingungen für die Bewilligung des Zivildienstes aufgehoben werden sollte?",23898,3461,it,Der Zivildienst ist ein wertvolles Modell für persönliches Wachstum.,FAVOR,100,c9c57414f784,Security,AGAINST
"Denken Sie, dass die Exporte von Kriegsmaterial aus der Schweiz verboten werden sollten?",23899,3462,it,"Die Schweiz ist in der Lage, Frieden auszuliefern, Verträge für einen dauerhaften Frieden zu führen, demokratische Prozesse zu empfehlen und so ihr Leben zu sichern.",FAVOR,100,c9c57414f784,Security,AGAINST
Sollte der Bundesrat einen Freihandelsabkommen mit den USA anstreben?,23900,3469,it,"Die Kommission hat die Kommission mit der Erörterung der Kommission über die Einführung eines neuen Systems zur Förderung der Zusammenarbeit in den Bereichen Forschung und Entwicklung in den Bereichen Bildung und Bildung und Bildung in den Bereichen Kultur, Wissenschaft und Bildung sowie Bildung, Bildung und Sport in den Mitgliedstaaten und in den Mitgliedstaaten mitgeteilt.",AGAINST,25,c9c57414f784,Foreign Policy,FAVOR
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,23908,3412,it,Die Kommission hat die Kommission mit der Einführung eines neuen Systems zur Verbesserung der Arbeitsmarktpolitik in den Mitgliedstaaten und der Mitgliedstaaten in den Mitgliedstaaten übermittelt.,AGAINST,25,97d961d37895,Welfare,AGAINST
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,23909,3414,it,"Es ist richtig, daß Gendergleichheit gewährleistet wird, eine bessere Formel wäre ein Familienurlaub (nicht Mutter- oder Vatersurlaub) und wird nach den Bedürfnissen der Eltern verwaltet.",FAVOR,75,97d961d37895,Welfare,FAVOR
Sollten die Einkünfte der Pensionskasse entsprechend der Erhöhung der Lebenserwartung (Reduktion des Umrechnungskurses) sein?,23910,3415,it,"Um eine nachhaltige Deckung zu gewährleisten, ist eine Operation notwendig, solange die Ergebnisse der Pensionskassen (in Bezug auf die Entwicklung des Marktes) ihre Einnahmen nicht erhöhen können.",FAVOR,100,97d961d37895,Welfare,AGAINST
"Ist er für die Bemühungen der Kantone, die Leistungen von Sozialhilfe zu reduzieren, ein Vorteil?",23911,3416,it,"Es muß ein starkes Engagement dafür bestehen, daß die Sozialhilfe besser verteilt wird, daß Missbrauch bekämpft wird und daß die Sozialhilfe weniger bürokratisch und effizienter erbracht wird.",FAVOR,75,97d961d37895,Welfare,AGAINST
Sollte die Confederation die Entwicklung von Gebäuden für öffentliche Zwecke stärker fördern?,23912,3417,it,"Die Bundesrepublik Deutschland sollte, um eine geringere Wohnungslage zu ermöglichen, das Mietvermögen bekämpfen und die Steuern auf Grundstücksabgaben abzubauen.",AGAINST,0,97d961d37895,Welfare,FAVOR
"Sollte der Staat mehr tun, um Bildungsgleichheit zu gewährleisten (z.B. mit Zusatzzuschüssen für Schüler/Schüler/innen aus Familien mit niedrigem Einkommen)?",23917,3423,it,"Das Recht auf Bildung muss allen gewährleistet werden, aber in Respekt vor dem Steuerzahler sollten auch die Schulbildung der Schüler mit Subventionen oder Krediten verbunden sein.",FAVOR,75,97d961d37895,Education,FAVOR
"Die Kommission hat die Kommission mit der Ansicht, daß die Mitgliedstaaten die Möglichkeit haben, die Mitgliedstaaten, die Mitgliedstaaten und die Mitgliedstaaten, die in ihrem Rahmen die erforderlichen Maßnahmen treffen, zu unterstützen.",23918,3426,it,"Kinder mit Lernschwierigkeiten benötigen eine stärkere Unterstützung, die sie in einer ""normalen"" Klasse nicht erhalten könnten, ohne die regelmäßige Schulung anderer Kinder zu beeinträchtigen.",AGAINST,25,97d961d37895,Education,FAVOR
"Glaubst du, dass der Konsum von Cannabis legalisiert werden sollte?",23919,3392,it,Es muss jedoch geregelt werden (wie Alkoholkonsum).,FAVOR,75,97d961d37895,Society,AGAINST
Sind Sie für die Einführung eines gültigen Mindestlohns von CHF 4'000 für alle Arbeitnehmer (für eine Vollzeitbeschäftigung)?,23920,3441,it,"Nur mit Begleitmaßnahmen, die die Erteilung von Genehmigungen einschränken G.",FAVOR,75,97d961d37895,Economy,FAVOR
"Eine Initiative fordert, dass die Schweiz ab 2050 die Nutzung fossiler Energiequellen aufheben soll.",23921,3448,it,"Ohne wirtschaftlich nachhaltige Alternativen besteht das Risiko, dass man mehr von dem Ausland abhängig wird.",AGAINST,25,97d961d37895,Infrastructure & Environment,FAVOR
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,24149,3412,it,"Wir müssen alternative Lösungen finden, bevor wir auf eine Erhöhung des Rentenalters zurückgreifen.",AGAINST,25,615795bd4f67,Welfare,AGAINST
Sollte der Staat mehr Geld für die Schaffung von Pflege- und Pflege-Systemen zur Unterstützung der Familien einsetzen?,24150,3413,it,Mit unserer Stiftung und diesen Beiträgen konnten wir fünf neue Strukturen schaffen.,FAVOR,100,615795bd4f67,Welfare,AGAINST
Sollten die Einkünfte der Pensionskasse entsprechend der Erhöhung der Lebenserwartung (Reduktion des Umrechnungskurses) sein?,24151,3415,it,"Die Erhöhung der Lebenserwartung kann nicht ohne Folgen führen, wenn die Nachhaltigkeit des Systems aufrechterhalten wird.",FAVOR,75,615795bd4f67,Welfare,AGAINST
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,24643,3412,it,Die Verlängerung des mittleren Lebens und die Verringerung der Geburtenrate in den westlichen Ländern erfordern eine notwendige Verlängerung des Arbeitslebens.,FAVOR,100,7218116af10e,Welfare,FAVOR
"Ist er für die Bemühungen der Kantone, die Leistungen von Sozialhilfe zu reduzieren, ein Vorteil?",24644,3416,it,"Die Leistungen müssen besser ausgerichtet sein, nicht reduziert.",AGAINST,25,7218116af10e,Welfare,AGAINST
"Sie haben die Frage gestellt, ob die Einwanderungsbeschränkung eine Priorität hat, wenn man die bilateralen Abkommen mit der Europäischen Union nicht aufrechterhält.",24647,3428,it,"Die Schweiz hat sich seit Jahren gut mit Integration und Einwanderung befaßt, und obwohl sie frei und autonom bleibt, muss sie versuchen, ihre Bindungen zur EU zu erhalten und zu stärken, sie nicht zu schwächen.",AGAINST,0,7218116af10e,Immigration,FAVOR
Sollten die Straßen auf den großen Verkehrsstrecken auf sechs Strecken erweitert werden?,24650,3451,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die erforderlichen Maßnahmen zur Verbesserung der Verkehrssicherheit und der Sicherheit der Arbeitnehmer im Bereich der Verkehrssicherheit und der Verkehrssicherheit in den Mitgliedstaaten ergreifen sollte.",AGAINST,25,7218116af10e,Infrastructure & Environment,FAVOR
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,24800,3412,it,"Frauen und junge Rentner geben der Gesellschaft mit ihrem Freiwilligenwerk viel an, die Betreuung älterer Menschen wie Enkeln und Enkeln zu versorgen.",AGAINST,0,498180b9a388,Welfare,FAVOR
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,24801,3414,it,"Die Gesellschaft ist immer noch in Stereotypen verwickelt, die auch die Rollen innerhalb der Familie definieren.",FAVOR,100,498180b9a388,Welfare,FAVOR
"Ist er für die Bemühungen der Kantone, die Leistungen von Sozialhilfe zu reduzieren, ein Vorteil?",24802,3416,it,"Die Schlagzeile ""Die Demokratie eines Landes wird mit seinem sozialen Status gemessen"" ist immer gültig, vor allem in einer Zeit, in der die Armen immer ärmer werden und die Arbeiter ""workimg poor"" werden können.",AGAINST,0,498180b9a388,Welfare,AGAINST
Sollte die Confederation die Entwicklung von Gebäuden für öffentliche Zwecke stärker fördern?,24803,3417,it,"Das ist, um Spekulationen zu bekämpfen, um das Land besser zu verwalten und die großen Gewinne zu verhindern, die die Palastmieter hinter den Mietern machen.",FAVOR,100,498180b9a388,Welfare,FAVOR
"Sollte der Staat mehr tun, um Bildungsgleichheit zu gewährleisten (z.B. mit Zusatzzuschüssen für Schüler/Schüler/innen aus Familien mit niedrigem Einkommen)?",24808,3423,it,Die Schule ist noch immer eine Klassen Schule und erfüllt vor allem die Bedürfnisse der Märkte.,FAVOR,100,498180b9a388,Education,FAVOR
"Glauben Sie, dass es richtig ist, dass Schulen religiöse Auskünfte für bestimmte Themen oder Veranstaltungen (z. B. Gymnastik-/Schwimmenunterricht, Schulplätze oder Sexualerziehungsunterricht) erteilen?",24809,3424,it,"Die Integration von Schülern und Schülern geht auch durch diese Kurse, Themen und Informationen und beeinträchtigt nicht zwangsläufig ihre kulturellen und religiösen Wurzeln.",AGAINST,0,498180b9a388,Education,AGAINST
"Die Kommission hat die Kommission mit der Ansicht, daß die Mitgliedstaaten die Möglichkeit haben, die Mitgliedstaaten, die Mitgliedstaaten und die Mitgliedstaaten, die in ihrem Rahmen die erforderlichen Maßnahmen treffen, zu unterstützen.",24810,3426,it,"Ich war - beruflich - Leiterin eines pädagogischen Supportteams. Zu seinen Aufgaben gehörte Integration (wie oben erwähnt), und ich glaube, dieser Ansatz ist immer sehr gültig, ein Vorteil für Schüler und Schüler, aber auch für Lehrer. Aber auch eine Botschaft für die Gesellschaft.",FAVOR,100,498180b9a388,Education,FAVOR
Sollten gleichgeschlechtliche Paare in allen Bereichen die gleichen Rechte wie heterosexuelle Paare haben?,24811,3432,it,"Zwei homosexuelle Menschen, die ihre Gefühle und Lebenspläne teilen, dürfen nicht diskriminiert werden.",FAVOR,100,498180b9a388,Society,FAVOR
"Sie würden zustimmen, dass in der Schweiz eine direkte und aktive Euthanasie durch einen Arzt erlaubt ist?",24813,3435,it,"Natürlich, auf klar definierten Gründen und mit der gebotenen Ernsthaftigkeit.",FAVOR,100,498180b9a388,Society,FAVOR
Sie halten die Senkung der Steuern auf Bundesebene für eine Priorität in den nächsten vier Jahren?,24814,3436,it,"Wenn man die Steuerpolitik jemals ändern und den wirklich reichen Menschen, die auf Bilanz erscheinen, einen höheren Anteil zu zahlen hat.",AGAINST,0,498180b9a388,Finances,FAVOR
"Sollten Sie meinen, dass der Schutz vor Entlassung auch ältere Arbeitnehmer erweitert werden sollte?",24818,3444,it,Wie Jugendliche sind sie die gefährdetsten Menschen in dieser Arbeitswelt.,FAVOR,100,498180b9a388,Economy,FAVOR
"Sie glauben, dass die Bundesrepublik mehr für die Angebot von ""öffentlichen Dienstleistungen"" (z. B. öffentlicher Verkehr, Postbüros) in ländlichen Regionen sorgen sollte?",24819,3445,it,Die meisten und einige Fertigungen sind kostenlos.,FAVOR,100,498180b9a388,Economy,FAVOR
"Sie glauben, dass das Mobilfunknetz nach dem 5G-Standard weiter ausgebaut werden sollte?",24820,3446,it,"Experten (oder einige) sagen, es sei nicht anders als heute.",FAVOR,75,498180b9a388,Digitisation,FAVOR
"Sie glauben, dass Online-Vermittlungsdienste (z.B. 'Airbnb' - Wohnungsmittel, 'Uber' - Taxi-Dienste) stärker reguliert werden sollten?",24821,3447,it,Sie sind zwar Arbeitnehmer und Arbeitnehmer und sollten die gleichen Bedingungen und Leistungen erhalten wie andere Arbeitnehmer.,FAVOR,100,498180b9a388,Digitisation,AGAINST
Sollten die Straßen auf den großen Verkehrsstrecken auf sechs Strecken erweitert werden?,24823,3451,it,"Wir müssen das Gegenteil sagen: mehr Eisenbahnverkehr, kostenloser öffentlicher Verkehr.",AGAINST,0,498180b9a388,Infrastructure & Environment,AGAINST
"Denken Sie, dass die Exporte von Kriegsmaterial aus der Schweiz verboten werden sollten?",24826,3462,it,"Und man muss streng sein, um das Verbot nicht zu umgehen.",FAVOR,100,498180b9a388,Security,FAVOR
Sollte die Schweiz die EU-Beitrittsverhandlungen beginnen?,24829,3468,it,"Die Schweiz ist ein kapitalistisches Land wie alle anderen Länder in Europa, aber sie hat keinen Vorteil.",AGAINST,0,498180b9a388,Foreign Policy,AGAINST
"Sie würden zustimmen, dass in der Schweiz eine direkte und aktive Euthanasie durch einen Arzt erlaubt ist?",25507,3435,it,Solange die Missbrauchsbekämpfung wirksam erfolgt.,FAVOR,75,09dcaf2b4d83,Society,FAVOR
Sie halten die Senkung der Steuern auf Bundesebene für eine Priorität in den nächsten vier Jahren?,25508,3436,it,"Wenn das Kapital fair besteuert würde, würde dies für 99% der Bevölkerung eine Abnahme der Steuern bedeuten.",AGAINST,25,09dcaf2b4d83,Finances,AGAINST
"Sie glauben, dass die Haushalte ihre Stromversorger frei wählen dürfen (die vollständige Liberalisierung des Strommarktes)?",25509,3440,it,"Ich möchte jedoch sagen, daß die Kommission sich nicht über die Frage der Erleichterung der Arbeitslosigkeit entschieden hat.",AGAINST,25,09dcaf2b4d83,Economy,FAVOR
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,26075,3412,it,"Es geht um die Berufe. Zwei Faktoren sind zu berücksichtigen: die Bevölkerung veraltet und die Jugend arbeitet. Es ist schwer, das Gleichgewicht zu finden.",AGAINST,25,95dfaf809b64,Welfare,AGAINST
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,26076,3414,it,"Das ist gut, obwohl er Elternzeit bevorzugt.",FAVOR,100,95dfaf809b64,Welfare,FAVOR
Sollte die Konföderation die Ausländer und Ausländer stärker unterstützen?,26080,3391,it,Es wird noch zu viel von den Initiativen der einzelnen Gemeinden verlangt.,FAVOR,100,95dfaf809b64,Immigration,AGAINST
"Sie würden zustimmen, dass in der Schweiz eine direkte und aktive Euthanasie durch einen Arzt erlaubt ist?",26081,3435,it,"Das ist ein komplexes Thema, aber so wie die Frage gestellt wird, würde ich sagen, nein.",AGAINST,25,95dfaf809b64,Society,AGAINST
"Sie glauben, dass die Haushalte ihre Stromversorger frei wählen dürfen (die vollständige Liberalisierung des Strommarktes)?",26082,3440,it,"Ich könnte zustimmen, aber es hängt von der rechtlichen Form an, die die Lieferanten annehmen, von der öffentlichen Kontrolle in der Branche...",AGAINST,25,95dfaf809b64,Economy,AGAINST
Ist er für eine vollständige Liberalisierung der Öffnungszeiten der Geschäfte (die Festlegung der Öffnungszeiten in seinem eigenen Ermessen)?,26083,3443,it,"Ich möchte die Kommission aufmerksam machen, daß sie die Kommission in ihrem Bericht über die Entwicklung der Arbeitsmarktpolitik unterstützt.",AGAINST,25,95dfaf809b64,Economy,AGAINST
"Sollten Sie meinen, dass der Schutz vor Entlassung auch ältere Arbeitnehmer erweitert werden sollte?",26084,3444,it,Eine größere Sensibilität gegenüber älteren Menschen muss nicht zu Diskriminierung gegenüber jüngeren Menschen führen.,FAVOR,75,95dfaf809b64,Economy,FAVOR
"Sie glauben, dass das Mobilfunknetz nach dem 5G-Standard weiter ausgebaut werden sollte?",26085,3446,it,"Es ist ein heikles Thema, und es ist notwendig, die Ergebnisse der Forschung in diesem Bereich zu berücksichtigen.",FAVOR,75,95dfaf809b64,Digitisation,FAVOR
Sollte die Schweiz die EU-Beitrittsverhandlungen beginnen?,26089,3468,it,"Das ist zuerst gut, aber nicht jetzt und nicht mit dieser EU.",FAVOR,75,95dfaf809b64,Foreign Policy,AGAINST
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,28049,3412,it,"Ich bin im Prinzip für eine Flexibilität des Rentenalters in einem Bereich zwischen 62 und 70 Jahren, der unter anderem die Erhöhung der Lebenserwartung berücksichtigt.",FAVOR,100,8f2f61030b36,Welfare,FAVOR
Sollte der Staat mehr Geld für die Schaffung von Pflege- und Pflege-Systemen zur Unterstützung der Familien einsetzen?,28050,3413,it,"Diese Strukturen ermöglichen eine bessere Arbeit-Familie-Verträglichkeit, insbesondere für Frauen, aber nicht nur, indem sie einerseits die Rückkehr qualifizierter Personen, die für unsere Wirtschaft wichtig sind, in die Arbeitswelt ermöglichen und andererseits die finanzielle Stärke der Familien erhöhen.",FAVOR,75,8f2f61030b36,Welfare,FAVOR
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,28051,3414,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die Möglichkeit hat, die Mitgliedstaaten, die in ihrem Rahmen der Durchführung der Richtlinie über die Verteilung von Arbeitszeitunterlagen und die Verteilung von Arbeitszeitunterlagen in den Mitgliedstaaten zur Verfügung stellen, zu unterstützen.",FAVOR,75,8f2f61030b36,Welfare,FAVOR
